Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2756080,-,-,-,35.66,-97.47,0,368,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,1,14,0,-2.4000000000000004,37,37,-5,0,86.98,82.09,0.6000000000000001,0,22
2024,1,1,15,0,-0.6000000000000001,204,53,-5.1000000000000005,4,77.28,71.71000000000001,0.6000000000000001,0,40
2024,1,1,16,0,0.8,367,110,-4.9,4,68.92,65.58,0.6000000000000001,0,53
2024,1,1,17,0,2.1,490,252,-4.6000000000000005,4,62.65,61.15,0.6000000000000001,0,65
2024,1,1,18,0,3.2,556,425,-4.3,4,59.160000000000004,57.82,0.6000000000000001,0,79
2024,1,1,19,0,4.1000000000000005,556,556,-4.2,0,58.97,54.9,0.7000000000000001,0,126
2024,1,1,20,0,4.6000000000000005,497,497,-4,0,62.1,53.51,0.7000000000000001,0,200
2024,1,1,21,0,4.7,381,381,-3.9000000000000004,0,68.1,53.56,0.7000000000000001,0,197
2024,1,1,22,0,3.9000000000000004,222,222,-2.8000000000000003,0,76.26,61.75,0.7000000000000001,0,176
2024,1,1,23,0,2,53,53,-3.8000000000000003,0,85.86,65.43,0.7000000000000001,0,151
2024,1,2,0,0,1,0,0,-4.2,7,96.83,67.98,0.7000000000000001,0,135
2024,1,2,1,0,0,0,0,-4.3,0,108.3,72.86,0.7000000000000001,0,131
2024,1,2,2,0,-0.9,0,0,-4.2,0,120.22,78.03,0.7000000000000001,0,142
2024,1,2,3,0,-1.7000000000000002,0,0,-4.2,0,132.36,83.2,0.7000000000000001,0,154
2024,1,2,4,0,-2.1,0,0,-4.1000000000000005,0,144.48,86.33,0.7000000000000001,0,161
2024,1,2,5,0,-2.3000000000000003,0,0,-4,7,156.08,88.28,0.7000000000000001,0,168
2024,1,2,6,0,-2.1,0,0,-3.9000000000000004,7,165.36,87.64,0.7000000000000001,0,176
2024,1,2,7,0,-1.8,0,0,-3.8000000000000003,7,166.06,86.43,0.7000000000000001,0,181
2024,1,2,8,0,-1.7000000000000002,0,0,-3.7,7,157.36,86.43,0.7000000000000001,0,184
2024,1,2,9,0,-1.7000000000000002,0,0,-3.6,7,145.89000000000001,87.08,0.7000000000000001,0,187
2024,1,2,10,0,-1.9000000000000001,0,0,-3.5,6,133.8,88.98,0.7000000000000001,0,190
2024,1,2,11,0,-1.7000000000000002,0,0,-3.4000000000000004,9,121.64,88.42,0.8,0,196
2024,1,2,12,0,-1.6,0,0,-3.2,7,109.68,88.58,0.8,0,200
2024,1,2,13,0,-1.6,0,0,-3.1,7,98.13,89.2,0.9,0,202
2024,1,2,14,0,-0.6000000000000001,34,34,-2.9000000000000004,7,87.01,84.25,0.9,0,206
2024,1,2,15,0,0.7000000000000001,195,114,-2.6,7,77.29,78.79,0.9,0,203
2024,1,2,16,0,2.9000000000000004,353,189,-2,7,68.91,70.06,1,0,201
2024,1,2,17,0,5,473,292,-1.7000000000000002,7,62.61,62.120000000000005,1,0,207
2024,1,2,18,0,5.800000000000001,535,214,-1.3,6,59.09,60.38,1.1,0,207
2024,1,2,19,0,6.300000000000001,538,287,-0.9,7,58.870000000000005,59.86,1.1,0,205
2024,1,2,20,0,6.800000000000001,478,114,-0.6000000000000001,7,61.99,59.26,1.2000000000000002,0,202
2024,1,2,21,0,7.4,369,169,-0.30000000000000004,7,67.97,58.06,1.1,0,178
2024,1,2,22,0,6.5,214,153,0.6000000000000001,7,76.12,66.16,1.1,0,54
2024,1,2,23,0,3.4000000000000004,50,50,-0.7000000000000001,7,85.73,74.25,1,0,126
2024,1,3,0,0,2.4000000000000004,0,0,-0.5,7,96.69,81.4,1.1,0,157
2024,1,3,1,0,2.3000000000000003,0,0,-0.2,7,108.17,83.62,1.1,0,182
2024,1,3,2,0,2.4000000000000004,0,0,0.1,7,120.08,85.04,1.1,0,205
2024,1,3,3,0,2.2,0,0,0.4,7,132.23,88.04,1.1,0,218
2024,1,3,4,0,2,0,0,0.7000000000000001,7,144.34,90.8,1.1,0,228
2024,1,3,5,0,1.7000000000000002,0,0,0.8,7,155.94,93.48,1.1,0,244
2024,1,3,6,0,0.9,0,0,0.7000000000000001,7,165.23,98.86,1.1,0,256
2024,1,3,7,0,0.5,0,0,0.5,7,166.02,100,1.1,0,266
2024,1,3,8,0,0.1,0,0,0.1,7,157.39000000000001,100,1.1,0,278
2024,1,3,9,0,-0.7000000000000001,0,0,-0.7000000000000001,0,145.94,100,1,0,296
2024,1,3,10,0,-1.3,0,0,-1.3,0,133.85,100,1,0,319
2024,1,3,11,0,-2.1,0,0,-2.1,0,121.69,100,1,0,335
2024,1,3,12,0,-2.6,0,0,-2.6,0,109.72,100,1,0,344
2024,1,3,13,0,-2.3000000000000003,0,0,-2.3000000000000003,0,98.17,100,0.9,0,343
2024,1,3,14,0,-1.3,34,34,-2.3000000000000003,0,87.03,92.94,0.9,0,336
2024,1,3,15,0,0.9,197,197,-1.5,0,77.3,83.79,0.9,0,333
2024,1,3,16,0,3.6,360,360,-0.9,0,68.89,72.62,0.9,0,333
2024,1,3,17,0,6.2,484,484,-0.2,0,62.56,63.7,0.8,0,333
2024,1,3,18,0,8,552,552,0.30000000000000004,0,59.01,58.42,0.8,0,333
2024,1,3,19,0,9.200000000000001,556,556,0.6000000000000001,0,58.77,54.9,0.8,0,337
2024,1,3,20,0,9.8,499,499,0.7000000000000001,0,61.86,52.97,0.8,0,354
2024,1,3,21,0,9.8,384,384,0.6000000000000001,0,67.83,52.59,0.8,0,13
2024,1,3,22,0,8,226,226,2.4000000000000004,0,75.98,67.87,0.8,0,25
2024,1,3,23,0,5,57,57,0.1,0,85.59,70.85000000000001,0.7000000000000001,0,39
2024,1,4,0,0,3.7,0,0,-0.2,0,96.55,75.82000000000001,0.7000000000000001,0,52
2024,1,4,1,0,2.7,0,0,-0.2,0,108.02,81.2,0.7000000000000001,0,65
2024,1,4,2,0,1.7000000000000002,0,0,-0.2,0,119.94,87.35000000000001,0.7000000000000001,0,78
2024,1,4,3,0,1,0,0,-0.1,0,132.09,92.22,0.7000000000000001,0,89
2024,1,4,4,0,0.4,0,0,0,0,144.20000000000002,96.84,0.7000000000000001,0,100
2024,1,4,5,0,-0.2,0,0,-0.2,0,155.8,100,0.7000000000000001,0,110
2024,1,4,6,0,-0.7000000000000001,0,0,-0.7000000000000001,0,165.09,100,0.7000000000000001,0,116
2024,1,4,7,0,-1.2000000000000002,0,0,-1.2000000000000002,0,165.96,100,0.7000000000000001,0,117
2024,1,4,8,0,-1.7000000000000002,0,0,-1.7000000000000002,0,157.41,100,0.7000000000000001,0,114
2024,1,4,9,0,-2.2,0,0,-2.2,0,145.98,100,0.7000000000000001,0,108
2024,1,4,10,0,-2.6,0,0,-2.6,0,133.89000000000001,100,0.7000000000000001,0,100
2024,1,4,11,0,-2.8000000000000003,0,0,-2.8000000000000003,0,121.73,100,0.7000000000000001,0,92
2024,1,4,12,0,-1.9000000000000001,0,0,-1.9000000000000001,0,109.76,100,0.7000000000000001,0,89
2024,1,4,13,0,-1.4000000000000001,0,0,-1.4000000000000001,0,98.19,99.87,0.7000000000000001,0,89
2024,1,4,14,0,-0.4,35,23,-1.3,7,87.04,93.62,0.7000000000000001,0,92
2024,1,4,15,0,1.4000000000000001,199,199,-0.8,0,77.29,85.45,0.8,0,98
2024,1,4,16,0,4.1000000000000005,361,361,-0.2,0,68.86,73.52,0.8,0,111
2024,1,4,17,0,7.2,481,381,0.4,7,62.51,61.870000000000005,0.9,0,127
2024,1,4,18,0,9.700000000000001,545,452,1,7,58.93,54.480000000000004,1,0,138
2024,1,4,19,0,10.100000000000001,550,458,1.6,7,58.65,55.57,1,0,138
2024,1,4,20,0,10,490,441,2.4000000000000004,7,61.730000000000004,59,1.1,0,133
2024,1,4,21,0,9.600000000000001,375,319,3.3000000000000003,7,67.69,64.74,1.1,0,121
2024,1,4,22,0,8.6,219,154,3.6,7,75.84,70.58,1.1,0,111
2024,1,4,23,0,6.800000000000001,54,32,3,6,85.45,76.96000000000001,1.2000000000000002,0,109
2024,1,5,0,0,6.800000000000001,0,0,2.9000000000000004,7,96.4,76.22,1.2000000000000002,0,111
2024,1,5,1,0,6.300000000000001,0,0,2.9000000000000004,7,107.88,78.69,1.2000000000000002,0,118
2024,1,5,2,0,5.9,0,0,2.9000000000000004,7,119.8,81.19,1.3,0,129
2024,1,5,3,0,5.5,0,0,3.2,6,131.94,85.2,1.5,0,132
2024,1,5,4,0,4.7,0,0,3.3000000000000003,6,144.06,90.8,1.6,0,119
2024,1,5,5,0,3.9000000000000004,0,0,3,6,155.65,93.62,1.7000000000000002,0,122
2024,1,5,6,0,3.3000000000000003,0,0,2.5,6,164.95000000000002,94.59,1.7000000000000002,0,125
2024,1,5,7,0,2.6,0,0,1.9000000000000001,6,165.9,95.2,1.6,0,130
2024,1,5,8,0,1.6,0,0,1.2000000000000002,9,157.42000000000002,97,1.6,0,130
2024,1,5,9,0,1.2000000000000002,0,0,0.7000000000000001,9,146.01,96.78,1.5,0,128
2024,1,5,10,0,1.7000000000000002,0,0,0.9,6,133.93,94.73,1.3,0,140
2024,1,5,11,0,1.7000000000000002,0,0,1,4,121.77,94.93,1.2000000000000002,0,140
2024,1,5,12,0,1.8,0,0,0.9,4,109.79,93.93,1.2000000000000002,0,144
2024,1,5,13,0,1.8,0,0,0.9,4,98.22,94.06,1.3,0,145
2024,1,5,14,0,2.1,27,27,1.2000000000000002,1,87.05,93.5,1.3,0,148
2024,1,5,15,0,2.6,174,4,1.5,7,77.28,92.51,1.3,0,148
2024,1,5,16,0,3,329,13,1.9000000000000001,4,68.83,92.19,1.3,0,147
2024,1,5,17,0,3.5,454,45,2.2,4,62.440000000000005,91.45,1.3,0,151
2024,1,5,18,0,3.9000000000000004,521,51,2.6,4,58.83,91.22,1.2000000000000002,0,157
2024,1,5,19,0,4.2,524,60,2.9000000000000004,4,58.53,91.34,1.2000000000000002,0,161
2024,1,5,20,0,4.6000000000000005,468,83,3.2,4,61.59,90.47,1.2000000000000002,0,159
2024,1,5,21,0,4.800000000000001,355,98,3.4000000000000004,4,67.54,90.58,1.2000000000000002,0,151
2024,1,5,22,0,4.7,203,41,3.6,4,75.69,92.5,1.2000000000000002,0,137
2024,1,5,23,0,3.7,47,32,3.4000000000000004,4,85.3,97.95,1.2000000000000002,0,124
2024,1,6,0,0,3.4000000000000004,0,0,3.3000000000000003,4,96.25,99.42,1.2000000000000002,0,112
2024,1,6,1,0,3.3000000000000003,0,0,3.3000000000000003,4,107.73,99.67,1.2000000000000002,0,4
2024,1,6,2,0,3,0,0,3,4,119.66,100,1.2000000000000002,0,329
2024,1,6,3,0,2.5,0,0,2.5,4,131.8,99.75,1.2000000000000002,0,326
2024,1,6,4,0,1.7000000000000002,0,0,1.6,4,143.91,99.16,1.1,0,327
2024,1,6,5,0,0.7000000000000001,0,0,0.6000000000000001,4,155.5,98.97,1.1,0,328
2024,1,6,6,0,-0.2,0,0,-0.4,4,164.8,98.84,1,0,329
2024,1,6,7,0,-0.7000000000000001,0,0,-1,4,165.84,97.53,1,0,328
2024,1,6,8,0,-1.2000000000000002,0,0,-1.5,4,157.42000000000002,97.88,0.9,0,322
2024,1,6,9,0,-1.5,0,0,-1.9000000000000001,1,146.04,97.44,1,0,316
2024,1,6,10,0,-1.6,0,0,-2,7,133.97,96.76,1,0,311
2024,1,6,11,0,-1.5,0,0,-2.1,7,121.81,95.85000000000001,1,0,303
2024,1,6,12,0,-1.4000000000000001,0,0,-2,4,109.82000000000001,95.65,1.1,0,291
2024,1,6,13,0,-1.5,0,0,-2,4,98.23,96.58,1.1,0,282
2024,1,6,14,0,-0.5,31,12,-1.6,8,87.05,91.97,1.1,0,268
2024,1,6,15,0,1.7000000000000002,186,60,-0.9,8,77.27,83.09,1.1,0,266
2024,1,6,16,0,3.8000000000000003,345,155,-0.30000000000000004,7,68.79,74.5,1.1,0,273
2024,1,6,17,0,5.1000000000000005,467,192,-0.1,8,62.370000000000005,69.05,1.1,0,276
2024,1,6,18,0,6,537,369,0,8,58.730000000000004,65.52,1.1,0,283
2024,1,6,19,0,6.7,544,415,0.2,7,58.410000000000004,63.01,1.1,0,296
2024,1,6,20,0,7.4,493,274,0.2,5,61.45,60.38,1,0,309
2024,1,6,21,0,7.6000000000000005,380,264,0.2,2,67.39,59.32,1,0,317
2024,1,6,22,0,6.6000000000000005,226,64,0.30000000000000004,4,75.53,64.33,0.9,0,318
2024,1,6,23,0,3.8000000000000003,59,41,0.30000000000000004,4,85.15,77.73,0.8,0,317
2024,1,7,0,0,2.6,0,0,-0.30000000000000004,0,96.10000000000001,80.91,0.7000000000000001,0,314
2024,1,7,1,0,1.2000000000000002,0,0,-1.1,4,107.58,84.36,0.7000000000000001,0,309
2024,1,7,2,0,0.1,0,0,-1.9000000000000001,1,119.51,86.7,0.6000000000000001,0,302
2024,1,7,3,0,-0.5,0,0,-2.5,1,131.65,86.26,0.6000000000000001,0,293
2024,1,7,4,0,-1,0,0,-3.1,0,143.77,85.35000000000001,0.5,0,289
2024,1,7,5,0,-1.4000000000000001,0,0,-3.8000000000000003,0,155.34,83.69,0.4,0,290
2024,1,7,6,0,-2.1,0,0,-4.5,0,164.65,83.53,0.4,0,292
2024,1,7,7,0,-2.8000000000000003,0,0,-5.4,0,165.76,82.57000000000001,0.4,0,292
2024,1,7,8,0,-3.4000000000000004,0,0,-6.2,0,157.42000000000002,80.77,0.4,0,291
2024,1,7,9,0,-3.5,0,0,-7,0,146.07,76.46000000000001,0.4,0,289
2024,1,7,10,0,-2.7,0,0,-7.6000000000000005,0,134,69.16,0.4,0,282
2024,1,7,11,0,-1.2000000000000002,0,0,-7.9,0,121.83,60.410000000000004,0.5,0,251
2024,1,7,12,0,-0.9,0,0,-7.9,0,109.84,58.97,0.5,0,181
2024,1,7,13,0,-2,0,0,-7.5,0,98.25,65.79,0.4,0,156
2024,1,7,14,0,0.2,38,38,-5.5,0,87.05,65.77,0.4,0,153
2024,1,7,15,0,3.1,207,207,-5.300000000000001,0,77.24,54.06,0.5,0,157
2024,1,7,16,0,5.9,374,374,-3.5,0,68.74,50.99,0.5,0,160
2024,1,7,17,0,9.200000000000001,496,496,-3.2,0,62.300000000000004,41.52,0.6000000000000001,0,171
2024,1,7,18,0,10.600000000000001,562,562,-2.4000000000000004,0,58.63,40.160000000000004,0.7000000000000001,0,177
2024,1,7,19,0,11.200000000000001,568,395,-1.6,7,58.27,41.03,0.7000000000000001,0,178
2024,1,7,20,0,11.5,512,432,-1,7,61.300000000000004,42.07,0.7000000000000001,0,178
2024,1,7,21,0,11.4,395,312,-0.5,7,67.23,43.88,0.8,0,173
2024,1,7,22,0,10.200000000000001,237,125,-0.1,7,75.37,48.95,0.8,0,164
2024,1,7,23,0,8.5,66,66,0.30000000000000004,6,85,56.31,0.7000000000000001,0,157
2024,1,8,0,0,7.300000000000001,0,0,0.8,0,95.94,63.550000000000004,0.7000000000000001,0,152
2024,1,8,1,0,6.5,0,0,1.2000000000000002,7,107.43,69.12,0.7000000000000001,0,149
2024,1,8,2,0,5.9,0,0,1.5,7,119.36,73.44,0.7000000000000001,0,150
2024,1,8,3,0,5.4,0,0,1.8,7,131.51,77.60000000000001,0.8,0,152
2024,1,8,4,0,5.2,0,0,2.1,7,143.62,80.68,0.9,0,155
2024,1,8,5,0,5,0,0,2.5,6,155.19,83.83,1.1,0,154
2024,1,8,6,0,4.9,0,0,2.8000000000000003,6,164.49,86.38,1.3,0,149
2024,1,8,7,0,5.800000000000001,0,0,3.2,6,165.67000000000002,83.39,1.5,0,154
2024,1,8,8,0,6.6000000000000005,0,0,3.6,6,157.42000000000002,81.4,1.6,0,156
2024,1,8,9,0,6.5,0,0,3.7,6,146.09,82.25,1.8,0,153
2024,1,8,10,0,6,0,0,3.5,7,134.03,84.12,2,0,149
2024,1,8,11,0,5.9,0,0,3.5,9,121.86,84.34,2.1,0,152
2024,1,8,12,0,6.2,0,0,3.7,6,109.86,83.86,2,0,156
2024,1,8,13,0,5.800000000000001,0,0,3.9000000000000004,6,98.25,87.68,2,0,155
2024,1,8,14,0,5.4,28,28,4.1000000000000005,7,87.05,91.38,2,0,151
2024,1,8,15,0,5.5,173,10,4.4,6,77.22,92.46000000000001,2,0,149
2024,1,8,16,0,6,324,298,4.9,6,68.69,92.87,1.9000000000000001,0,151
2024,1,8,17,0,6.800000000000001,445,119,5.800000000000001,7,62.21,93.19,1.6,0,153
2024,1,8,18,0,7.800000000000001,505,97,6.6000000000000005,7,58.51,92.14,1.4000000000000001,0,153
2024,1,8,19,0,8.9,518,116,7.2,7,58.13,88.93,1.2000000000000002,0,160
2024,1,8,20,0,10.4,477,96,6.800000000000001,7,61.14,78.61,1.1,0,176
2024,1,8,21,0,11.600000000000001,384,262,4.5,3,67.07000000000001,61.83,0.8,0,196
2024,1,8,22,0,9.600000000000001,237,237,2.3000000000000003,1,75.21000000000001,60.47,0.6000000000000001,0,207
2024,1,8,23,0,5.2,67,67,0,1,84.84,69.15,0.5,0,212
2024,1,9,0,0,3.6,0,0,-1.4000000000000001,0,95.79,69.66,0.6000000000000001,0,216
2024,1,9,1,0,2.6,0,0,-2.2,0,107.28,70.56,0.7000000000000001,0,219
2024,1,9,2,0,1.7000000000000002,0,0,-2.5,0,119.21000000000001,73.68,0.7000000000000001,0,227
2024,1,9,3,0,0.9,0,0,-2.5,8,131.36,77.81,0.7000000000000001,0,252
2024,1,9,4,0,1.3,0,0,-1.4000000000000001,5,143.46,81.99,0.8,0,290
2024,1,9,5,0,1.5,0,0,0.30000000000000004,4,155.03,92.02,0.9,0,313
2024,1,9,6,0,0.8,0,0,-0.1,4,164.32,93.47,0.9,0,318
2024,1,9,7,0,-0.4,0,0,-2.5,4,165.58,86.03,0.8,0,316
2024,1,9,8,0,-1.8,0,0,-4.5,4,157.4,81.59,0.8,0,316
2024,1,9,9,0,-2.6,0,0,-5.800000000000001,5,146.1,78.62,0.9,0,316
2024,1,9,10,0,-3.1,0,0,-6.7,7,134.05,76.3,0.9,0,318
2024,1,9,11,0,-3.4000000000000004,0,0,-6.9,7,121.88,76.61,0.9,0,319
2024,1,9,12,0,-3.3000000000000003,0,0,-6.9,4,109.87,76.15,0.9,0,319
2024,1,9,13,0,-3.2,0,0,-7,4,98.25,75.22,0.8,0,317
2024,1,9,14,0,-2.6,33,3,-7,4,87.03,71.53,0.8,0,316
2024,1,9,15,0,-1.2000000000000002,195,60,-7,4,77.18,64.75,0.8,0,317
2024,1,9,16,0,0.5,363,127,-6.800000000000001,4,68.63,57.870000000000005,0.7000000000000001,0,318
2024,1,9,17,0,2.2,494,320,-6.7,4,62.120000000000005,51.72,0.6000000000000001,0,318
2024,1,9,18,0,3.4000000000000004,567,178,-6.7,4,58.39,47.54,0.6000000000000001,0,318
2024,1,9,19,0,4.2,579,163,-6.9,4,57.99,44.18,0.5,0,318
2024,1,9,20,0,4.5,524,352,-7.300000000000001,4,60.980000000000004,41.980000000000004,0.5,0,317
2024,1,9,21,0,4.3,413,413,-7.800000000000001,0,66.9,41.02,0.4,0,315
2024,1,9,22,0,3.3000000000000003,252,252,-7.800000000000001,0,75.04,44.13,0.4,0,313
2024,1,9,23,0,-0.4,74,74,-6.800000000000001,0,84.68,62.07,0.4,0,309
2024,1,10,0,0,-2.1,0,0,-6.800000000000001,0,95.63,70.16,0.4,0,302
2024,1,10,1,0,-2.8000000000000003,0,0,-7.2,0,107.12,71.9,0.4,0,296
2024,1,10,2,0,-2.9000000000000004,0,0,-7.7,0,119.05,69.47,0.5,0,285
2024,1,10,3,0,-2.5,0,0,-8.3,0,131.2,64.58,0.5,0,268
2024,1,10,4,0,-2.5,0,0,-8.4,0,143.31,63.79,0.6000000000000001,0,236
2024,1,10,5,0,-3.5,0,0,-8.200000000000001,0,154.86,70.13,0.6000000000000001,0,211
2024,1,10,6,0,-3.6,0,0,-8,0,164.15,71.47,0.6000000000000001,0,200
2024,1,10,7,0,-3.2,0,0,-8.1,0,165.48,69.01,0.6000000000000001,0,192
2024,1,10,8,0,-2.9000000000000004,0,0,-8.200000000000001,0,157.38,67.05,0.6000000000000001,0,185
2024,1,10,9,0,-2.7,0,0,-8.200000000000001,0,146.11,66.11,0.6000000000000001,0,179
2024,1,10,10,0,-2.7,0,0,-7.9,0,134.06,67.3,0.6000000000000001,0,175
2024,1,10,11,0,-3,0,0,-7.5,0,121.89,71.03,0.7000000000000001,0,176
2024,1,10,12,0,-3.2,0,0,-7,0,109.88,74.76,0.7000000000000001,0,178
2024,1,10,13,0,-3.3000000000000003,0,0,-6.7,0,98.25,77.56,0.6000000000000001,0,180
2024,1,10,14,0,-1.9000000000000001,37,37,-5.9,0,87.01,73.97,0.6000000000000001,0,188
2024,1,10,15,0,0.9,206,206,-5.300000000000001,0,77.14,63.49,0.6000000000000001,0,207
2024,1,10,16,0,3.7,375,375,-4.6000000000000005,0,68.56,54.82,0.5,0,227
2024,1,10,17,0,6.300000000000001,502,502,-3.3000000000000003,0,62.02,50.27,0.5,0,241
2024,1,10,18,0,8.9,568,568,-2.2,0,58.26,45.63,0.6000000000000001,0,261
2024,1,10,19,0,10.9,573,573,-1.8,0,57.83,41.160000000000004,0.7000000000000001,0,284
2024,1,10,20,0,11.4,519,519,-2.2,0,60.81,38.74,0.7000000000000001,0,304
2024,1,10,21,0,10.9,406,406,-2.6,0,66.73,38.910000000000004,0.7000000000000001,0,318
2024,1,10,22,0,7.800000000000001,250,250,-0.4,0,74.87,56.35,0.6000000000000001,0,324
2024,1,10,23,0,3.9000000000000004,74,74,-2.2,0,84.51,64.33,0.6000000000000001,0,328
2024,1,11,0,0,4.4,0,0,-3.6,0,95.46000000000001,55.88,0.6000000000000001,0,331
2024,1,11,1,0,5.2,0,0,-4.5,0,106.96000000000001,49.75,0.5,0,330
2024,1,11,2,0,5.4,0,0,-4.9,0,118.9,47.4,0.5,0,317
2024,1,11,3,0,4.2,0,0,-5,0,131.05,51.08,0.5,0,314
2024,1,11,4,0,3.3000000000000003,0,0,-5.2,0,143.15,53.85,0.4,0,323
2024,1,11,5,0,3.1,0,0,-5.2,0,154.70000000000002,54.38,0.4,0,334
2024,1,11,6,0,3.7,0,0,-5.300000000000001,0,163.97,51.870000000000005,0.4,0,5
2024,1,11,7,0,3.4000000000000004,0,0,-5.300000000000001,0,165.36,52.77,0.5,0,105
2024,1,11,8,0,1.7000000000000002,0,0,-5.4,0,157.35,59.480000000000004,0.5,0,131
2024,1,11,9,0,-0.4,0,0,-5.4,0,146.11,69.09,0.5,0,135
2024,1,11,10,0,-1.3,0,0,-5.4,0,134.07,73.84,0.6000000000000001,0,135
2024,1,11,11,0,-0.9,0,0,-5.4,0,121.9,71.61,0.6000000000000001,0,133
2024,1,11,12,0,-0.4,0,0,-5.6000000000000005,0,109.88,68.13,0.7000000000000001,0,133
2024,1,11,13,0,-0.30000000000000004,0,0,-5.6000000000000005,0,98.24000000000001,67.39,0.7000000000000001,0,136
2024,1,11,14,0,1.2000000000000002,37,37,-5,0,86.99,63.480000000000004,0.8,0,141
2024,1,11,15,0,3.4000000000000004,204,204,-3.6,0,77.09,60,0.8,0,145
2024,1,11,16,0,6.5,368,368,-1.5,0,68.48,56.77,0.9,0,146
2024,1,11,17,0,10.100000000000001,493,493,1,0,61.92,53.370000000000005,0.9,0,156
2024,1,11,18,0,12.9,563,563,3,0,58.13,51.03,0.9,0,171
2024,1,11,19,0,14.8,572,572,3.7,0,57.67,47.43,0.9,0,189
2024,1,11,20,0,15.700000000000001,517,517,3.5,0,60.63,43.93,0.9,0,198
2024,1,11,21,0,15.3,405,405,3.5,0,66.55,45.18,0.9,0,200
2024,1,11,22,0,12.3,248,248,4.3,0,74.69,58.01,0.9,0,201
