Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2723172,-,-,-,35.5,-97.77,0,412,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Dew Point,GHI,Cloud Type,Relative Humidity,Solar Zenith Angle,Wind Direction,Wind Speed,Precipitable Water
2024,1,2,3,0,-1.9000000000000001,0,-4.3,0,0,83.79,132.12,154,0,0.6000000000000001
2024,1,2,4,0,-2.2,0,-4.2,0,0,86.24,144.27,161,0,0.6000000000000001
2024,1,2,5,0,-2.4000000000000004,0,-4.1000000000000005,0,7,88.12,155.93,168,0,0.6000000000000001
2024,1,2,6,0,-2.2,0,-4,0,7,87.77,165.36,176,0,0.7000000000000001
2024,1,2,7,0,-1.9000000000000001,0,-3.8000000000000003,0,7,86.7,166.31,181,0,0.7000000000000001
2024,1,2,8,0,-1.8,0,-3.7,0,7,86.81,157.65,184,0,0.7000000000000001
2024,1,2,9,0,-1.8,0,-3.6,0,7,87.43,146.16,187,0,0.7000000000000001
2024,1,2,10,0,-2,0,-3.5,0,7,89.41,134.04,190,0,0.7000000000000001
2024,1,2,11,0,-1.8,0,-3.4000000000000004,0,7,88.81,121.86,196,0,0.8
2024,1,2,12,0,-1.8,0,-3.3000000000000003,0,7,89.4,109.87,200,0,0.8
2024,1,2,13,0,-1.8,0,-3.2,0,6,90.04,98.3,202,0,0.8
2024,1,2,14,0,-0.8,33,-3,33,7,85.06,87.13,206,0,0.8
2024,1,2,15,0,0.6000000000000001,194,-2.6,146,7,78.93,77.37,203,0,0.9
2024,1,2,16,0,2.8000000000000003,356,-2.1,244,7,70.17,68.94,201,0,0.9
2024,1,2,17,0,4.7,475,-1.7000000000000002,218,7,63.2,62.56,207,0,1
2024,1,2,18,0,5.5,539,-1.3,133,6,61.5,58.97,207,0,1.1
2024,1,2,19,0,6.2,543,-1,312,7,60.15,58.68,205,0,1.1
2024,1,2,20,0,6.9,485,-0.6000000000000001,293,7,58.83,61.75,202,0,1.2000000000000002
2024,1,2,21,0,7.4,375,-0.4,305,8,57.88,67.7,178,0,1.1
2024,1,2,22,0,6.6000000000000005,220,0.6000000000000001,107,7,65.57000000000001,75.84,54,0,1.1
2024,1,2,23,0,3.5,54,-0.7000000000000001,54,7,74.27,85.45,126,0,1.1
2024,1,3,0,0,2.5,0,-0.30000000000000004,0,7,81.67,96.4,157,0,1.1
2024,1,3,1,0,2.4000000000000004,0,0,0,7,84.34,107.89,182,0,1.1
2024,1,3,2,0,2.4000000000000004,0,0.4,0,7,86.34,119.82000000000001,205,0,1.1
2024,1,3,3,0,2.1,0,0.6000000000000001,0,7,89.65,131.98,218,0,1.1
2024,1,3,4,0,1.8,0,0.7000000000000001,0,8,92.68,144.13,228,0,1.1
2024,1,3,5,0,1.4000000000000001,0,0.8,0,7,95.8,155.79,244,0,1.1
2024,1,3,6,0,0.7000000000000001,0,0.7000000000000001,0,7,100,165.23,256,0,1.1
2024,1,3,7,0,0.4,0,0.4,0,7,100,166.26,266,0,1.1
2024,1,3,8,0,0,0,0,0,0,100,157.68,278,0,1
2024,1,3,9,0,-0.7000000000000001,0,-0.7000000000000001,0,0,100,146.21,296,0,1
2024,1,3,10,0,-1.4000000000000001,0,-1.4000000000000001,0,0,100,134.1,319,0,1
2024,1,3,11,0,-2.1,0,-2.1,0,0,100,121.91,335,0,1
2024,1,3,12,0,-2.6,0,-2.6,0,0,100,109.92,344,0,1
2024,1,3,13,0,-2.4000000000000004,0,-2.4000000000000004,0,0,100,98.33,343,0,0.9
2024,1,3,14,0,-1.5,33,-2.3000000000000003,33,0,93.95,87.15,336,0,0.9
2024,1,3,15,0,0.7000000000000001,196,-1.6,196,0,84.72,77.38,333,0,0.9
2024,1,3,16,0,3.4000000000000004,360,-0.9,360,0,73.43,68.92,333,0,0.9
2024,1,3,17,0,6.1000000000000005,486,-0.2,486,0,63.99,62.52,333,0,0.8
2024,1,3,18,0,7.9,555,0.30000000000000004,555,0,58.71,58.89,333,0,0.8
2024,1,3,19,0,9.1,561,0.6000000000000001,561,0,55.18,58.58,337,0,0.8
2024,1,3,20,0,9.700000000000001,504,0.7000000000000001,504,0,53.34,61.620000000000005,354,0,0.8
2024,1,3,21,0,9.700000000000001,390,0.6000000000000001,390,0,52.95,67.56,13,0,0.8
2024,1,3,22,0,8,232,2.4000000000000004,232,0,67.98,75.7,25,0,0.8
2024,1,3,23,0,5,61,0.1,61,0,70.84,85.31,39,0,0.7000000000000001
2024,1,4,0,0,3.6,0,-0.2,0,0,76.12,96.26,52,0,0.7000000000000001
2024,1,4,1,0,2.4000000000000004,0,-0.30000000000000004,0,0,82.60000000000001,107.75,65,0,0.7000000000000001
2024,1,4,2,0,1.5,0,-0.30000000000000004,0,0,88.10000000000001,119.68,78,0,0.7000000000000001
2024,1,4,3,0,0.8,0,-0.2,0,0,92.95,131.84,89,0,0.7000000000000001
2024,1,4,4,0,0.2,0,-0.1,0,0,97.68,143.99,100,0,0.7000000000000001
2024,1,4,5,0,-0.4,0,-0.4,0,0,100,155.64000000000001,110,0,0.7000000000000001
2024,1,4,6,0,-0.9,0,-0.9,0,0,100,165.09,116,0,0.7000000000000001
2024,1,4,7,0,-1.4000000000000001,0,-1.4000000000000001,0,0,100,166.21,117,0,0.7000000000000001
2024,1,4,8,0,-1.8,0,-1.8,0,0,100,157.70000000000002,114,0,0.7000000000000001
2024,1,4,9,0,-2.3000000000000003,0,-2.3000000000000003,0,0,100,146.25,108,0,0.7000000000000001
2024,1,4,10,0,-2.6,0,-2.6,0,0,100,134.14000000000001,100,0,0.7000000000000001
2024,1,4,11,0,-2.8000000000000003,0,-2.8000000000000003,0,0,100,121.96000000000001,92,0,0.7000000000000001
2024,1,4,12,0,-2.1,0,-2.1,0,0,100,109.96000000000001,89,0,0.7000000000000001
2024,1,4,13,0,-1.5,0,-1.5,0,0,100,98.36,89,0,0.7000000000000001
2024,1,4,14,0,-0.4,33,-1.2000000000000002,21,7,94.58,87.16,92,0,0.8
2024,1,4,15,0,1.3,197,-0.7000000000000001,197,7,86.66,77.37,98,0,0.8
2024,1,4,16,0,4.1000000000000005,359,-0.1,359,7,74.05,68.89,111,0,0.9
2024,1,4,17,0,7.4,482,0.5,392,7,61.63,62.46,127,0,0.9
2024,1,4,18,0,9.5,548,1.3,465,7,56.410000000000004,58.81,138,0,1
2024,1,4,19,0,9.8,551,2,441,7,58.24,58.47,138,0,1.1
2024,1,4,20,0,9.9,495,2.7,405,7,60.99,61.49,133,0,1.1
2024,1,4,21,0,9.600000000000001,381,3.5,233,7,65.69,67.42,121,0,1.1
2024,1,4,22,0,8.700000000000001,224,3.8000000000000003,158,7,71.4,75.55,111,0,1.1
2024,1,4,23,0,7.2,57,3.5,44,6,77.41,85.17,109,0,1.2000000000000002
2024,1,5,0,0,7.1000000000000005,0,3.4000000000000004,0,7,77.34,96.11,111,0,1.2000000000000002
2024,1,5,1,0,6.6000000000000005,0,3.4000000000000004,0,7,80.18,107.60000000000001,118,0,1.3
2024,1,5,2,0,6.2,0,3.5,0,7,83.09,119.54,129,0,1.4000000000000001
2024,1,5,3,0,5.7,0,3.7,0,6,87.26,131.7,132,0,1.6
2024,1,5,4,0,4.7,0,3.7,0,6,92.98,143.85,119,0,1.6
2024,1,5,5,0,3.8000000000000003,0,3.1,0,6,95.35000000000001,155.5,122,0,1.6
2024,1,5,6,0,3.2,0,2.5,0,6,95.24,164.95000000000002,125,0,1.6
2024,1,5,7,0,2.4000000000000004,0,1.9000000000000001,0,9,96.21000000000001,166.15,130,0,1.6
2024,1,5,8,0,1.7000000000000002,0,1.3,0,6,97.17,157.71,130,0,1.5
2024,1,5,9,0,1.4000000000000001,0,1,0,9,97.21000000000001,146.29,128,0,1.4000000000000001
2024,1,5,10,0,1.8,0,1.2000000000000002,0,4,96,134.18,140,0,1.3
2024,1,5,11,0,2,0,1.4000000000000001,0,4,95.64,122,140,0,1.2000000000000002
2024,1,5,12,0,2.1,0,1.4000000000000001,0,4,95.15,109.99000000000001,144,0,1.2000000000000002
2024,1,5,13,0,2.1,0,1.4000000000000001,0,4,95.26,98.38,145,0,1.3
2024,1,5,14,0,2.4000000000000004,26,1.6,11,4,94.44,87.18,148,0,1.3
2024,1,5,15,0,2.7,174,1.9000000000000001,54,4,94.66,77.37,148,0,1.3
2024,1,5,16,0,3.2,332,2.3000000000000003,29,4,93.68,68.86,147,0,1.3
2024,1,5,17,0,3.7,459,2.7,43,4,93.19,62.4,151,0,1.2000000000000002
2024,1,5,18,0,4.2,525,3.1,37,4,92.62,58.72,157,0,1.2000000000000002
2024,1,5,19,0,4.6000000000000005,532,3.4000000000000004,55,4,91.82000000000001,58.35,161,0,1.1
2024,1,5,20,0,5,478,3.6,38,4,90.4,61.35,159,0,1.1
2024,1,5,21,0,5.2,364,3.6,44,4,89.65,67.27,151,0,1.2000000000000002
2024,1,5,22,0,5,211,3.9000000000000004,33,4,92.39,75.4,137,0,1.2000000000000002
2024,1,5,23,0,3.8000000000000003,52,3.6,14,4,98.4,85.02,124,0,1.2000000000000002
2024,1,6,0,0,3.5,0,3.5,0,4,99.91,95.96000000000001,112,0,1.2000000000000002
2024,1,6,1,0,3.4000000000000004,0,3.4000000000000004,0,4,99.74000000000001,107.46000000000001,4,0,1.2000000000000002
2024,1,6,2,0,2.9000000000000004,0,2.9000000000000004,0,4,100,119.39,329,0,1.2000000000000002
2024,1,6,3,0,2.2,0,2.2,0,4,100,131.56,326,0,1.1
2024,1,6,4,0,1.4000000000000001,0,1.4000000000000001,0,4,99.75,143.70000000000002,327,0,1.1
2024,1,6,5,0,0.4,0,0.4,0,4,99.82000000000001,155.35,328,0,1
2024,1,6,6,0,-0.4,0,-0.5,0,4,99.36,164.8,329,0,1
2024,1,6,7,0,-0.9,0,-1.1,0,4,98.53,166.08,328,0,0.9
2024,1,6,8,0,-1.4000000000000001,0,-1.5,0,1,99.10000000000001,157.72,322,0,0.9
2024,1,6,9,0,-1.6,0,-1.9000000000000001,0,4,98,146.32,316,0,0.9
2024,1,6,10,0,-1.6,0,-2,0,7,97.16,134.22,311,0,1
2024,1,6,11,0,-1.5,0,-2,0,7,96.58,122.03,303,0,1
2024,1,6,12,0,-1.5,0,-1.9000000000000001,0,4,96.81,110.02,291,0,1.1
2024,1,6,13,0,-1.7000000000000002,0,-2,0,4,98.05,98.4,282,0,1.1
2024,1,6,14,0,-0.7000000000000001,30,-1.6,30,8,93.43,87.18,268,0,1.1
2024,1,6,15,0,1.5,186,-0.9,95,7,84.25,77.35000000000001,266,0,1.1
2024,1,6,16,0,3.6,347,-0.4,238,7,75.26,68.82000000000001,273,0,1.1
2024,1,6,17,0,4.9,470,-0.2,291,8,69.60000000000001,62.33,276,0,1.1
2024,1,6,18,0,5.9,542,-0.1,355,7,65.53,58.620000000000005,283,0,1.1
2024,1,6,19,0,6.800000000000001,553,0,403,7,62.02,58.22,296,0,1
2024,1,6,20,0,7.5,500,0,399,8,59.03,61.21,309,0,1
2024,1,6,21,0,7.7,389,-0.2,202,5,57.44,67.12,317,0,0.9
2024,1,6,22,0,6.6000000000000005,233,0,52,4,62.59,75.25,318,0,0.9
2024,1,6,23,0,3.3000000000000003,64,-0.1,64,2,78.16,84.87,317,0,0.8
2024,1,7,0,0,2.1,0,-0.8,0,0,81.01,95.81,314,0,0.7000000000000001
2024,1,7,1,0,0.8,0,-1.6,0,1,84.19,107.31,309,0,0.7000000000000001
2024,1,7,2,0,-0.1,0,-2.2,0,1,85.55,119.25,302,0,0.6000000000000001
2024,1,7,3,0,-0.8,0,-2.9000000000000004,0,1,85.94,131.41,293,0,0.6000000000000001
2024,1,7,4,0,-1.2000000000000002,0,-3.5,0,0,84.44,143.56,289,0,0.5
2024,1,7,5,0,-1.8,0,-4.2,0,0,83.95,155.19,290,0,0.4
2024,1,7,6,0,-2.4000000000000004,0,-4.9,0,0,83.10000000000001,164.65,292,0,0.4
2024,1,7,7,0,-3,0,-5.7,0,0,81.63,166,292,0,0.4
2024,1,7,8,0,-3.4000000000000004,0,-6.5,0,0,79.09,157.71,291,0,0.4
2024,1,7,9,0,-3.2,0,-7.2,0,0,73.71000000000001,146.34,289,0,0.4
2024,1,7,10,0,-2.2,0,-7.7,0,0,65.99,134.25,282,0,0.4
2024,1,7,11,0,-1.1,0,-7.9,0,7,59.980000000000004,122.06,251,0,0.5
2024,1,7,12,0,-1.4000000000000001,0,-7.800000000000001,0,0,61.870000000000005,110.04,181,0,0.4
2024,1,7,13,0,-2.5,0,-7.4,0,0,69.24,98.41,156,0,0.4
2024,1,7,14,0,0.1,36,-5.6000000000000005,36,0,65.65,87.18,153,0,0.4
2024,1,7,15,0,2.9000000000000004,206,-5.1000000000000005,206,0,55.59,77.33,157,0,0.5
2024,1,7,16,0,5.6000000000000005,370,-3.3000000000000003,269,4,52.660000000000004,68.77,160,0,0.6000000000000001
2024,1,7,17,0,8.700000000000001,497,-2.6,497,0,44.97,62.26,171,0,0.6000000000000001
2024,1,7,18,0,10.100000000000001,565,-1.8,439,2,43.43,58.51,177,0,0.7000000000000001
2024,1,7,19,0,10.9,572,-1.3,400,8,42.63,58.09,178,0,0.7000000000000001
2024,1,7,20,0,11.3,517,-1,417,8,42.4,61.06,178,0,0.7000000000000001
2024,1,7,21,0,11.200000000000001,401,-0.7000000000000001,325,7,43.76,66.96000000000001,173,0,0.8
2024,1,7,22,0,10.100000000000001,245,-0.30000000000000004,196,7,48.28,75.09,164,0,0.7000000000000001
2024,1,7,23,0,8.4,70,0,70,6,55.54,84.72,157,0,0.7000000000000001
2024,1,8,0,0,7.300000000000001,0,0.5,0,0,62.11,95.66,152,0,0.7000000000000001
2024,1,8,1,0,6.6000000000000005,0,0.9,0,7,67.04,107.15,149,0,0.7000000000000001
2024,1,8,2,0,6.1000000000000005,0,1.2000000000000002,0,7,70.83,119.10000000000001,150,0,0.8
2024,1,8,3,0,5.800000000000001,0,1.5,0,7,74.04,131.26,152,0,0.8
2024,1,8,4,0,5.6000000000000005,0,2,0,7,77.49,143.41,155,0,1
2024,1,8,5,0,5.5,0,2.4000000000000004,0,6,80.67,155.04,154,0,1.1
2024,1,8,6,0,5.4,0,2.9000000000000004,0,6,83.74,164.49,149,0,1.3
2024,1,8,7,0,6.1000000000000005,0,3.3000000000000003,0,7,82.18,165.91,154,0,1.5
2024,1,8,8,0,6.6000000000000005,0,3.8000000000000003,0,6,82.10000000000001,157.71,156,0,1.7000000000000002
2024,1,8,9,0,6.4,0,3.9000000000000004,0,6,83.77,146.36,153,0,1.9000000000000001
2024,1,8,10,0,5.9,0,3.7,0,6,86.04,134.28,149,0,2.1
2024,1,8,11,0,5.800000000000001,0,3.8000000000000003,0,6,86.78,122.09,152,0,2
2024,1,8,12,0,6,0,4.1000000000000005,0,6,87.61,110.06,156,0,2
2024,1,8,13,0,5.800000000000001,0,4.4,0,7,90.47,98.42,155,0,2
2024,1,8,14,0,5.6000000000000005,27,4.5,27,7,92.91,87.18,151,0,1.9000000000000001
2024,1,8,15,0,5.800000000000001,172,4.9,59,6,93.77,77.3,149,0,1.9000000000000001
2024,1,8,16,0,6.300000000000001,326,5.4,287,7,94.16,68.72,151,0,1.7000000000000002
2024,1,8,17,0,7.1000000000000005,450,6.2,111,5,94.27,62.17,153,0,1.5
2024,1,8,18,0,8.3,516,6.9,299,7,91.16,58.4,153,0,1.2000000000000002
2024,1,8,19,0,9.8,534,6.800000000000001,147,5,81.84,57.95,160,0,1.1
2024,1,8,20,0,11.3,496,5,164,7,65.36,60.9,176,0,0.9
2024,1,8,21,0,11.9,399,1.8,300,8,50,66.8,196,0,0.7000000000000001
2024,1,8,22,0,9.5,248,0.2,248,1,52.120000000000005,74.92,207,0,0.5
2024,1,8,23,0,5,72,-1.1,33,5,64.61,84.56,212,0,0.5
2024,1,9,0,0,3.4000000000000004,0,-2,0,0,67.61,95.5,216,0,0.6000000000000001
2024,1,9,1,0,2.5,0,-2.4000000000000004,0,8,70.06,107,219,0,0.7000000000000001
2024,1,9,2,0,1.7000000000000002,0,-2.4000000000000004,0,0,74.11,118.94,227,0,0.7000000000000001
2024,1,9,3,0,1.2000000000000002,0,-2.2,0,5,77.93,131.11,252,0,0.8
2024,1,9,4,0,1.5,0,-1,0,7,83.23,143.25,290,0,0.8
2024,1,9,5,0,1.3,0,0.1,0,4,91.7,154.88,313,0,0.9
2024,1,9,6,0,0.4,0,-0.9,0,4,90.79,164.32,318,0,0.9
2024,1,9,7,0,-1,0,-3.4000000000000004,0,4,83.98,165.82,316,0,0.8
2024,1,9,8,0,-2.3000000000000003,0,-5.4,0,4,79.42,157.69,316,0,0.8
2024,1,9,9,0,-3,0,-6.4,0,8,77.49,146.38,316,0,0.9
2024,1,9,10,0,-3.3000000000000003,0,-7,0,4,75.66,134.3,318,0,0.9
2024,1,9,11,0,-3.5,0,-7.1000000000000005,0,4,76.21000000000001,122.10000000000001,319,0,0.8
2024,1,9,12,0,-3.4000000000000004,0,-7,0,4,75.91,110.07000000000001,319,0,0.8
2024,1,9,13,0,-3.3000000000000003,0,-7.1000000000000005,0,4,75.07000000000001,98.42,317,0,0.8
2024,1,9,14,0,-2.7,32,-7.2,24,4,71.38,87.15,316,0,0.8
2024,1,9,15,0,-1.3,197,-7.2,63,4,64.41,77.26,317,0,0.7000000000000001
2024,1,9,16,0,0.5,365,-7.1000000000000005,173,4,56.74,68.65,318,0,0.7000000000000001
2024,1,9,17,0,2.1,497,-7.1000000000000005,254,4,50.7,62.08,318,0,0.6000000000000001
2024,1,9,18,0,3.3000000000000003,575,-7.1000000000000005,211,4,46.32,58.28,318,0,0.5
2024,1,9,19,0,4.2,584,-7.4,406,4,42.46,57.800000000000004,318,0,0.5
2024,1,9,20,0,4.5,534,-7.9,534,0,40.19,60.74,317,0,0.4
2024,1,9,21,0,4.3,419,-8.3,419,0,39.38,66.63,315,0,0.4
2024,1,9,22,0,3.3000000000000003,258,-8.1,258,0,43.050000000000004,74.75,313,0,0.4
2024,1,9,23,0,-0.6000000000000001,79,-6.800000000000001,79,0,62.730000000000004,84.39,309,0,0.4
2024,1,10,0,0,-2.2,0,-6.9,0,0,70.01,95.34,302,0,0.4
2024,1,10,1,0,-2.8000000000000003,0,-7.300000000000001,0,0,70.93,106.84,296,0,0.4
2024,1,10,2,0,-2.6,0,-8,0,0,66.56,118.79,285,0,0.5
2024,1,10,3,0,-2.1,0,-8.6,0,0,61.31,130.96,268,0,0.5
2024,1,10,4,0,-2.4000000000000004,0,-8.6,0,0,62.45,143.1,236,0,0.6000000000000001
2024,1,10,5,0,-3.6,0,-8.3,0,0,70.07000000000001,154.71,211,0,0.6000000000000001
2024,1,10,6,0,-3.6,0,-8.200000000000001,0,0,70.62,164.15,200,0,0.6000000000000001
2024,1,10,7,0,-3.1,0,-8.3,0,0,67.47,165.71,192,0,0.6000000000000001
2024,1,10,8,0,-2.9000000000000004,0,-8.4,0,0,65.98,157.67000000000002,185,0,0.6000000000000001
2024,1,10,9,0,-2.8000000000000003,0,-8.3,0,0,65.73,146.38,179,0,0.6000000000000001
2024,1,10,10,0,-2.9000000000000004,0,-8,0,0,67.7,134.32,175,0,0.6000000000000001
2024,1,10,11,0,-3.2,0,-7.6000000000000005,0,0,71.45,122.12,176,0,0.6000000000000001
2024,1,10,12,0,-3.4000000000000004,0,-7.2,0,0,75.2,110.08,178,0,0.6000000000000001
2024,1,10,13,0,-3.6,0,-6.7,0,0,78.86,98.42,180,0,0.6000000000000001
2024,1,10,14,0,-2.2,36,-6,36,0,75.41,87.14,188,0,0.6000000000000001
2024,1,10,15,0,0.5,204,-5.300000000000001,204,0,65.01,77.22,207,0,0.6000000000000001
2024,1,10,16,0,3.4000000000000004,375,-4.5,375,0,56.14,68.59,227,0,0.5
2024,1,10,17,0,6.300000000000001,503,-3.2,503,0,50.79,61.980000000000004,241,0,0.5
2024,1,10,18,0,9.200000000000001,571,-2.2,571,0,44.74,58.15,261,0,0.6000000000000001
2024,1,10,19,0,11.100000000000001,577,-2,577,0,39.94,57.65,284,0,0.7000000000000001
2024,1,10,20,0,11.600000000000001,524,-2.6,524,0,37.08,60.57,304,0,0.7000000000000001
2024,1,10,21,0,11,415,-2.9000000000000004,415,0,37.75,66.45,318,0,0.6000000000000001
2024,1,10,22,0,7.9,256,-0.4,256,0,55.85,74.58,324,0,0.6000000000000001
2024,1,10,23,0,4.1000000000000005,79,-2.4000000000000004,79,0,62.54,84.23,328,0,0.6000000000000001
2024,1,11,0,0,4.6000000000000005,0,-3.9000000000000004,0,0,54.18,95.17,331,0,0.6000000000000001
2024,1,11,1,0,5.2,0,-4.6000000000000005,0,0,49.14,106.68,330,0,0.6000000000000001
2024,1,11,2,0,5.2,0,-5,0,0,47.61,118.64,317,0,0.5
2024,1,11,3,0,4.1000000000000005,0,-5.2,0,0,50.76,130.81,314,0,0.5
2024,1,11,4,0,3.3000000000000003,0,-5.4,0,0,52.910000000000004,142.94,323,0,0.4
2024,1,11,5,0,3.3000000000000003,0,-5.5,0,0,52.45,154.55,334,0,0.4
2024,1,11,6,0,3.6,0,-5.6000000000000005,0,0,51.04,163.97,5,0,0.4
2024,1,11,7,0,2.9000000000000004,0,-5.6000000000000005,0,0,53.410000000000004,165.6,105,0,0.5
2024,1,11,8,0,1.1,0,-5.6000000000000005,0,0,60.81,157.64000000000001,131,0,0.5
2024,1,11,9,0,-0.8,0,-5.6000000000000005,0,0,70.05,146.38,135,0,0.5
2024,1,11,10,0,-1.3,0,-5.5,0,0,73.05,134.32,135,0,0.6000000000000001
2024,1,11,11,0,-0.9,0,-5.6000000000000005,0,0,70.61,122.13,133,0,0.7000000000000001
2024,1,11,12,0,-0.5,0,-5.800000000000001,0,0,67.48,110.08,133,0,0.7000000000000001
2024,1,11,13,0,-0.6000000000000001,0,-5.800000000000001,0,0,67.97,98.41,136,0,0.7000000000000001
2024,1,11,14,0,1,35,-5,35,0,64.04,87.11,141,0,0.8
2024,1,11,15,0,3.2,203,-3.6,203,0,60.81,77.18,145,0,0.8
2024,1,11,16,0,6.300000000000001,368,-1.4000000000000001,368,0,57.74,68.51,146,0,0.9
2024,1,11,17,0,9.9,495,1.1,495,0,54.4,61.88,156,0,0.9
2024,1,11,18,0,12.700000000000001,567,3,567,0,51.59,58.01,171,0,0.9
2024,1,11,19,0,14.600000000000001,576,3.3000000000000003,576,0,46.6,57.49,189,0,0.9
2024,1,11,20,0,15.4,525,2.8000000000000003,525,0,42.82,60.4,198,0,0.8
2024,1,11,21,0,15,413,2.8000000000000003,413,0,43.99,66.28,200,0,0.8
