Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2727601,-,-,-,35.4,-97.73,0,404,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,1,3,12,0,-2.5,0,0,-2.5,0,100,109.86,1,0,344
2024,1,3,13,0,-2.3000000000000003,0,0,-2.3000000000000003,0,100,98.26,0.9,0,343
2024,1,3,14,0,-1.3,34,34,-2.2,0,93.41,87.07000000000001,0.9,0,336
2024,1,3,15,0,0.9,197,197,-1.5,0,83.84,77.29,0.9,0,333
2024,1,3,16,0,3.6,362,362,-0.9,0,72.59,68.82000000000001,0.9,0,333
2024,1,3,17,0,6.4,486,486,-0.1,0,63.03,62.410000000000004,0.9,0,333
2024,1,3,18,0,8.200000000000001,557,557,0.4,0,57.980000000000004,58.79,0.8,0,333
2024,1,3,19,0,9.4,563,563,0.7000000000000001,0,54.59,58.480000000000004,0.8,0,337
2024,1,3,20,0,10,506,506,0.8,0,52.81,61.54,0.8,0,354
2024,1,3,21,0,10,391,391,0.7000000000000001,0,52.46,67.5,0.8,0,13
2024,1,3,22,0,8.3,233,233,2.6,0,67.21000000000001,75.65,0.8,0,25
2024,1,3,23,0,5.300000000000001,61,61,0.30000000000000004,0,70.10000000000001,85.28,0.8,0,39
2024,1,4,0,0,3.8000000000000003,0,0,-0.1,0,75.81,96.25,0.7000000000000001,0,52
2024,1,4,1,0,2.7,0,0,-0.1,0,81.60000000000001,107.75,0.7000000000000001,0,65
2024,1,4,2,0,1.8,0,0,-0.1,0,86.96000000000001,119.7,0.7000000000000001,0,78
2024,1,4,3,0,1,0,0,-0.1,0,92.41,131.88,0.7000000000000001,0,89
2024,1,4,4,0,0.4,0,0,0,0,97.06,144.04,0.7000000000000001,0,100
2024,1,4,5,0,-0.1,0,0,-0.1,0,100,155.72,0.7000000000000001,0,110
2024,1,4,6,0,-0.7000000000000001,0,0,-0.7000000000000001,0,100,165.19,0.7000000000000001,0,116
2024,1,4,7,0,-1.2000000000000002,0,0,-1.2000000000000002,0,100,166.29,0.7000000000000001,0,117
2024,1,4,8,0,-1.6,0,0,-1.6,0,100,157.72,0.7000000000000001,0,114
2024,1,4,9,0,-2,0,0,-2,0,100,146.24,0.7000000000000001,0,108
2024,1,4,10,0,-2.4000000000000004,0,0,-2.4000000000000004,0,100,134.11,0.7000000000000001,0,100
2024,1,4,11,0,-2.6,0,0,-2.6,0,100,121.91,0.8,0,92
2024,1,4,12,0,-2,0,0,-2,0,100,109.9,0.8,0,89
2024,1,4,13,0,-1.5,0,0,-1.5,0,100,98.29,0.8,0,89
2024,1,4,14,0,-0.30000000000000004,34,22,-1,7,95.09,87.09,0.8,0,92
2024,1,4,15,0,1.5,198,198,-0.5,7,86.42,77.29,0.8,0,98
2024,1,4,16,0,4.3,360,360,0.1,7,74.02,68.79,0.9,0,111
2024,1,4,17,0,7.7,481,383,0.8,7,61.54,62.36,1,0,127
2024,1,4,18,0,9.700000000000001,549,449,1.6,7,57.22,58.71,1,0,138
2024,1,4,19,0,10,552,488,2.4000000000000004,7,59.25,58.370000000000005,1.1,0,138
2024,1,4,20,0,10,496,422,3.1,7,62.29,61.410000000000004,1.1,0,133
2024,1,4,21,0,9.8,381,293,3.8000000000000003,7,66.13,67.36,1.1,0,121
2024,1,4,22,0,9,224,140,4.1000000000000005,7,71.34,75.51,1.2000000000000002,0,111
2024,1,4,23,0,7.5,58,42,3.8000000000000003,7,77.53,85.14,1.2000000000000002,0,109
2024,1,5,0,0,7.4,0,0,3.7,6,77.59,96.10000000000001,1.3,0,111
2024,1,5,1,0,6.9,0,0,3.8000000000000003,7,80.4,107.61,1.4000000000000001,0,118
2024,1,5,2,0,6.5,0,0,3.8000000000000003,7,83.17,119.56,1.5,0,129
2024,1,5,3,0,5.9,0,0,4,6,87.61,131.73,1.6,0,132
2024,1,5,4,0,4.800000000000001,0,0,3.8000000000000003,6,93.37,143.9,1.7000000000000002,0,119
2024,1,5,5,0,3.9000000000000004,0,0,3.2,7,95.33,155.57,1.7000000000000002,0,122
2024,1,5,6,0,3.3000000000000003,0,0,2.6,6,95.06,165.05,1.6,0,125
2024,1,5,7,0,2.5,0,0,2,6,96.26,166.23,1.6,0,130
2024,1,5,8,0,1.9000000000000001,0,0,1.5,9,97.01,157.73,1.5,0,130
2024,1,5,9,0,1.7000000000000002,0,0,1.2000000000000002,6,96.72,146.28,1.4000000000000001,0,128
2024,1,5,10,0,2.1,0,0,1.5,4,95.69,134.15,1.3,0,140
2024,1,5,11,0,2.2,0,0,1.6,4,95.69,121.95,1.2000000000000002,0,140
2024,1,5,12,0,2.3000000000000003,0,0,1.6,4,95.01,109.93,1.2000000000000002,0,144
2024,1,5,13,0,2.3000000000000003,0,0,1.6,4,95.39,98.32000000000001,1.3,0,145
2024,1,5,14,0,2.6,27,15,1.8,5,94.75,87.10000000000001,1.3,0,148
2024,1,5,15,0,3,176,7,2.2,5,94.54,77.28,1.3,0,148
2024,1,5,16,0,3.5,335,33,2.6,4,93.71000000000001,68.76,1.3,0,147
2024,1,5,17,0,4,461,46,3,4,92.94,62.300000000000004,1.2000000000000002,0,151
2024,1,5,18,0,4.5,528,46,3.3000000000000003,4,91.86,58.61,1.2000000000000002,0,157
2024,1,5,19,0,4.9,535,66,3.5,4,90.61,58.25,1.1,0,161
2024,1,5,20,0,5.300000000000001,481,35,3.6,4,88.92,61.27,1.1,0,159
2024,1,5,21,0,5.6000000000000005,366,51,3.7,4,87.45,67.21000000000001,1.2000000000000002,0,151
2024,1,5,22,0,5.300000000000001,212,22,3.9000000000000004,4,90.88,75.36,1.2000000000000002,0,137
2024,1,5,23,0,4.1000000000000005,53,21,3.7,4,96.95,84.99,1.2000000000000002,0,124
2024,1,6,0,0,3.7,0,0,3.6,4,99.2,95.95,1.2000000000000002,0,112
2024,1,6,1,0,3.6,0,0,3.5,4,99.43,107.46000000000001,1.2000000000000002,0,4
2024,1,6,2,0,3.2,0,0,3.2,4,100,119.41,1.2000000000000002,0,329
2024,1,6,3,0,2.6,0,0,2.6,4,100,131.59,1.2000000000000002,0,326
2024,1,6,4,0,1.8,0,0,1.7000000000000002,4,99.59,143.75,1.1,0,327
2024,1,6,5,0,0.8,0,0,0.7000000000000001,4,99.32000000000001,155.42000000000002,1,0,328
2024,1,6,6,0,-0.1,0,0,-0.2,4,99.19,164.9,1,0,329
2024,1,6,7,0,-0.6000000000000001,0,0,-0.9,4,97.9,166.16,0.9,0,328
2024,1,6,8,0,-1.2000000000000002,0,0,-1.3,4,99.10000000000001,157.74,0.9,0,322
2024,1,6,9,0,-1.4000000000000001,0,0,-1.7000000000000002,4,97.92,146.31,1,0,316
2024,1,6,10,0,-1.3,0,0,-1.8,7,96.61,134.19,1,0,311
2024,1,6,11,0,-1.2000000000000002,0,0,-1.8,7,96.02,121.99000000000001,1,0,303
2024,1,6,12,0,-1.3,0,0,-1.7000000000000002,4,96.8,109.96000000000001,1.1,0,291
2024,1,6,13,0,-1.6,0,0,-1.8,4,98.43,98.33,1.1,0,282
2024,1,6,14,0,-0.5,31,31,-1.5,7,92.93,87.10000000000001,1.1,0,268
2024,1,6,15,0,1.8,188,94,-0.8,7,83.04,77.26,1.1,0,266
2024,1,6,16,0,4,349,258,-0.30000000000000004,8,73.42,68.72,1.1,0,273
2024,1,6,17,0,5.300000000000001,472,346,-0.2,2,67.63,62.230000000000004,1.1,0,276
2024,1,6,18,0,6.2,544,371,-0.1,8,63.92,58.51,1.1,0,283
2024,1,6,19,0,7,554,296,0,7,60.89,58.13,1,0,296
2024,1,6,20,0,7.6000000000000005,501,347,0,7,58.4,61.13,1,0,309
2024,1,6,21,0,7.9,388,195,-0.2,4,56.64,67.06,1,0,317
2024,1,6,22,0,6.800000000000001,234,134,0,4,61.75,75.2,0.9,0,318
2024,1,6,23,0,3.5,65,48,-0.1,3,77.15,84.84,0.8,0,317
2024,1,7,0,0,2.3000000000000003,0,0,-0.8,0,80.14,95.8,0.7000000000000001,0,314
2024,1,7,1,0,1.1,0,0,-1.5,0,82.97,107.31,0.7000000000000001,0,309
2024,1,7,2,0,0.1,0,0,-2.1,0,85.24,119.26,0.6000000000000001,0,302
2024,1,7,3,0,-0.5,0,0,-2.7,0,85.06,131.44,0.6000000000000001,0,293
2024,1,7,4,0,-1,0,0,-3.3000000000000003,0,84.17,143.61,0.5,0,289
2024,1,7,5,0,-1.6,0,0,-4,0,83.7,155.27,0.4,0,290
2024,1,7,6,0,-2.1,0,0,-4.7,0,82.42,164.75,0.4,0,292
2024,1,7,7,0,-2.8000000000000003,0,0,-5.5,0,81.71000000000001,166.08,0.4,0,292
2024,1,7,8,0,-3.2,0,0,-6.300000000000001,0,79.13,157.74,0.4,0,291
2024,1,7,9,0,-3,0,0,-7.1000000000000005,0,73.54,146.33,0.4,0,289
2024,1,7,10,0,-1.8,0,0,-7.5,0,64.86,134.22,0.5,0,282
2024,1,7,11,0,-0.7000000000000001,0,0,-7.800000000000001,7,58.88,122.02,0.5,0,251
2024,1,7,12,0,-1.2000000000000002,0,0,-7.6000000000000005,0,61.63,109.99000000000001,0.4,0,181
2024,1,7,13,0,-2.4000000000000004,0,0,-7.2,0,69.57000000000001,98.35000000000001,0.4,0,156
2024,1,7,14,0,0.2,37,37,-5.4,8,66.03,87.10000000000001,0.4,0,153
2024,1,7,15,0,3.1,207,207,-4.9,0,55.77,77.24,0.5,0,157
2024,1,7,16,0,5.800000000000001,373,373,-3.1,0,52.77,68.67,0.6000000000000001,0,160
2024,1,7,17,0,8.9,500,500,-2.3000000000000003,0,45.35,62.15,0.6000000000000001,0,171
2024,1,7,18,0,10.3,566,455,-1.6,2,43.53,58.410000000000004,0.7000000000000001,0,177
2024,1,7,19,0,11.200000000000001,574,487,-1.2000000000000002,2,42.09,57.99,0.7000000000000001,0,178
2024,1,7,20,0,11.600000000000001,518,518,-1,0,41.65,60.980000000000004,0.7000000000000001,0,178
2024,1,7,21,0,11.600000000000001,402,294,-0.8,7,42.38,66.9,0.8,0,173
2024,1,7,22,0,10.4,246,124,-0.4,7,47.08,75.04,0.7000000000000001,0,164
2024,1,7,23,0,8.6,71,71,0,6,54.81,84.69,0.7000000000000001,0,157
2024,1,8,0,0,7.4,0,0,0.6000000000000001,0,61.92,95.65,0.7000000000000001,0,152
2024,1,8,1,0,6.6000000000000005,0,0,1,8,67.32000000000001,107.16,0.7000000000000001,0,149
2024,1,8,2,0,6.1000000000000005,0,0,1.3,7,71.18,119.11,0.8,0,150
2024,1,8,3,0,5.800000000000001,0,0,1.6,7,74.49,131.3,0.9,0,152
2024,1,8,4,0,5.6000000000000005,0,0,2.1,7,78.05,143.46,1,0,155
2024,1,8,5,0,5.5,0,0,2.5,6,81.25,155.11,1.2000000000000002,0,154
2024,1,8,6,0,5.5,0,0,3,6,83.73,164.59,1.3,0,149
2024,1,8,7,0,6.300000000000001,0,0,3.4000000000000004,7,81.67,165.99,1.5,0,154
2024,1,8,8,0,6.800000000000001,0,0,3.8000000000000003,6,81.44,157.73,1.7000000000000002,0,156
2024,1,8,9,0,6.5,0,0,3.9000000000000004,6,83.62,146.35,1.9000000000000001,0,153
2024,1,8,10,0,6,0,0,3.9000000000000004,6,86.16,134.25,2.1,0,149
2024,1,8,11,0,6,0,0,3.9000000000000004,6,86.52,122.04,2.1,0,152
2024,1,8,12,0,6.2,0,0,4.3,6,87.36,110,2,0,156
2024,1,8,13,0,5.9,0,0,4.5,7,90.75,98.35000000000001,2,0,155
2024,1,8,14,0,5.800000000000001,27,27,4.7,6,92.7,87.10000000000001,2,0,151
2024,1,8,15,0,6.1000000000000005,173,30,5.1000000000000005,6,93.33,77.21000000000001,1.9000000000000001,0,149
2024,1,8,16,0,6.6000000000000005,327,295,5.800000000000001,7,94.33,68.62,1.7000000000000002,0,151
2024,1,8,17,0,7.6000000000000005,452,62,6.6000000000000005,7,93.29,62.07,1.5,0,153
2024,1,8,18,0,8.9,520,378,7.1000000000000005,8,88.32000000000001,58.29,1.2000000000000002,0,153
2024,1,8,19,0,10.4,537,139,6.6000000000000005,8,77.32000000000001,57.85,1.1,0,160
2024,1,8,20,0,11.8,500,150,4.6000000000000005,7,61.34,60.82,0.9,0,176
2024,1,8,21,0,12.3,402,312,1.1,7,46.25,66.74,0.7000000000000001,0,196
2024,1,8,22,0,9.8,250,250,-0.7000000000000001,1,47.89,74.88,0.5,0,207
2024,1,8,23,0,5.300000000000001,72,32,-1.7000000000000002,3,60.730000000000004,84.53,0.5,0,212
2024,1,9,0,0,3.7,0,0,-2.3000000000000003,4,64.66,95.49,0.6000000000000001,0,216
2024,1,9,1,0,2.7,0,0,-2.5,4,68.53,107,0.7000000000000001,0,219
2024,1,9,2,0,1.9000000000000001,0,0,-2.4000000000000004,5,73.36,118.96000000000001,0.8,0,227
2024,1,9,3,0,1.3,0,0,-2.2,8,77.7,131.15,0.8,0,252
2024,1,9,4,0,1.5,0,0,-1.2000000000000002,7,82.04,143.3,0.8,0,290
2024,1,9,5,0,1.4000000000000001,0,0,0,4,90.34,154.95000000000002,0.9,0,313
2024,1,9,6,0,0.5,0,0,-0.9,4,90.2,164.42000000000002,0.9,0,318
2024,1,9,7,0,-0.9,0,0,-3.4000000000000004,4,83.2,165.9,0.8,0,316
2024,1,9,8,0,-2.2,0,0,-5.5,4,78.25,157.72,0.8,0,316
2024,1,9,9,0,-2.9000000000000004,0,0,-6.4,4,76.60000000000001,146.37,0.9,0,316
2024,1,9,10,0,-3.2,0,0,-7,4,75.05,134.27,0.9,0,318
2024,1,9,11,0,-3.4000000000000004,0,0,-7.1000000000000005,4,75.62,122.06,0.8,0,319
2024,1,9,12,0,-3.3000000000000003,0,0,-7,4,75.44,110.02,0.8,0,319
2024,1,9,13,0,-3.2,0,0,-7,4,74.75,98.36,0.8,0,317
2024,1,9,14,0,-2.5,33,3,-7.1000000000000005,4,70.59,87.08,0.8,0,316
2024,1,9,15,0,-1.1,198,79,-7.1000000000000005,4,63.7,77.18,0.7000000000000001,0,317
2024,1,9,16,0,0.7000000000000001,367,204,-7.1000000000000005,4,56.050000000000004,68.56,0.7000000000000001,0,318
2024,1,9,17,0,2.3000000000000003,498,315,-7,4,50.08,61.980000000000004,0.6000000000000001,0,318
2024,1,9,18,0,3.6,577,277,-7.1000000000000005,4,45.32,58.17,0.5,0,318
2024,1,9,19,0,4.4,586,586,-7.5,1,41.74,57.71,0.5,0,318
2024,1,9,20,0,4.7,536,536,-8,0,39.43,60.660000000000004,0.4,0,317
2024,1,9,21,0,4.5,421,421,-8.4,0,38.550000000000004,66.57000000000001,0.4,0,315
2024,1,9,22,0,3.5,259,259,-8.200000000000001,0,42.08,74.71000000000001,0.4,0,313
2024,1,9,23,0,-0.30000000000000004,79,79,-6.800000000000001,0,61.35,84.37,0.4,0,309
2024,1,10,0,0,-2,0,0,-6.9,1,69.11,95.33,0.4,0,302
2024,1,10,1,0,-2.5,0,0,-7.300000000000001,0,69.4,106.85000000000001,0.4,0,296
2024,1,10,2,0,-2.2,0,0,-8,0,64.43,118.81,0.5,0,285
2024,1,10,3,0,-1.7000000000000002,0,0,-8.6,0,59.18,130.99,0.5,0,268
2024,1,10,4,0,-2.1,0,0,-8.700000000000001,0,60.71,143.15,0.5,0,236
2024,1,10,5,0,-3.4000000000000004,0,0,-8.3,0,68.9,154.79,0.6000000000000001,0,211
2024,1,10,6,0,-3.4000000000000004,0,0,-8.200000000000001,0,69.51,164.25,0.6000000000000001,0,200
2024,1,10,7,0,-3,0,0,-8.3,0,66.92,165.8,0.6000000000000001,0,192
2024,1,10,8,0,-2.7,0,0,-8.4,0,64.99,157.69,0.6000000000000001,0,185
2024,1,10,9,0,-2.7,0,0,-8.3,0,65.36,146.38,0.6000000000000001,0,179
2024,1,10,10,0,-2.8000000000000003,0,0,-8,0,67.4,134.29,0.6000000000000001,0,175
2024,1,10,11,0,-3,0,0,-7.6000000000000005,0,70.78,122.08,0.6000000000000001,0,176
2024,1,10,12,0,-3.3000000000000003,0,0,-7.1000000000000005,0,75.21000000000001,110.03,0.7000000000000001,0,178
2024,1,10,13,0,-3.4000000000000004,0,0,-6.6000000000000005,0,78.56,98.35000000000001,0.6000000000000001,0,180
2024,1,10,14,0,-2.1,37,37,-5.800000000000001,0,75.69,87.06,0.6000000000000001,0,188
2024,1,10,15,0,0.6000000000000001,206,206,-5.2,0,65.03,77.14,0.6000000000000001,0,207
2024,1,10,16,0,3.6,376,376,-4.5,0,55.550000000000004,68.49,0.5,0,227
2024,1,10,17,0,6.4,505,505,-3.2,0,50.47,61.88,0.5,0,241
2024,1,10,18,0,9.3,572,572,-2.1,0,44.67,58.04,0.6000000000000001,0,261
2024,1,10,19,0,11.4,578,578,-1.9000000000000001,0,39.550000000000004,57.550000000000004,0.7000000000000001,0,284
2024,1,10,20,0,12,525,525,-2.4000000000000004,0,36.64,60.49,0.7000000000000001,0,304
2024,1,10,21,0,11.4,413,413,-2.8000000000000003,0,36.980000000000004,66.39,0.7000000000000001,0,318
2024,1,10,22,0,8.3,257,257,-0.4,0,54.21,74.54,0.6000000000000001,0,324
2024,1,10,23,0,4.3,80,80,-2.3000000000000003,0,62.300000000000004,84.2,0.6000000000000001,0,328
2024,1,11,0,0,4.7,0,0,-3.8000000000000003,0,54.26,95.16,0.6000000000000001,0,331
2024,1,11,1,0,5.4,0,0,-4.6000000000000005,0,48.63,106.69,0.6000000000000001,0,330
2024,1,11,2,0,5.5,0,0,-5,0,46.62,118.65,0.5,0,317
2024,1,11,3,0,4.5,0,0,-5.2,0,49.22,130.84,0.5,0,314
2024,1,11,4,0,3.7,0,0,-5.5,0,51.24,142.99,0.5,0,323
2024,1,11,5,0,3.6,0,0,-5.6000000000000005,0,51.2,154.62,0.5,0,334
2024,1,11,6,0,3.7,0,0,-5.6000000000000005,0,50.56,164.07,0.5,0,5
2024,1,11,7,0,2.9000000000000004,0,0,-5.7,0,53.26,165.68,0.5,0,105
2024,1,11,8,0,1.2000000000000002,0,0,-5.7,0,60.14,157.66,0.5,0,131
2024,1,11,9,0,-0.6000000000000001,0,0,-5.7,0,68.65,146.38,0.6000000000000001,0,135
2024,1,11,10,0,-1.1,0,0,-5.6000000000000005,0,71.41,134.3,0.6000000000000001,0,135
2024,1,11,11,0,-0.7000000000000001,0,0,-5.7,0,68.91,122.09,0.7000000000000001,0,133
2024,1,11,12,0,-0.4,0,0,-5.9,0,66.45,110.03,0.7000000000000001,0,133
2024,1,11,13,0,-0.5,0,0,-5.800000000000001,0,67.42,98.34,0.7000000000000001,0,136
2024,1,11,14,0,1.1,36,36,-4.9,0,64.46000000000001,87.04,0.8,0,141
2024,1,11,15,0,3.5,204,204,-3.3000000000000003,0,61.11,77.09,0.8,0,145
2024,1,11,16,0,6.6000000000000005,370,370,-1,0,58.370000000000005,68.42,0.9,0,146
2024,1,11,17,0,10.3,496,496,1.5,0,54.57,61.78,0.9,0,156
2024,1,11,18,0,13.100000000000001,568,568,3.2,0,51.2,57.910000000000004,0.9,0,171
2024,1,11,19,0,15,578,578,3.3000000000000003,0,45.49,57.39,0.9,0,189
2024,1,11,20,0,15.600000000000001,526,526,2.7,0,41.85,60.31,0.8,0,198
2024,1,11,21,0,15.3,414,414,2.7,0,42.59,66.21000000000001,0.8,0,200
2024,1,11,22,0,12.3,255,255,3.9000000000000004,0,56.57,74.36,0.9,0,201
