Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2753970,-,-,-,35.34,-97.49,0,381,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,GHI,Clearsky GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,1,2,23,0,3.4000000000000004,52,52,-0.5,7,75.72,85.55,1.1,0,126
2024,1,3,0,0,2.7,0,0,-0.1,6,81.83,96.55,1.2000000000000002,0,157
2024,1,3,1,0,2.5,0,0,0.2,7,84.69,108.06,1.1,0,182
2024,1,3,2,0,2.3000000000000003,0,0,0.5,7,88.14,120.02,1.1,0,205
2024,1,3,3,0,1.9000000000000001,0,0,0.8,7,92.44,132.21,1.1,0,218
2024,1,3,4,0,1.7000000000000002,0,0,1,7,95.13,144.38,1.2000000000000002,0,228
2024,1,3,5,0,1.3,0,0,1.1,7,98.42,156.06,1.2000000000000002,0,244
2024,1,3,6,0,0.7000000000000001,0,0,0.7000000000000001,7,100,165.49,1.2000000000000002,0,256
2024,1,3,7,0,0.5,0,0,0.5,7,100,166.31,1.2000000000000002,0,266
2024,1,3,8,0,0.30000000000000004,0,0,0.30000000000000004,8,100,157.55,1.1,0,278
2024,1,3,9,0,-0.2,0,0,-0.2,0,100,146.02,1.1,0,296
2024,1,3,10,0,-0.9,0,0,-0.9,0,100,133.87,1,0,319
2024,1,3,11,0,-1.7000000000000002,0,0,-1.7000000000000002,0,100,121.66,1,0,335
2024,1,3,12,0,-2.5,0,0,-2.5,0,100,109.66,1,0,344
2024,1,3,13,0,-2.3000000000000003,0,0,-2.3000000000000003,0,100,98.06,1,0,343
2024,1,3,14,0,-1.2000000000000002,36,36,-2.1,0,93.25,86.88,0.9,0,336
2024,1,3,15,0,1,200,200,-1.5,0,83.65,77.10000000000001,0.9,0,333
2024,1,3,16,0,3.8000000000000003,364,364,-0.8,0,71.85000000000001,68.65,0.9,0,333
2024,1,3,17,0,6.5,487,487,0,0,62.96,62.28,0.9,0,333
2024,1,3,18,0,8.3,558,558,0.5,0,57.9,58.7,0.8,0,333
2024,1,3,19,0,9.4,563,563,0.8,0,54.88,58.45,0.8,0,337
2024,1,3,20,0,10,505,505,0.8,0,52.96,61.56,0.8,0,354
2024,1,3,21,0,10,389,389,0.8,0,52.68,67.57000000000001,0.8,0,13
2024,1,3,22,0,8.3,230,230,2.6,0,67.36,75.76,0.8,0,25
2024,1,3,23,0,5.300000000000001,59,59,0.30000000000000004,0,70.37,85.41,0.8,0,39
2024,1,4,0,0,3.9000000000000004,0,0,0,0,75.53,96.4,0.7000000000000001,0,52
2024,1,4,1,0,2.7,0,0,-0.1,0,81.91,107.92,0.7000000000000001,0,65
2024,1,4,2,0,1.8,0,0,-0.1,0,87.34,119.88,0.7000000000000001,0,78
2024,1,4,3,0,1.1,0,0,0,0,92.2,132.07,0.7000000000000001,0,89
2024,1,4,4,0,0.5,0,0,0.1,0,96.8,144.24,0.7000000000000001,0,100
2024,1,4,5,0,-0.1,0,0,-0.1,0,100,155.92000000000002,0.7000000000000001,0,110
2024,1,4,6,0,-0.6000000000000001,0,0,-0.6000000000000001,0,100,165.35,0.7000000000000001,0,116
2024,1,4,7,0,-1.1,0,0,-1.1,0,100,166.26,0.7000000000000001,0,117
2024,1,4,8,0,-1.6,0,0,-1.6,0,100,157.57,0.7000000000000001,0,114
2024,1,4,9,0,-2,0,0,-2,0,100,146.06,0.7000000000000001,0,108
2024,1,4,10,0,-2.4000000000000004,0,0,-2.4000000000000004,0,100,133.92000000000002,0.7000000000000001,0,100
2024,1,4,11,0,-2.7,0,0,-2.7,0,100,121.71000000000001,0.7000000000000001,0,92
2024,1,4,12,0,-2,0,0,-2,0,100,109.7,0.7000000000000001,0,89
2024,1,4,13,0,-1.6,0,0,-1.6,0,100,98.09,0.7000000000000001,0,89
2024,1,4,14,0,-0.30000000000000004,37,37,-1.1,0,94.5,86.9,0.8,0,92
2024,1,4,15,0,1.5,202,202,-0.6000000000000001,1,85.99,77.10000000000001,0.8,0,98
2024,1,4,16,0,4.3,364,364,0,1,73.76,68.62,0.9,0,111
2024,1,4,17,0,7.7,364,486,0.7000000000000001,7,61.14,62.22,0.9,0,127
2024,1,4,18,0,9.9,440,552,1.5,7,55.69,58.61,1,0,138
2024,1,4,19,0,10.200000000000001,431,553,2.2,7,57.59,58.33,1.1,0,138
2024,1,4,20,0,10.200000000000001,420,496,2.9000000000000004,7,60.58,61.43,1.1,0,133
2024,1,4,21,0,9.8,298,380,3.7,7,65.7,67.43,1.1,0,121
2024,1,4,22,0,8.9,141,223,4,7,71.32000000000001,75.61,1.1,0,111
2024,1,4,23,0,7.2,47,56,3.6,6,77.75,85.27,1.2000000000000002,0,109
2024,1,5,0,0,7.2,0,0,3.4000000000000004,7,76.91,96.26,1.2000000000000002,0,111
2024,1,5,1,0,6.6000000000000005,0,0,3.3000000000000003,7,79.7,107.78,1.3,0,118
2024,1,5,2,0,6.300000000000001,0,0,3.4000000000000004,7,81.45,119.74000000000001,1.4000000000000001,0,129
2024,1,5,3,0,5.800000000000001,0,0,3.6,6,85.58,131.93,1.6,0,132
2024,1,5,4,0,4.7,0,0,3.5,7,91.95,144.1,1.6,0,119
2024,1,5,5,0,3.8000000000000003,0,0,3,7,94.54,155.77,1.7000000000000002,0,122
2024,1,5,6,0,3.2,0,0,2.5,6,95.03,165.21,1.7000000000000002,0,125
2024,1,5,7,0,2.5,0,0,1.9000000000000001,9,95.8,166.20000000000002,1.6,0,130
2024,1,5,8,0,1.7000000000000002,0,0,1.3,9,97.01,157.59,1.6,0,130
2024,1,5,9,0,1.4000000000000001,0,0,0.9,6,96.7,146.1,1.5,0,128
2024,1,5,10,0,1.8,0,0,1.1,4,95.37,133.96,1.3,0,140
2024,1,5,11,0,1.8,0,0,1.1,4,95.26,121.75,1.2000000000000002,0,140
2024,1,5,12,0,1.8,0,0,1,4,94.66,109.73,1.2000000000000002,0,144
2024,1,5,13,0,1.9000000000000001,0,0,1.1,4,94.36,98.11,1.3,0,145
2024,1,5,14,0,2.3000000000000003,29,29,1.3,1,93.4,86.91,1.3,0,148
2024,1,5,15,0,2.7,14,178,1.7000000000000002,4,93.25,77.09,1.3,0,148
2024,1,5,16,0,3.2,33,336,2.1,4,92.27,68.59,1.3,0,147
2024,1,5,17,0,3.6,36,463,2.5,4,92.2,62.160000000000004,1.2000000000000002,0,151
2024,1,5,18,0,4,72,528,2.8000000000000003,4,92.21000000000001,58.52,1.2000000000000002,0,157
2024,1,5,19,0,4.4,51,533,3.2,4,91.95,58.22,1.1,0,161
2024,1,5,20,0,4.800000000000001,64,477,3.5,4,91.26,61.29,1.1,0,159
2024,1,5,21,0,5,73,362,3.7,4,91.23,67.28,1.2000000000000002,0,151
2024,1,5,22,0,4.9,26,208,3.9000000000000004,4,93.03,75.46000000000001,1.2000000000000002,0,137
2024,1,5,23,0,3.8000000000000003,29,50,3.7,4,99.21000000000001,85.12,1.2000000000000002,0,124
2024,1,6,0,0,3.5,0,0,3.5,4,100,96.11,1.2000000000000002,0,112
2024,1,6,1,0,3.6,0,0,3.5,4,99.62,107.63,1.2000000000000002,0,4
2024,1,6,2,0,3.2,0,0,3.2,4,100,119.60000000000001,1.2000000000000002,0,329
2024,1,6,3,0,2.7,0,0,2.7,4,100,131.79,1.2000000000000002,0,326
2024,1,6,4,0,2.1,0,0,2.1,4,99.96000000000001,143.96,1.1,0,327
2024,1,6,5,0,1.1,0,0,1.1,4,99.7,155.62,1.1,0,328
2024,1,6,6,0,0.2,0,0,0.1,4,99,165.06,1,0,329
2024,1,6,7,0,-0.4,0,0,-0.7000000000000001,4,97.83,166.14000000000001,1,0,328
2024,1,6,8,0,-1,0,0,-1.2000000000000002,4,98.5,157.6,0.9,0,322
2024,1,6,9,0,-1.3,0,0,-1.6,4,97.78,146.13,1,0,316
2024,1,6,10,0,-1.3,0,0,-1.7000000000000002,5,96.8,134,1,0,311
2024,1,6,11,0,-1.2000000000000002,0,0,-1.8,8,95.97,121.79,1,0,303
2024,1,6,12,0,-1.2000000000000002,0,0,-1.7000000000000002,4,96.27,109.76,1.1,0,291
2024,1,6,13,0,-1.4000000000000001,0,0,-1.8,4,97.34,98.13,1.1,0,282
2024,1,6,14,0,-0.4,33,33,-1.5,8,92.47,86.91,1.1,0,268
2024,1,6,15,0,1.9000000000000001,29,190,-0.7000000000000001,7,82.63,77.07000000000001,1.1,0,266
2024,1,6,16,0,4.2,195,351,-0.30000000000000004,7,72.79,68.55,1.1,0,273
2024,1,6,17,0,5.4,267,473,-0.1,2,67.54,62.09,1.1,0,276
2024,1,6,18,0,6.2,367,544,0,7,64.33,58.42,1.1,0,283
2024,1,6,19,0,6.9,343,551,0,7,61.68,58.09,1.1,0,296
2024,1,6,20,0,7.5,316,499,0.1,8,59.54,61.15,1,0,309
2024,1,6,21,0,7.800000000000001,243,386,0.1,2,58.14,67.12,1,0,317
2024,1,6,22,0,6.7,139,231,0.30000000000000004,5,63.61,75.31,0.9,0,318
2024,1,6,23,0,3.7,62,62,0.2,0,77.88,84.97,0.8,0,317
2024,1,7,0,0,2.6,0,0,-0.4,0,80.77,95.96000000000001,0.7000000000000001,0,314
2024,1,7,1,0,1.4000000000000001,0,0,-1,0,83.82000000000001,107.48,0.7000000000000001,0,309
2024,1,7,2,0,0.30000000000000004,0,0,-1.7000000000000002,4,86.44,119.45,0.6000000000000001,0,302
2024,1,7,3,0,-0.4,0,0,-2.3000000000000003,0,86.79,131.64000000000001,0.6000000000000001,0,293
2024,1,7,4,0,-0.9,0,0,-3,0,85.73,143.81,0.5,0,289
2024,1,7,5,0,-1.4000000000000001,0,0,-3.6,0,84.74,155.47,0.4,0,290
2024,1,7,6,0,-1.9000000000000001,0,0,-4.3,0,83.49,164.91,0.4,0,292
2024,1,7,7,0,-2.6,0,0,-5.1000000000000005,0,82.94,166.06,0.4,0,292
2024,1,7,8,0,-3.2,0,0,-6,0,81.18,157.6,0.4,0,291
2024,1,7,9,0,-3.3000000000000003,0,0,-6.800000000000001,0,76.74,146.16,0.4,0,289
2024,1,7,10,0,-2.2,0,0,-7.4,0,67.71000000000001,134.03,0.5,0,282
2024,1,7,11,0,-0.7000000000000001,0,0,-7.7,4,59.04,121.82000000000001,0.5,0,251
2024,1,7,12,0,-0.7000000000000001,0,0,-7.7,0,58.92,109.78,0.4,0,181
2024,1,7,13,0,-2,0,0,-7.4,0,66.75,98.14,0.4,0,156
2024,1,7,14,0,0.30000000000000004,40,40,-5.300000000000001,0,66.17,86.91,0.4,0,153
2024,1,7,15,0,3.3000000000000003,211,211,-5,0,54.39,77.05,0.5,0,157
2024,1,7,16,0,6.1000000000000005,379,379,-3.2,1,51.25,68.5,0.5,0,160
2024,1,7,17,0,9.3,502,502,-2.7,0,42.800000000000004,62.01,0.6000000000000001,0,171
2024,1,7,18,0,10.700000000000001,572,572,-1.9000000000000001,1,41.24,58.31,0.6000000000000001,0,177
2024,1,7,19,0,11.4,575,575,-1.3,0,41.31,57.96,0.7000000000000001,0,178
2024,1,7,20,0,11.700000000000001,407,518,-0.9,8,41.79,61,0.7000000000000001,0,178
2024,1,7,21,0,11.600000000000001,280,401,-0.6000000000000001,7,42.99,66.97,0.8,0,173
2024,1,7,22,0,10.4,130,243,-0.2,7,47.83,75.15,0.7000000000000001,0,164
2024,1,7,23,0,8.6,69,69,0.2,7,55.68,84.82000000000001,0.7000000000000001,0,157
2024,1,8,0,0,7.300000000000001,0,0,0.8,8,63.22,95.8,0.7000000000000001,0,152
2024,1,8,1,0,6.5,0,0,1.2000000000000002,7,68.69,107.33,0.7000000000000001,0,149
2024,1,8,2,0,5.9,0,0,1.4000000000000001,8,73.07000000000001,119.3,0.7000000000000001,0,150
2024,1,8,3,0,5.5,0,0,1.8,7,76.85000000000001,131.49,0.8,0,152
2024,1,8,4,0,5.300000000000001,0,0,2.2,7,80.2,143.66,1,0,155
2024,1,8,5,0,5.1000000000000005,0,0,2.5,6,83.58,155.31,1.1,0,154
2024,1,8,6,0,5.1000000000000005,0,0,2.9000000000000004,6,85.79,164.75,1.3,0,149
2024,1,8,7,0,6,0,0,3.3000000000000003,6,82.94,165.97,1.5,0,154
2024,1,8,8,0,6.7,0,0,3.7,6,81.39,157.59,1.6,0,156
2024,1,8,9,0,6.4,0,0,3.7,6,83.01,146.18,1.9000000000000001,0,153
2024,1,8,10,0,6,0,0,3.6,6,84.41,134.06,2.1,0,149
2024,1,8,11,0,5.9,0,0,3.5,6,84.78,121.84,2.1,0,152
2024,1,8,12,0,6.2,0,0,3.8000000000000003,6,84.58,109.8,2.1,0,156
2024,1,8,13,0,5.800000000000001,0,0,4,6,88.44,98.15,2.1,0,155
2024,1,8,14,0,5.5,30,30,4.3,6,91.77,86.91,2,0,151
2024,1,8,15,0,5.800000000000001,10,176,4.7,6,92.45,77.02,2,0,149
2024,1,8,16,0,6.300000000000001,291,328,5.300000000000001,7,93.63,68.45,1.9000000000000001,0,151
2024,1,8,17,0,7.2,93,451,6.2,7,93.55,61.93,1.6,0,153
2024,1,8,18,0,8.3,44,514,7.1000000000000005,4,91.9,58.2,1.3,0,153
2024,1,8,19,0,9.600000000000001,69,528,7.4,5,86.13,57.82,1.2000000000000002,0,160
2024,1,8,20,0,11.3,36,491,6.300000000000001,7,71.34,60.84,1,0,176
2024,1,8,21,0,12.200000000000001,332,395,3.1,8,53.910000000000004,66.8,0.8,0,196
2024,1,8,22,0,9.8,64,244,0.8,7,53.620000000000005,74.98,0.6000000000000001,0,207
2024,1,8,23,0,5.4,70,70,-0.9,0,63.78,84.66,0.5,0,212
2024,1,9,0,0,3.8000000000000003,0,0,-2,0,66.04,95.65,0.6000000000000001,0,216
2024,1,9,1,0,2.7,0,0,-2.4000000000000004,4,68.95,107.18,0.7000000000000001,0,219
2024,1,9,2,0,1.8,0,0,-2.5,7,73.39,119.15,0.7000000000000001,0,227
2024,1,9,3,0,1,0,0,-2.4000000000000004,0,77.92,131.34,0.8,0,252
2024,1,9,4,0,1.3,0,0,-1.7000000000000002,0,80.41,143.51,0.8,0,290
2024,1,9,5,0,1.5,0,0,0.1,7,90.33,155.15,0.9,0,313
2024,1,9,6,0,0.9,0,0,-0.1,7,92.77,164.58,0.9,0,318
2024,1,9,7,0,-0.30000000000000004,0,0,-2.4000000000000004,4,85.43,165.88,0.8,0,316
2024,1,9,8,0,-1.8,0,0,-4.7,4,80.41,157.58,0.8,0,316
2024,1,9,9,0,-2.6,0,0,-5.9,8,77.78,146.19,0.9,0,316
2024,1,9,10,0,-3,0,0,-6.7,7,75.45,134.08,0.9,0,318
2024,1,9,11,0,-3.4000000000000004,0,0,-7,8,76.38,121.86,0.9,0,319
2024,1,9,12,0,-3.4000000000000004,0,0,-6.9,4,76.57000000000001,109.81,0.8,0,319
2024,1,9,13,0,-3.2,0,0,-6.9,4,75.4,98.15,0.8,0,317
2024,1,9,14,0,-2.5,2,35,-7,4,71.27,86.89,0.8,0,316
2024,1,9,15,0,-1.2000000000000002,101,199,-6.9,4,64.99,76.99,0.8,0,317
2024,1,9,16,0,0.6000000000000001,121,369,-6.800000000000001,4,57.7,68.39,0.7000000000000001,0,318
2024,1,9,17,0,2.3000000000000003,500,500,-6.7,0,51.53,61.84,0.6000000000000001,0,318
2024,1,9,18,0,3.5,244,574,-6.7,4,47.22,58.08,0.6000000000000001,0,318
2024,1,9,19,0,4.3,356,586,-7,4,43.74,57.67,0.5,0,318
2024,1,9,20,0,4.6000000000000005,530,530,-7.4,0,41.49,60.67,0.5,0,317
2024,1,9,21,0,4.4,419,419,-7.9,0,40.47,66.63,0.4,0,315
2024,1,9,22,0,3.4000000000000004,257,257,-7.9,0,43.33,74.81,0.4,0,313
2024,1,9,23,0,-0.2,77,77,-6.800000000000001,0,61.08,84.5,0.4,0,309
2024,1,10,0,0,-2,0,0,-6.800000000000001,0,69.73,95.48,0.4,0,302
2024,1,10,1,0,-2.7,0,0,-7.1000000000000005,0,71.48,107.02,0.4,0,296
2024,1,10,2,0,-2.6,0,0,-7.7,0,67.83,119,0.5,0,285
2024,1,10,3,0,-2.1,0,0,-8.4,0,62.2,131.19,0.5,0,268
2024,1,10,4,0,-2.1,0,0,-8.6,0,61.29,143.35,0.5,0,236
2024,1,10,5,0,-3.3000000000000003,0,0,-8.200000000000001,0,68.9,154.99,0.6000000000000001,0,211
2024,1,10,6,0,-3.5,0,0,-8,0,70.79,164.41,0.6000000000000001,0,200
2024,1,10,7,0,-3.1,0,0,-8.1,0,68.34,165.78,0.6000000000000001,0,192
2024,1,10,8,0,-2.8000000000000003,0,0,-8.200000000000001,0,66.29,157.56,0.6000000000000001,0,185
2024,1,10,9,0,-2.6,0,0,-8.200000000000001,0,65.44,146.20000000000002,0.6000000000000001,0,179
2024,1,10,10,0,-2.6,0,0,-7.9,0,66.86,134.1,0.6000000000000001,0,175
2024,1,10,11,0,-2.9000000000000004,0,0,-7.4,0,70.9,121.88,0.6000000000000001,0,176
2024,1,10,12,0,-3.1,0,0,-7,0,74.72,109.82000000000001,0.7000000000000001,0,178
2024,1,10,13,0,-3.2,0,0,-6.5,0,77.82000000000001,98.15,0.6000000000000001,0,180
2024,1,10,14,0,-1.8,39,39,-5.7,0,74.41,86.87,0.6000000000000001,0,188
2024,1,10,15,0,0.9,210,210,-5.1000000000000005,0,64.19,76.95,0.6000000000000001,0,207
2024,1,10,16,0,3.7,380,380,-4.5,0,55.2,68.32000000000001,0.5,0,227
2024,1,10,17,0,6.300000000000001,508,508,-3.3000000000000003,0,50.42,61.74,0.5,0,241
2024,1,10,18,0,8.9,575,575,-2.1,0,45.89,57.95,0.6000000000000001,0,261
2024,1,10,19,0,11.200000000000001,579,579,-1.7000000000000002,0,40.78,57.51,0.7000000000000001,0,284
2024,1,10,20,0,11.9,525,525,-2,0,38.07,60.51,0.7000000000000001,0,304
2024,1,10,21,0,11.3,412,412,-2.5,0,38.19,66.46000000000001,0.7000000000000001,0,318
2024,1,10,22,0,8.200000000000001,255,255,-0.4,0,54.51,74.64,0.6000000000000001,0,324
2024,1,10,23,0,4,78,78,-2.1,0,64.59,84.33,0.6000000000000001,0,328
2024,1,11,0,0,4.4,0,0,-3.5,0,56.35,95.32000000000001,0.6000000000000001,0,331
2024,1,11,1,0,5.4,0,0,-4.4,0,49.14,106.86,0.6000000000000001,0,330
2024,1,11,2,0,5.7,0,0,-5,0,46.17,118.84,0.5,0,317
2024,1,11,3,0,4.7,0,0,-5.2,0,48.78,131.04,0.5,0,314
2024,1,11,4,0,3.9000000000000004,0,0,-5.4,0,50.89,143.20000000000002,0.5,0,323
2024,1,11,5,0,3.7,0,0,-5.4,0,51.42,154.82,0.5,0,334
2024,1,11,6,0,3.9000000000000004,0,0,-5.4,0,50.57,164.23,0.5,0,5
2024,1,11,7,0,3.4000000000000004,0,0,-5.5,0,52.18,165.67000000000002,0.5,0,105
2024,1,11,8,0,1.6,0,0,-5.5,0,59.230000000000004,157.53,0.5,0,131
2024,1,11,9,0,-0.30000000000000004,0,0,-5.5,0,67.82000000000001,146.20000000000002,0.6000000000000001,0,135
2024,1,11,10,0,-1.1,0,0,-5.5,0,71.83,134.11,0.6000000000000001,0,135
2024,1,11,11,0,-0.7000000000000001,0,0,-5.6000000000000005,0,69.5,121.89,0.7000000000000001,0,133
2024,1,11,12,0,-0.30000000000000004,0,0,-5.800000000000001,0,66.51,109.82000000000001,0.7000000000000001,0,133
2024,1,11,13,0,-0.30000000000000004,0,0,-5.7,0,66.89,98.14,0.7000000000000001,0,136
2024,1,11,14,0,1.4000000000000001,38,38,-4.800000000000001,0,63.21,86.85000000000001,0.8,0,141
2024,1,11,15,0,3.7,208,208,-3.3000000000000003,0,60.38,76.9,0.8,0,145
2024,1,11,16,0,6.800000000000001,373,373,-0.9,0,57.800000000000004,68.25,0.9,0,146
2024,1,11,17,0,10.5,499,499,1.6,0,54.26,61.64,0.9,0,156
2024,1,11,18,0,13.200000000000001,570,570,3.5,0,51.96,57.81,0.9,0,171
2024,1,11,19,0,15.100000000000001,578,578,3.9000000000000004,0,47.03,57.35,0.9,0,189
2024,1,11,20,0,15.9,523,523,3.3000000000000003,0,42.88,60.33,0.9,0,198
2024,1,11,21,0,15.5,411,411,3.2,0,43.76,66.28,0.9,0,200
2024,1,11,22,0,12.600000000000001,252,252,4.2,0,56.63,74.47,0.9,0,201
2024,1,11,23,0,8.4,75,75,3.1,0,69.49,84.17,1,0,202
2024,1,12,0,0,7.5,0,0,2.8000000000000003,4,72.33,95.15,1.1,0,197
2024,1,12,1,0,8.6,0,0,3.6,7,70.63,106.7,1.2000000000000002,0,199
