Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2774883,-,-,-,35.56,-97.29,0,350,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,3,21,0,9.9,384,0,0.7000000000000001,384,67.84,52.74,0.8,0,13
2024,1,3,22,0,8,225,0,2.6,225,76.03,68.61,0.8,0,25
2024,1,3,23,0,5,55,0,0.30000000000000004,55,85.66,71.63,0.8,0,39
2024,1,4,0,0,3.8000000000000003,0,0,0,0,96.64,75.97,0.7000000000000001,0,52
2024,1,4,1,0,2.7,0,0,-0.1,0,108.14,81.79,0.7000000000000001,0,65
2024,1,4,2,0,1.8,0,0,-0.1,0,120.07000000000001,87.27,0.7000000000000001,0,78
2024,1,4,3,0,1.1,0,0,0,0,132.23,92.09,0.7000000000000001,0,89
2024,1,4,4,0,0.4,0,0,0,0,144.37,97.12,0.7000000000000001,0,100
2024,1,4,5,0,-0.1,0,0,-0.1,0,155.97,100,0.7000000000000001,0,110
2024,1,4,6,0,-0.7000000000000001,0,0,-0.7000000000000001,0,165.25,100,0.7000000000000001,0,116
2024,1,4,7,0,-1.2000000000000002,0,0,-1.2000000000000002,0,165.99,100,0.7000000000000001,0,117
2024,1,4,8,0,-1.7000000000000002,0,0,-1.7000000000000002,0,157.33,100,0.7000000000000001,0,114
2024,1,4,9,0,-2.1,0,0,-2.1,0,145.86,100,0.7000000000000001,0,108
2024,1,4,10,0,-2.6,0,0,-2.6,0,133.75,100,0.7000000000000001,0,100
2024,1,4,11,0,-2.7,0,0,-2.7,0,121.57000000000001,100,0.7000000000000001,0,92
2024,1,4,12,0,-1.8,0,0,-1.8,0,109.59,100,0.7000000000000001,0,89
2024,1,4,13,0,-1.4000000000000001,0,0,-1.5,0,98.02,99.60000000000001,0.7000000000000001,0,89
2024,1,4,14,0,-0.4,37,8,-1.3,15,86.87,93.39,0.7000000000000001,0,92
2024,1,4,15,0,1.4000000000000001,202,0,-0.8,202,77.12,85.42,0.8,0,98
2024,1,4,16,0,4.1000000000000005,364,0,-0.2,364,68.7,73.65,0.8,0,111
2024,1,4,17,0,7.2,484,7,0.4,378,62.35,62.07,0.9,0,127
2024,1,4,18,0,9.8,550,7,1,453,58.81,54.160000000000004,0.9,0,138
2024,1,4,19,0,10.3,551,7,1.6,443,58.57,54.7,1,0,138
2024,1,4,20,0,10.200000000000001,490,7,2.3000000000000003,465,61.690000000000005,57.93,1.1,0,133
2024,1,4,21,0,9.600000000000001,375,0,3.3000000000000003,375,67.7,64.79,1.1,0,121
2024,1,4,22,0,8.5,218,7,3.5,37,75.88,71.03,1.1,0,111
2024,1,4,23,0,6.6000000000000005,53,6,3,40,85.52,77.59,1.1,0,109
2024,1,5,0,0,6.6000000000000005,0,7,2.8000000000000003,0,96.5,76.67,1.2000000000000002,0,111
2024,1,5,1,0,6.2,0,7,2.7,0,107.99000000000001,78.45,1.2000000000000002,0,118
2024,1,5,2,0,5.7,0,7,2.8000000000000003,0,119.93,81.38,1.3,0,129
2024,1,5,3,0,5.300000000000001,0,7,3,0,132.09,85.23,1.4000000000000001,0,132
2024,1,5,4,0,4.6000000000000005,0,6,3.2,0,144.22,90.37,1.6,0,119
2024,1,5,5,0,3.9000000000000004,0,6,2.9000000000000004,0,155.82,92.99,1.6,0,122
2024,1,5,6,0,3.3000000000000003,0,6,2.4000000000000004,0,165.11,94.11,1.7000000000000002,0,125
2024,1,5,7,0,2.6,0,6,1.9000000000000001,0,165.93,94.97,1.6,0,130
2024,1,5,8,0,1.5,0,9,1.1,0,157.34,97.14,1.6,0,130
2024,1,5,9,0,1.1,0,9,0.6000000000000001,0,145.89000000000001,96.79,1.5,0,128
2024,1,5,10,0,1.5,0,6,0.8,0,133.79,95.05,1.4000000000000001,0,140
2024,1,5,11,0,1.5,0,4,0.8,0,121.61,95.04,1.3,0,140
2024,1,5,12,0,1.6,0,4,0.7000000000000001,0,109.63,93.97,1.2000000000000002,0,144
2024,1,5,13,0,1.7000000000000002,0,4,0.8,0,98.04,93.65,1.3,0,145
2024,1,5,14,0,2.1,29,1,1,29,86.88,92.55,1.3,0,148
2024,1,5,15,0,2.5,177,4,1.4000000000000001,7,77.11,92.17,1.3,0,148
2024,1,5,16,0,2.9000000000000004,332,4,1.7000000000000002,29,68.66,91.72,1.3,0,147
2024,1,5,17,0,3.4000000000000004,456,4,2.1,61,62.29,90.92,1.3,0,151
2024,1,5,18,0,3.8000000000000003,523,4,2.4000000000000004,47,58.71,90.73,1.2000000000000002,0,157
2024,1,5,19,0,4.2,525,4,2.8000000000000003,77,58.45,90.43,1.2000000000000002,0,161
2024,1,5,20,0,4.5,468,4,3.1,57,61.56,90.48,1.2000000000000002,0,159
2024,1,5,21,0,4.7,355,4,3.3000000000000003,68,67.55,90.67,1.2000000000000002,0,151
2024,1,5,22,0,4.6000000000000005,201,4,3.5,39,75.73,92.62,1.2000000000000002,0,137
2024,1,5,23,0,3.6,46,4,3.4000000000000004,25,85.37,98.43,1.2000000000000002,0,124
2024,1,6,0,0,3.4000000000000004,0,4,3.3000000000000003,0,96.35000000000001,99.27,1.2000000000000002,0,112
2024,1,6,1,0,3.4000000000000004,0,4,3.3000000000000003,0,107.85000000000001,99.14,1.2000000000000002,0,4
2024,1,6,2,0,3.1,0,4,3.1,0,119.79,100,1.2000000000000002,0,329
2024,1,6,3,0,2.6,0,4,2.6,0,131.95,100,1.2000000000000002,0,326
2024,1,6,4,0,2,0,4,1.9000000000000001,0,144.08,99.3,1.1,0,327
2024,1,6,5,0,1.1,0,4,0.9,0,155.67000000000002,98.63,1.1,0,328
2024,1,6,6,0,0.1,0,4,0,0,164.96,98.96000000000001,1,0,329
2024,1,6,7,0,-0.4,0,4,-0.8,0,165.87,97.11,1,0,328
2024,1,6,8,0,-1,0,4,-1.3,0,157.35,97.89,1,0,322
2024,1,6,9,0,-1.3,0,4,-1.7000000000000002,0,145.92000000000002,97.17,1,0,316
2024,1,6,10,0,-1.5,0,4,-1.9000000000000001,0,133.83,96.81,1,0,311
2024,1,6,11,0,-1.4000000000000001,0,7,-2,0,121.65,95.57000000000001,1,0,303
2024,1,6,12,0,-1.3,0,4,-2,0,109.65,95.24,1.1,0,291
2024,1,6,13,0,-1.4000000000000001,0,4,-1.9000000000000001,0,98.06,96.10000000000001,1.1,0,282
2024,1,6,14,0,-0.5,33,7,-1.6,25,86.88,92.08,1.1,0,268
2024,1,6,15,0,1.7000000000000002,189,8,-0.9,34,77.09,83.01,1.1,0,266
2024,1,6,16,0,3.9000000000000004,347,7,-0.30000000000000004,104,68.62,73.98,1.1,0,273
2024,1,6,17,0,5.1000000000000005,468,7,-0.1,153,62.22,69.19,1.1,0,276
2024,1,6,18,0,6,538,8,0.1,233,58.61,65.71000000000001,1.1,0,283
2024,1,6,19,0,6.7,545,8,0.2,379,58.33,63.29,1.1,0,296
2024,1,6,20,0,7.300000000000001,492,7,0.30000000000000004,305,61.410000000000004,61.24,1,0,309
2024,1,6,21,0,7.6000000000000005,379,4,0.30000000000000004,233,67.4,60.08,1,0,317
2024,1,6,22,0,6.6000000000000005,225,0,0.6000000000000001,225,75.57000000000001,65.48,0.9,0,318
2024,1,6,23,0,3.8000000000000003,58,2,0.5,38,85.22,79.01,0.8,0,317
2024,1,7,0,0,2.8000000000000003,0,0,-0.1,0,96.19,81.49,0.7000000000000001,0,314
2024,1,7,1,0,1.5,0,0,-0.8,0,107.7,84.94,0.7000000000000001,0,309
2024,1,7,2,0,0.30000000000000004,0,1,-1.5,0,119.64,87.72,0.6000000000000001,0,302
2024,1,7,3,0,-0.4,0,0,-2.2,0,131.8,87.78,0.6000000000000001,0,293
2024,1,7,4,0,-0.8,0,1,-2.8000000000000003,0,143.93,86.13,0.5,0,289
2024,1,7,5,0,-1.3,0,4,-3.5,0,155.52,85.07000000000001,0.4,0,290
2024,1,7,6,0,-1.9000000000000001,0,0,-4.2,0,164.81,84.37,0.4,0,292
2024,1,7,7,0,-2.7,0,0,-5,0,165.79,84.16,0.4,0,292
2024,1,7,8,0,-3.3000000000000003,0,0,-5.9,0,157.35,82.38,0.4,0,291
2024,1,7,9,0,-3.6,0,0,-6.7,0,145.95000000000002,79.01,0.4,0,289
2024,1,7,10,0,-2.9000000000000004,0,0,-7.300000000000001,0,133.86,71.58,0.4,0,282
2024,1,7,11,0,-1.5,0,0,-7.7,0,121.68,62.56,0.5,0,251
2024,1,7,12,0,-0.9,0,0,-7.9,0,109.68,59.28,0.5,0,181
2024,1,7,13,0,-1.8,0,0,-7.6000000000000005,0,98.07000000000001,64.73,0.4,0,156
2024,1,7,14,0,0.30000000000000004,40,0,-5.300000000000001,40,86.88,66.03,0.4,0,153
2024,1,7,15,0,3.1,210,0,-5.2,210,77.07000000000001,54.370000000000005,0.5,0,157
2024,1,7,16,0,5.9,377,0,-3.3000000000000003,377,68.57000000000001,51.57,0.5,0,160
2024,1,7,17,0,9.3,499,0,-3.3000000000000003,499,62.14,41.13,0.6000000000000001,0,171
2024,1,7,18,0,10.700000000000001,568,0,-2.6,568,58.5,39.28,0.6000000000000001,0,177
2024,1,7,19,0,11.4,570,7,-1.7000000000000002,436,58.19,40.1,0.7000000000000001,0,178
2024,1,7,20,0,11.600000000000001,512,7,-1,358,61.26,41.77,0.7000000000000001,0,178
2024,1,7,21,0,11.4,395,7,-0.30000000000000004,290,67.24,44.29,0.8,0,173
2024,1,7,22,0,10.200000000000001,236,7,0.2,167,75.42,49.72,0.8,0,164
2024,1,7,23,0,8.5,64,7,0.5,64,85.07000000000001,57.31,0.7000000000000001,0,157
2024,1,8,0,0,7.300000000000001,0,8,1.1,0,96.04,64.61,0.7000000000000001,0,152
2024,1,8,1,0,6.4,0,7,1.5,0,107.55,70.82000000000001,0.7000000000000001,0,149
2024,1,8,2,0,5.800000000000001,0,7,1.8,0,119.49000000000001,75.32000000000001,0.7000000000000001,0,150
2024,1,8,3,0,5.300000000000001,0,7,2,0,131.65,79.48,0.8,0,152
2024,1,8,4,0,5,0,7,2.3000000000000003,0,143.78,82.86,0.9,0,155
2024,1,8,5,0,4.9,0,7,2.6,0,155.36,85.13,1.1,0,154
2024,1,8,6,0,4.800000000000001,0,6,2.9000000000000004,0,164.65,87.39,1.3,0,149
2024,1,8,7,0,5.7,0,7,3.2,0,165.71,83.97,1.4000000000000001,0,154
2024,1,8,8,0,6.6000000000000005,0,6,3.6,0,157.34,81.09,1.6,0,156
2024,1,8,9,0,6.4,0,6,3.6,0,145.97,82.35000000000001,1.8,0,153
2024,1,8,10,0,6,0,7,3.4000000000000004,0,133.89000000000001,83.68,2,0,149
2024,1,8,11,0,5.9,0,6,3.4000000000000004,0,121.7,83.85000000000001,2.1,0,152
2024,1,8,12,0,6.2,0,6,3.5,0,109.69,82.88,2,0,156
2024,1,8,13,0,5.800000000000001,0,6,3.7,0,98.08,86.52,2.1,0,155
2024,1,8,14,0,5.300000000000001,30,7,3.9000000000000004,30,86.88,90.82000000000001,2,0,151
2024,1,8,15,0,5.300000000000001,177,6,4.1000000000000005,4,77.04,92.08,2,0,149
2024,1,8,16,0,5.7,328,6,4.7,288,68.52,92.97,1.9000000000000001,0,151
2024,1,8,17,0,6.5,447,7,5.5,107,62.06,93.19,1.7000000000000002,0,153
2024,1,8,18,0,7.4,508,5,6.300000000000001,24,58.39,92.89,1.4000000000000001,0,153
2024,1,8,19,0,8.5,519,8,7,107,58.050000000000004,90.51,1.2000000000000002,0,160
2024,1,8,20,0,10,476,7,7.1000000000000005,90,61.1,81.94,1.1,0,176
2024,1,8,21,0,11.3,378,7,5.2,78,67.08,66.23,0.9,0,196
2024,1,8,22,0,9.5,231,7,3.3000000000000003,5,75.25,65.1,0.7000000000000001,0,207
2024,1,8,23,0,5.300000000000001,64,4,0.9,33,84.91,73.05,0.6000000000000001,0,212
2024,1,9,0,0,3.8000000000000003,0,0,-0.7000000000000001,0,95.88,72.28,0.6000000000000001,0,216
2024,1,9,1,0,2.7,0,1,-1.8,0,107.39,72.46000000000001,0.6000000000000001,0,219
2024,1,9,2,0,1.8,0,5,-2.3000000000000003,0,119.34,74.4,0.7000000000000001,0,227
2024,1,9,3,0,0.9,0,4,-2.5,0,131.5,77.98,0.7000000000000001,0,252
2024,1,9,4,0,1.1,0,5,-1.8,0,143.63,81.23,0.8,0,290
2024,1,9,5,0,1.4000000000000001,0,7,0.1,0,155.20000000000002,90.9,0.9,0,313
2024,1,9,6,0,0.9,0,4,0.1,0,164.49,94.39,0.9,0,318
2024,1,9,7,0,0,0,4,-1.7000000000000002,0,165.62,88.01,0.9,0,316
2024,1,9,8,0,-1.4000000000000001,0,4,-3.9000000000000004,0,157.33,83.33,0.8,0,316
2024,1,9,9,0,-2.3000000000000003,0,4,-5.300000000000001,0,145.98,79.83,0.9,0,316
2024,1,9,10,0,-2.8000000000000003,0,7,-6.300000000000001,0,133.91,77.03,0.9,0,318
2024,1,9,11,0,-3.3000000000000003,0,8,-6.7,0,121.72,77.41,0.9,0,319
2024,1,9,12,0,-3.3000000000000003,0,4,-6.800000000000001,0,109.71000000000001,76.86,0.9,0,319
2024,1,9,13,0,-3.2,0,4,-6.9,0,98.08,75.81,0.8,0,317
2024,1,9,14,0,-2.6,35,4,-6.9,23,86.86,72.21000000000001,0.8,0,316
2024,1,9,15,0,-1.2000000000000002,198,4,-6.800000000000001,62,77,65.51,0.8,0,317
2024,1,9,16,0,0.5,366,4,-6.6000000000000005,89,68.46000000000001,58.78,0.7000000000000001,0,318
2024,1,9,17,0,2.2,493,4,-6.5,256,61.97,52.78,0.7000000000000001,0,318
2024,1,9,18,0,3.4000000000000004,569,4,-6.4,328,58.27,48.67,0.6000000000000001,0,318
2024,1,9,19,0,4.2,576,4,-6.6000000000000005,210,57.9,45.36,0.6000000000000001,0,318
2024,1,9,20,0,4.5,524,4,-6.9,331,60.94,43.24,0.5,0,317
2024,1,9,21,0,4.3,408,0,-7.4,408,66.91,42.28,0.5,0,315
2024,1,9,22,0,3.3000000000000003,251,0,-7.5,251,75.08,45.06,0.4,0,313
2024,1,9,23,0,-0.2,73,0,-6.7,73,84.74,61.65,0.4,0,309
2024,1,10,0,0,-2,0,0,-6.7,0,95.72,70.47,0.4,0,302
2024,1,10,1,0,-2.8000000000000003,0,0,-7,0,107.24000000000001,72.93,0.4,0,296
2024,1,10,2,0,-3.1,0,0,-7.5,0,119.19,71.67,0.5,0,285
2024,1,10,3,0,-2.7,0,0,-8,0,131.35,66.68,0.5,0,268
2024,1,10,4,0,-2.6,0,0,-8.3,0,143.47,65.06,0.6000000000000001,0,236
2024,1,10,5,0,-3.5,0,0,-8,0,155.04,70.75,0.6000000000000001,0,211
2024,1,10,6,0,-3.7,0,0,-7.9,0,164.31,72.72,0.6000000000000001,0,200
2024,1,10,7,0,-3.3000000000000003,0,0,-7.9,0,165.51,70.34,0.6000000000000001,0,192
2024,1,10,8,0,-3,0,0,-8,0,157.3,68.43,0.6000000000000001,0,185
2024,1,10,9,0,-2.8000000000000003,0,0,-8,0,145.99,67.47,0.6000000000000001,0,179
2024,1,10,10,0,-2.7,0,0,-7.800000000000001,0,133.92000000000002,68.08,0.6000000000000001,0,175
2024,1,10,11,0,-2.9000000000000004,0,0,-7.4,0,121.74000000000001,71.3,0.7000000000000001,0,176
2024,1,10,12,0,-3.1,0,0,-6.9,0,109.71000000000001,75.03,0.7000000000000001,0,178
2024,1,10,13,0,-3.1,0,0,-6.5,0,98.08,77.26,0.6000000000000001,0,180
2024,1,10,14,0,-1.6,40,0,-5.7,40,86.84,73.36,0.6000000000000001,0,188
2024,1,10,15,0,1.1,209,0,-5,209,76.96000000000001,63.59,0.6000000000000001,0,207
2024,1,10,16,0,3.9000000000000004,376,0,-4.4,376,68.39,54.58,0.6000000000000001,0,227
2024,1,10,17,0,6.4,505,0,-3.3000000000000003,505,61.870000000000005,49.9,0.5,0,241
2024,1,10,18,0,8.8,571,0,-2.2,571,58.14,46,0.6000000000000001,0,261
2024,1,10,19,0,10.9,575,0,-1.7000000000000002,575,57.75,41.57,0.7000000000000001,0,284
2024,1,10,20,0,11.5,520,0,-1.9000000000000001,520,60.77,39.32,0.7000000000000001,0,304
2024,1,10,21,0,10.9,406,0,-2.3000000000000003,406,66.73,39.76,0.7000000000000001,0,318
2024,1,10,22,0,7.800000000000001,249,0,-0.30000000000000004,249,74.91,56.43,0.6000000000000001,0,324
2024,1,10,23,0,3.7,73,0,-2,73,84.58,66.3,0.6000000000000001,0,328
2024,1,11,0,0,4,0,0,-3.4000000000000004,0,95.56,58.620000000000005,0.6000000000000001,0,331
2024,1,11,1,0,4.9,0,0,-4.2,0,107.08,51.61,0.5,0,330
2024,1,11,2,0,5.2,0,0,-4.800000000000001,0,119.03,48.620000000000005,0.5,0,317
2024,1,11,3,0,4.2,0,0,-4.9,0,131.2,51.52,0.5,0,314
2024,1,11,4,0,3.3000000000000003,0,0,-5.1000000000000005,0,143.31,54.32,0.4,0,323
2024,1,11,5,0,3.1,0,0,-5.1000000000000005,0,154.87,54.88,0.4,0,334
2024,1,11,6,0,3.6,0,0,-5.2,0,164.14000000000001,52.75,0.4,0,5
2024,1,11,7,0,3.5,0,0,-5.2,0,165.4,52.92,0.5,0,105
2024,1,11,8,0,2,0,0,-5.2,0,157.28,58.72,0.5,0,131
2024,1,11,9,0,-0.1,0,0,-5.300000000000001,0,145.99,68.06,0.5,0,135
2024,1,11,10,0,-1.2000000000000002,0,0,-5.300000000000001,0,133.93,73.78,0.6000000000000001,0,135
2024,1,11,11,0,-0.9,0,0,-5.300000000000001,0,121.74000000000001,72.12,0.6000000000000001,0,133
2024,1,11,12,0,-0.4,0,0,-5.4,0,109.71000000000001,68.85000000000001,0.7000000000000001,0,133
2024,1,11,13,0,-0.30000000000000004,0,0,-5.4,0,98.06,68.27,0.7000000000000001,0,136
2024,1,11,14,0,1.4000000000000001,39,0,-4.800000000000001,39,86.82000000000001,63.46,0.8,0,141
2024,1,11,15,0,3.6,207,0,-3.5,207,76.91,59.95,0.8,0,145
2024,1,11,16,0,6.6000000000000005,371,0,-1.3,371,68.31,57.17,0.9,0,146
2024,1,11,17,0,10.200000000000001,496,0,1.2000000000000002,496,61.76,53.69,0.9,0,156
2024,1,11,18,0,13,566,0,3.2,566,58,51.34,0.9,0,171
2024,1,11,19,0,14.9,573,0,4,573,57.59,48.04,0.9,0,189
2024,1,11,20,0,15.8,518,0,3.8000000000000003,518,60.6,44.77,0.9,0,198
