Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2751838,-,-,-,35.46,-97.51,0,369,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Clearsky GHI,Temperature,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,3,23,0,58,5.1000000000000005,0,0.1,58,85.46000000000001,70.31,0.8,0,39
2024,1,4,0,0,0,3.8000000000000003,0,-0.2,0,96.44,75.25,0.7000000000000001,0,52
2024,1,4,1,0,0,2.7,0,-0.2,0,107.94,81.18,0.7000000000000001,0,65
2024,1,4,2,0,0,1.7000000000000002,0,-0.2,0,119.88,87.37,0.7000000000000001,0,78
2024,1,4,3,0,0,1.1,0,-0.1,0,132.05,91.74,0.7000000000000001,0,89
2024,1,4,4,0,0,0.4,0,0,0,144.21,97.23,0.7000000000000001,0,100
2024,1,4,5,0,0,-0.1,0,-0.1,0,155.85,100,0.7000000000000001,0,110
2024,1,4,6,0,0,-0.6000000000000001,0,-0.6000000000000001,0,165.24,100,0.7000000000000001,0,116
2024,1,4,7,0,0,-1.1,0,-1.1,0,166.16,100,0.7000000000000001,0,117
2024,1,4,8,0,0,-1.6,0,-1.6,0,157.53,100,0.7000000000000001,0,114
2024,1,4,9,0,0,-2,0,-2,0,146.05,100,0.7000000000000001,0,108
2024,1,4,10,0,0,-2.5,0,-2.5,0,133.93,100,0.7000000000000001,0,100
2024,1,4,11,0,0,-2.7,0,-2.7,0,121.74000000000001,100,0.7000000000000001,0,92
2024,1,4,12,0,0,-2,0,-2,0,109.74000000000001,100,0.7000000000000001,0,89
2024,1,4,13,0,0,-1.4000000000000001,0,-1.4000000000000001,0,98.15,100,0.7000000000000001,0,89
2024,1,4,14,0,36,-0.30000000000000004,0,-1.2000000000000002,36,86.97,93.51,0.7000000000000001,0,92
2024,1,4,15,0,201,1.5,8,-0.7000000000000001,123,77.19,85.07000000000001,0.8,0,98
2024,1,4,16,0,364,4.2,8,-0.2,274,68.73,73.25,0.8,0,111
2024,1,4,17,0,484,7.5,7,0.5,392,62.34,60.97,0.9,0,127
2024,1,4,18,0,549,10,7,1.2000000000000002,458,58.74,54.160000000000004,1,0,138
2024,1,4,19,0,551,10.200000000000001,7,1.9000000000000001,438,58.45,56.34,1.1,0,138
2024,1,4,20,0,494,10.200000000000001,7,2.6,402,61.53,59.42,1.1,0,133
2024,1,4,21,0,378,9.8,7,3.4000000000000004,299,67.51,64.63,1.1,0,121
2024,1,4,22,0,221,8.9,7,3.8000000000000003,129,75.68,70.21000000000001,1.1,0,111
2024,1,4,23,0,55,7.1000000000000005,7,3.3000000000000003,39,85.32000000000001,76.8,1.2000000000000002,0,109
2024,1,5,0,0,0,7.1000000000000005,7,3.1,0,96.29,75.94,1.2000000000000002,0,111
2024,1,5,1,0,0,6.5,8,3.1,0,107.8,78.73,1.3,0,118
2024,1,5,2,0,0,6.2,7,3.1,0,119.74000000000001,80.38,1.4000000000000001,0,129
2024,1,5,3,0,0,5.9,6,3.4000000000000004,0,131.91,83.96000000000001,1.5,0,132
2024,1,5,4,0,0,4.9,6,3.5,0,144.06,90.60000000000001,1.6,0,119
2024,1,5,5,0,0,3.9000000000000004,7,3,0,155.71,93.95,1.7000000000000002,0,122
2024,1,5,6,0,0,3.3000000000000003,6,2.5,0,165.1,94.53,1.7000000000000002,0,125
2024,1,5,7,0,0,2.6,9,1.9000000000000001,0,166.1,95.13,1.6,0,130
2024,1,5,8,0,0,1.7000000000000002,6,1.2000000000000002,0,157.54,96.63,1.6,0,130
2024,1,5,9,0,0,1.3,9,0.8,0,146.09,96.38,1.5,0,128
2024,1,5,10,0,0,1.9000000000000001,7,1.1,0,133.97,94.28,1.3,0,140
2024,1,5,11,0,0,1.8,4,1,0,121.78,94.64,1.2000000000000002,0,140
2024,1,5,12,0,0,1.8,4,0.9,0,109.78,93.75,1.2000000000000002,0,144
2024,1,5,13,0,0,1.9000000000000001,4,0.9,0,98.17,93.21000000000001,1.3,0,145
2024,1,5,14,0,27,2.2,1,1.2000000000000002,27,86.98,92.92,1.3,0,148
2024,1,5,15,0,176,2.7,8,1.6,50,77.18,92.19,1.3,0,148
2024,1,5,16,0,333,3.1,4,1.9000000000000001,31,68.69,91.85000000000001,1.3,0,147
2024,1,5,17,0,458,3.6,4,2.3000000000000003,68,62.28,91.08,1.3,0,151
2024,1,5,18,0,525,3.9000000000000004,4,2.6,44,58.64,91.23,1.2000000000000002,0,157
2024,1,5,19,0,530,4.2,4,2.9000000000000004,82,58.33,91.52,1.1,0,161
2024,1,5,20,0,474,4.6000000000000005,4,3.2,69,61.4,90.9,1.1,0,159
2024,1,5,21,0,359,4.9,4,3.5,51,67.36,90.54,1.2000000000000002,0,151
2024,1,5,22,0,205,4.800000000000001,4,3.7,33,75.53,92.35000000000001,1.2000000000000002,0,137
2024,1,5,23,0,49,3.7,4,3.5,19,85.17,98.85000000000001,1.2000000000000002,0,124
2024,1,6,0,0,0,3.5,4,3.5,0,96.14,99.69,1.2000000000000002,0,112
2024,1,6,1,0,0,3.6,4,3.4000000000000004,0,107.65,98.86,1.2000000000000002,0,4
2024,1,6,2,0,0,3.3000000000000003,4,3.3000000000000003,0,119.60000000000001,99.89,1.2000000000000002,0,329
2024,1,6,3,0,0,2.9000000000000004,4,2.8000000000000003,0,131.77,99.2,1.2000000000000002,0,326
2024,1,6,4,0,0,2,4,1.9000000000000001,0,143.92000000000002,99.16,1.1,0,327
2024,1,6,5,0,0,1,4,0.8,0,155.56,98.34,1.1,0,328
2024,1,6,6,0,0,0,4,-0.2,0,164.95000000000002,98.55,1,0,329
2024,1,6,7,0,0,-0.5,4,-0.9,0,166.03,97.01,1,0,328
2024,1,6,8,0,0,-1,4,-1.3,0,157.55,97.54,1,0,322
2024,1,6,9,0,0,-1.3,4,-1.7000000000000002,0,146.12,96.85000000000001,1,0,316
2024,1,6,10,0,0,-1.4000000000000001,8,-1.9000000000000001,0,134.01,96.68,1,0,311
2024,1,6,11,0,0,-1.3,7,-1.9000000000000001,0,121.82000000000001,95.86,1,0,303
2024,1,6,12,0,0,-1.2000000000000002,4,-1.8,0,109.8,95.60000000000001,1.1,0,291
2024,1,6,13,0,0,-1.4000000000000001,4,-1.8,0,98.19,96.9,1.1,0,282
2024,1,6,14,0,32,-0.30000000000000004,7,-1.5,32,86.98,91.47,1.1,0,268
2024,1,6,15,0,188,2,7,-0.8,81,77.16,81.93,1.1,0,266
2024,1,6,16,0,348,4.2,7,-0.30000000000000004,208,68.65,72.73,1.1,0,273
2024,1,6,17,0,470,5.4,4,-0.1,283,62.21,67.55,1.1,0,276
2024,1,6,18,0,541,6.2,8,-0.1,284,58.54,64.27,1.1,0,283
2024,1,6,19,0,548,6.800000000000001,7,0,311,58.21,62.11,1.1,0,296
2024,1,6,20,0,497,7.4,8,0.1,336,61.25,60.02,1,0,309
2024,1,6,21,0,384,7.800000000000001,3,0.1,283,67.21000000000001,58.29,1,0,317
2024,1,6,22,0,229,6.800000000000001,3,0.30000000000000004,163,75.38,63.03,0.9,0,318
2024,1,6,23,0,61,3.9000000000000004,1,0.2,61,85.02,76.88,0.8,0,317
2024,1,7,0,0,0,2.8000000000000003,0,-0.30000000000000004,0,95.99000000000001,79.78,0.7000000000000001,0,314
2024,1,7,1,0,0,1.4000000000000001,0,-1.1,0,107.5,83.3,0.7000000000000001,0,309
2024,1,7,2,0,0,0.30000000000000004,1,-1.8,0,119.45,85.86,0.6000000000000001,0,302
2024,1,7,3,0,0,-0.4,0,-2.5,0,131.62,85.97,0.6000000000000001,0,293
2024,1,7,4,0,0,-0.8,0,-3.1,0,143.77,84.31,0.5,0,289
2024,1,7,5,0,0,-1.3,0,-3.8000000000000003,0,155.4,83.3,0.4,0,290
2024,1,7,6,0,0,-1.9000000000000001,0,-4.4,0,164.8,82.76,0.4,0,292
2024,1,7,7,0,0,-2.6,0,-5.300000000000001,0,165.96,81.96000000000001,0.4,0,292
2024,1,7,8,0,0,-3.2,0,-6.2,0,157.55,80.01,0.4,0,291
2024,1,7,9,0,0,-3.4000000000000004,0,-7,0,146.15,75.96000000000001,0.4,0,289
2024,1,7,10,0,0,-2.3000000000000003,0,-7.6000000000000005,0,134.04,67.06,0.5,0,282
2024,1,7,11,0,0,-0.7000000000000001,0,-7.9,0,121.85000000000001,58.02,0.5,0,251
2024,1,7,12,0,0,-0.6000000000000001,0,-8,0,109.83,57.550000000000004,0.5,0,181
2024,1,7,13,0,0,-2,8,-7.5,0,98.2,65.8,0.4,0,156
2024,1,7,14,0,39,0.4,0,-5.5,39,86.98,64.46000000000001,0.4,0,153
2024,1,7,15,0,212,3.4000000000000004,0,-5.4,212,77.14,52.620000000000005,0.4,0,157
2024,1,7,16,0,377,6.2,4,-3.6,265,68.61,49.34,0.5,0,160
2024,1,7,17,0,500,9.5,0,-3.2,500,62.13,40.75,0.6000000000000001,0,171
2024,1,7,18,0,566,10.700000000000001,2,-2.2,459,58.44,40.410000000000004,0.7000000000000001,0,177
2024,1,7,19,0,573,11.4,7,-1.4000000000000001,427,58.07,40.94,0.7000000000000001,0,178
2024,1,7,20,0,516,11.700000000000001,7,-0.9,358,61.1,41.59,0.7000000000000001,0,178
2024,1,7,21,0,399,11.600000000000001,7,-0.6000000000000001,294,67.05,42.79,0.8,0,173
2024,1,7,22,0,240,10.5,7,-0.30000000000000004,129,75.22,47.230000000000004,0.8,0,164
2024,1,7,23,0,68,8.700000000000001,7,0.1,68,84.87,54.92,0.7000000000000001,0,157
2024,1,8,0,0,0,7.4,3,0.7000000000000001,0,95.84,62.620000000000005,0.7000000000000001,0,152
2024,1,8,1,0,0,6.6000000000000005,7,1.1,0,107.35000000000001,68.02,0.7000000000000001,0,149
2024,1,8,2,0,0,5.9,7,1.4000000000000001,0,119.3,72.8,0.7000000000000001,0,150
2024,1,8,3,0,0,5.5,7,1.7000000000000002,0,131.48,76.52,0.8,0,152
2024,1,8,4,0,0,5.2,7,2.1,0,143.62,80.3,1,0,155
2024,1,8,5,0,0,5.1000000000000005,6,2.4000000000000004,0,155.25,82.99,1.1,0,154
2024,1,8,6,0,0,5,6,2.8000000000000003,0,164.64000000000001,85.68,1.3,0,149
2024,1,8,7,0,0,6,7,3.2,0,165.87,82.5,1.5,0,154
2024,1,8,8,0,0,6.800000000000001,6,3.7,0,157.54,80.59,1.6,0,156
2024,1,8,9,0,0,6.6000000000000005,6,3.7,0,146.17000000000002,81.54,1.9000000000000001,0,153
2024,1,8,10,0,0,6.1000000000000005,7,3.5,0,134.07,83.27,2.1,0,149
2024,1,8,11,0,0,6,6,3.4000000000000004,0,121.87,83.53,2.1,0,152
2024,1,8,12,0,0,6.300000000000001,6,3.7,0,109.85000000000001,83.3,2.1,0,156
2024,1,8,13,0,0,5.9,6,3.9000000000000004,0,98.21000000000001,87.08,2.1,0,155
2024,1,8,14,0,29,5.5,7,4.1000000000000005,29,86.98,90.86,2,0,151
2024,1,8,15,0,175,5.800000000000001,6,4.5,4,77.11,91.35000000000001,2,0,149
2024,1,8,16,0,325,6.4,6,5.2,292,68.55,92.05,1.9000000000000001,0,151
2024,1,8,17,0,447,7.2,7,6.1000000000000005,227,62.050000000000004,92.84,1.6,0,153
2024,1,8,18,0,509,8.1,7,7,123,58.32,92.56,1.3,0,153
2024,1,8,19,0,522,9.200000000000001,7,7.6000000000000005,204,57.93,89.97,1.2000000000000002,0,160
2024,1,8,20,0,484,11.100000000000001,7,7.2,118,60.94,77.06,1.1,0,176
2024,1,8,21,0,393,12.4,0,4.1000000000000005,393,66.89,56.76,0.8,0,196
2024,1,8,22,0,246,9.8,7,1.1,170,75.05,54.6,0.5,0,207
2024,1,8,23,0,69,5.300000000000001,8,-1,41,84.71000000000001,63.68,0.5,0,212
2024,1,9,0,0,0,3.7,0,-2,0,95.68,66.09,0.6000000000000001,0,216
2024,1,9,1,0,0,2.7,7,-2.5,0,107.19,68.59,0.7000000000000001,0,219
2024,1,9,2,0,0,1.8,5,-2.6,0,119.15,72.75,0.7000000000000001,0,227
2024,1,9,3,0,0,0.9,7,-2.6,0,131.32,77.21000000000001,0.8,0,252
2024,1,9,4,0,0,1.3,7,-1.9000000000000001,0,143.47,79.47,0.8,0,290
2024,1,9,5,0,0,1.7000000000000002,7,0.4,0,155.09,91.01,0.9,0,313
2024,1,9,6,0,0,1,4,0.1,0,164.47,93.46000000000001,0.9,0,318
2024,1,9,7,0,0,-0.30000000000000004,4,-2.5,0,165.78,84.99,0.8,0,316
2024,1,9,8,0,0,-1.8,4,-4.800000000000001,0,157.53,80.25,0.8,0,316
2024,1,9,9,0,0,-2.6,7,-5.9,0,146.18,77.92,0.9,0,316
2024,1,9,10,0,0,-3,7,-6.800000000000001,0,134.09,75.09,0.9,0,318
2024,1,9,11,0,0,-3.4000000000000004,4,-7,0,121.89,76.14,0.9,0,319
2024,1,9,12,0,0,-3.3000000000000003,4,-6.9,0,109.86,76.06,0.9,0,319
2024,1,9,13,0,0,-3.1,4,-6.9,0,98.21000000000001,74.8,0.8,0,317
2024,1,9,14,0,34,-2.5,4,-7,4,86.96000000000001,71.10000000000001,0.8,0,316
2024,1,9,15,0,197,-1.2000000000000002,4,-7,81,77.08,64.84,0.8,0,317
2024,1,9,16,0,366,0.6000000000000001,4,-6.800000000000001,173,68.49,57.6,0.7000000000000001,0,318
2024,1,9,17,0,498,2.3000000000000003,4,-6.7,271,61.95,51.45,0.6000000000000001,0,318
2024,1,9,18,0,571,3.5,4,-6.7,241,58.2,47.18,0.6000000000000001,0,318
2024,1,9,19,0,584,4.3,4,-7,283,57.78,43.78,0.5,0,318
2024,1,9,20,0,528,4.6000000000000005,0,-7.4,528,60.78,41.54,0.5,0,317
2024,1,9,21,0,417,4.4,0,-7.9,417,66.72,40.44,0.4,0,315
2024,1,9,22,0,255,3.4000000000000004,0,-7.9,255,74.88,43.26,0.4,0,313
2024,1,9,23,0,76,-0.30000000000000004,0,-6.9,76,84.54,61.11,0.4,0,309
2024,1,10,0,0,0,-2.1,0,-6.9,0,95.52,69.83,0.4,0,302
2024,1,10,1,0,0,-2.7,0,-7.2,0,107.04,71.11,0.4,0,296
2024,1,10,2,0,0,-2.8000000000000003,0,-7.800000000000001,0,119,68.65,0.5,0,285
2024,1,10,3,0,0,-2.2,0,-8.4,0,131.17000000000002,62.63,0.5,0,268
2024,1,10,4,0,0,-2.1,0,-8.6,0,143.31,61.28,0.6000000000000001,0,236
2024,1,10,5,0,0,-3.3000000000000003,0,-8.200000000000001,0,154.92000000000002,68.63,0.6000000000000001,0,211
2024,1,10,6,0,0,-3.5,0,-8.1,0,164.3,70.58,0.6000000000000001,0,200
2024,1,10,7,0,0,-3,0,-8.200000000000001,0,165.67000000000002,67.6,0.6000000000000001,0,192
2024,1,10,8,0,0,-2.7,0,-8.200000000000001,0,157.51,65.62,0.6000000000000001,0,185
2024,1,10,9,0,0,-2.5,0,-8.200000000000001,0,146.19,64.69,0.6000000000000001,0,179
2024,1,10,10,0,0,-2.6,0,-8,0,134.11,66.48,0.6000000000000001,0,175
2024,1,10,11,0,0,-2.9000000000000004,0,-7.5,0,121.9,70.39,0.7000000000000001,0,176
2024,1,10,12,0,0,-3.2,0,-7,0,109.86,74.86,0.7000000000000001,0,178
2024,1,10,13,0,0,-3.3000000000000003,0,-6.6000000000000005,0,98.21000000000001,77.73,0.6000000000000001,0,180
2024,1,10,14,0,38,-1.8,0,-5.9,38,86.94,73.56,0.6000000000000001,0,188
2024,1,10,15,0,208,0.9,0,-5.300000000000001,208,77.04,63.4,0.6000000000000001,0,207
2024,1,10,16,0,378,3.7,0,-4.6000000000000005,378,68.42,54.730000000000004,0.5,0,227
2024,1,10,17,0,505,6.2,0,-3.3000000000000003,505,61.86,50.5,0.5,0,241
2024,1,10,18,0,572,8.9,0,-2.2,572,58.07,45.78,0.6000000000000001,0,261
2024,1,10,19,0,578,11.100000000000001,0,-1.7000000000000002,578,57.63,40.82,0.7000000000000001,0,284
2024,1,10,20,0,523,11.700000000000001,0,-2.1,523,60.61,38.22,0.7000000000000001,0,304
2024,1,10,21,0,410,11.100000000000001,0,-2.7,410,66.55,38.09,0.7000000000000001,0,318
2024,1,10,22,0,254,8,0,-0.6000000000000001,254,74.71000000000001,54.75,0.6000000000000001,0,324
2024,1,10,23,0,77,4,0,-2.3000000000000003,77,84.38,63.72,0.6000000000000001,0,328
2024,1,11,0,0,0,4.6000000000000005,0,-3.8000000000000003,0,95.35000000000001,54.64,0.6000000000000001,0,331
2024,1,11,1,0,0,5.7,0,-4.6000000000000005,0,106.88,47.4,0.6000000000000001,0,330
2024,1,11,2,0,0,6.1000000000000005,0,-5.1000000000000005,0,118.84,44.4,0.5,0,317
2024,1,11,3,0,0,4.800000000000001,0,-5.2,0,131.02,48.28,0.5,0,314
2024,1,11,4,0,0,3.8000000000000003,0,-5.300000000000001,0,143.16,51.4,0.5,0,323
2024,1,11,5,0,0,3.5,0,-5.300000000000001,0,154.76,52.620000000000005,0.4,0,334
2024,1,11,6,0,0,4,0,-5.300000000000001,0,164.12,50.77,0.5,0,5
2024,1,11,7,0,0,3.6,0,-5.300000000000001,0,165.56,52.050000000000004,0.5,0,105
2024,1,11,8,0,0,1.7000000000000002,0,-5.4,0,157.48,59.45,0.5,0,131
2024,1,11,9,0,0,-0.30000000000000004,0,-5.4,0,146.19,68.24,0.5,0,135
2024,1,11,10,0,0,-1.1,0,-5.5,0,134.12,72.01,0.6000000000000001,0,135
2024,1,11,11,0,0,-0.7000000000000001,0,-5.6000000000000005,0,121.91,69.53,0.6000000000000001,0,133
2024,1,11,12,0,0,-0.2,0,-5.800000000000001,0,109.87,65.77,0.7000000000000001,0,133
2024,1,11,13,0,0,-0.2,0,-5.9,0,98.2,65.6,0.7000000000000001,0,136
2024,1,11,14,0,37,1.3,0,-5.2,37,86.92,62.13,0.8,0,141
2024,1,11,15,0,206,3.6,0,-3.7,206,76.99,58.75,0.8,0,145
2024,1,11,16,0,371,6.7,0,-1.5,371,68.35000000000001,55.96,0.9,0,146
2024,1,11,17,0,497,10.4,0,1.2000000000000002,497,61.75,52.96,0.9,0,156
2024,1,11,18,0,567,13.200000000000001,0,3.3000000000000003,567,57.93,51.2,0.9,0,171
2024,1,11,19,0,576,15.100000000000001,0,3.9000000000000004,576,57.47,47.09,0.9,0,189
2024,1,11,20,0,521,15.9,0,3.4000000000000004,521,60.44,43.11,0.9,0,198
2024,1,11,21,0,409,15.600000000000001,0,3.2,409,66.37,43.39,0.9,0,200
