Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2758210,-,-,-,35.22,-97.45,0,360,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Cloud Type,Dew Point,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,1,2,11,0,-1.8,0,0,6,-3.2,89.83,121.57000000000001,0.8,0,184
2024,1,2,12,0,-1.6,0,0,7,-3.1,89.35000000000001,109.55,0.9,0,189
2024,1,2,13,0,-1.6,0,0,7,-3,90.10000000000001,97.95,0.9,0,190
2024,1,2,14,0,-0.4,37,37,7,-2.6,84.87,86.78,0.9,0,194
2024,1,2,15,0,1,199,146,7,-2.3000000000000003,78.51,77,1,0,191
2024,1,2,16,0,2.9000000000000004,360,302,7,-1.7000000000000002,71.82000000000001,68.55,1,0,188
2024,1,2,17,0,5.2,478,350,7,-1.3,62.89,62.2,1.1,0,195
2024,1,2,18,0,6.1000000000000005,540,343,7,-0.9,60.79,58.65,1.2000000000000002,0,196
2024,1,2,19,0,6.7,540,416,7,-0.6000000000000001,59.86,58.44,1.3,0,188
2024,1,2,20,0,7.1000000000000005,483,348,7,-0.2,59.75,61.59,1.3,0,165
2024,1,2,21,0,7.5,371,371,0,0.1,59.53,67.63,1.3,0,121
2024,1,2,22,0,6.5,217,91,7,1.3,69.54,75.84,1.2000000000000002,0,118
2024,1,2,23,0,3.5,51,51,6,0.2,79.02,85.52,1.3,0,153
2024,1,3,0,0,3.2,0,0,6,0.6000000000000001,83.06,96.53,1.3,0,170
2024,1,3,1,0,2.8000000000000003,0,0,7,0.8,86.82000000000001,108.06,1.3,0,199
2024,1,3,2,0,2.4000000000000004,0,0,7,1.1,91.2,120.04,1.3,0,216
2024,1,3,3,0,1.9000000000000001,0,0,7,1.3,95.53,132.24,1.3,0,220
2024,1,3,4,0,1.5,0,0,7,1.4000000000000001,99.05,144.44,1.3,0,222
2024,1,3,5,0,1.1,0,0,8,1.1,100,156.14000000000001,1.3,0,239
2024,1,3,6,0,0.8,0,0,7,0.8,100,165.61,1.3,0,254
2024,1,3,7,0,1,0,0,7,1,100,166.4,1.3,0,266
2024,1,3,8,0,1,0,0,7,1,100,157.58,1.2000000000000002,0,272
2024,1,3,9,0,0.5,0,0,0,0.5,100,146.01,1.2000000000000002,0,277
2024,1,3,10,0,-0.1,0,0,0,-0.1,100,133.84,1.1,0,288
2024,1,3,11,0,-0.9,0,0,0,-0.9,100,121.62,1.1,0,310
2024,1,3,12,0,-1.7000000000000002,0,0,0,-1.7000000000000002,100,109.59,1.1,0,331
2024,1,3,13,0,-1.8,0,0,0,-1.8,100,97.98,1,0,338
2024,1,3,14,0,-0.6000000000000001,36,36,0,-1.5,93.77,86.8,1,0,339
2024,1,3,15,0,1.5,201,201,0,-1,83.46000000000001,77,0.9,0,334
2024,1,3,16,0,4.5,365,365,0,-0.4,70.49,68.54,0.9,0,336
2024,1,3,17,0,7.4,488,488,0,0.4,61.36,62.15,0.9,0,332
2024,1,3,18,0,9.200000000000001,557,557,0,1,56.65,58.58,0.9,0,320
2024,1,3,19,0,10.200000000000001,562,562,0,1.4000000000000001,54.22,58.33,0.9,0,319
2024,1,3,20,0,10.700000000000001,504,504,0,1.5,52.82,61.46,0.9,0,334
2024,1,3,21,0,10.600000000000001,390,390,0,1.4000000000000001,53.09,67.49,0.8,0,356
2024,1,3,22,0,9,231,231,0,3.3000000000000003,67.3,75.7,0.8,0,12
2024,1,3,23,0,6.1000000000000005,59,59,0,0.9,69.49,85.38,0.8,0,29
2024,1,4,0,0,4.5,0,0,0,0.5,75.2,96.39,0.8,0,44
2024,1,4,1,0,3.3000000000000003,0,0,0,0.30000000000000004,80.92,107.92,0.8,0,57
2024,1,4,2,0,2.3000000000000003,0,0,0,0.30000000000000004,86.52,119.9,0.7000000000000001,0,68
2024,1,4,3,0,1.6,0,0,0,0.30000000000000004,90.99,132.1,0.7000000000000001,0,80
2024,1,4,4,0,0.9,0,0,0,0.30000000000000004,96,144.3,0.7000000000000001,0,92
2024,1,4,5,0,0.30000000000000004,0,0,0,0.30000000000000004,100,156,0.7000000000000001,0,102
2024,1,4,6,0,-0.2,0,0,0,-0.2,100,165.47,0.7000000000000001,0,109
2024,1,4,7,0,-0.7000000000000001,0,0,0,-0.7000000000000001,100,166.36,0.7000000000000001,0,111
2024,1,4,8,0,-1.1,0,0,0,-1.1,100,157.6,0.7000000000000001,0,110
2024,1,4,9,0,-1.6,0,0,0,-1.6,100,146.05,0.7000000000000001,0,105
2024,1,4,10,0,-2,0,0,0,-2,100,133.89000000000001,0.8,0,97
2024,1,4,11,0,-2.3000000000000003,0,0,0,-2.3000000000000003,100,121.66,0.8,0,90
2024,1,4,12,0,-2,0,0,0,-2,100,109.63,0.8,0,86
2024,1,4,13,0,-1.9000000000000001,0,0,0,-1.9000000000000001,100,98.01,0.8,0,86
2024,1,4,14,0,0,38,38,0,-0.7000000000000001,95.28,86.81,0.8,0,89
2024,1,4,15,0,1.9000000000000001,204,204,7,-0.2,86.16,77,0.8,0,94
2024,1,4,16,0,4.800000000000001,366,366,7,0.6000000000000001,74.12,68.51,0.9,0,105
2024,1,4,17,0,8.5,486,486,8,1.3,60.6,62.1,1,0,133
2024,1,4,18,0,10.3,552,552,8,2.3000000000000003,57.43,58.49,1.1,0,141
2024,1,4,19,0,10.5,556,492,8,3,59.92,58.22,1.1,0,142
2024,1,4,20,0,10.4,498,424,7,3.7,63.07,61.33,1.1,0,138
2024,1,4,21,0,10.100000000000001,381,326,7,4.3,67.22,67.35,1.1,0,130
2024,1,4,22,0,9.3,224,127,7,4.6000000000000005,72.39,75.56,1.1,0,122
2024,1,4,23,0,7.7,57,46,7,4.2,78.71000000000001,85.24,1.2000000000000002,0,117
2024,1,5,0,0,7.5,0,0,7,4,78.76,96.24000000000001,1.2000000000000002,0,117
2024,1,5,1,0,7,0,0,8,3.9000000000000004,80.62,107.78,1.3,0,124
2024,1,5,2,0,6.5,0,0,7,3.8000000000000003,83,119.76,1.5,0,130
2024,1,5,3,0,5.7,0,0,6,3.8000000000000003,87.71000000000001,131.96,1.6,0,125
2024,1,5,4,0,4.6000000000000005,0,0,7,3.5,92.33,144.15,1.7000000000000002,0,119
2024,1,5,5,0,3.8000000000000003,0,0,7,2.9000000000000004,93.86,155.85,1.7000000000000002,0,119
2024,1,5,6,0,3.2,0,0,6,2.4000000000000004,94.77,165.33,1.7000000000000002,0,123
2024,1,5,7,0,2.7,0,0,6,2,94.97,166.3,1.6,0,129
2024,1,5,8,0,2,0,0,9,1.5,96.37,157.62,1.6,0,132
2024,1,5,9,0,1.8,0,0,6,1.2000000000000002,95.96000000000001,146.09,1.5,0,134
2024,1,5,10,0,1.9000000000000001,0,0,4,1.3,95.71000000000001,133.93,1.3,0,134
2024,1,5,11,0,1.8,0,0,4,1.2000000000000002,95.76,121.7,1.2000000000000002,0,135
2024,1,5,12,0,1.9000000000000001,0,0,4,1.1,94.73,109.67,1.2000000000000002,0,142
2024,1,5,13,0,2.1,0,0,4,1.3,94.25,98.04,1.2000000000000002,0,144
2024,1,5,14,0,2.5,30,30,1,1.6,93.52,86.83,1.3,0,147
2024,1,5,15,0,3,182,15,4,1.9000000000000001,92.79,76.99,1.3,0,148
2024,1,5,16,0,3.4000000000000004,340,27,4,2.3000000000000003,92.33,68.48,1.3,0,147
2024,1,5,17,0,3.9000000000000004,465,31,4,2.7,91.84,62.04,1.2000000000000002,0,154
2024,1,5,18,0,4.4,532,55,4,3.2,91.96000000000001,58.4,1.1,0,162
2024,1,5,19,0,4.800000000000001,535,75,4,3.7,92.4,58.1,1.1,0,165
2024,1,5,20,0,5.2,480,61,4,4,91.97,61.19,1.1,0,162
2024,1,5,21,0,5.4,364,116,4,4.2,92.01,67.2,1.2000000000000002,0,149
2024,1,5,22,0,5.300000000000001,210,26,4,4.4,93.88,75.41,1.2000000000000002,0,132
2024,1,5,23,0,4.2,52,31,4,4.2,99.67,85.09,1.2000000000000002,0,127
2024,1,6,0,0,3.7,0,0,4,3.7,100,96.09,1.2000000000000002,0,133
2024,1,6,1,0,3.9000000000000004,0,0,4,3.9000000000000004,100,107.63,1.2000000000000002,0,144
2024,1,6,2,0,3.5,0,0,4,3.5,100,119.61,1.2000000000000002,0,311
2024,1,6,3,0,2.9000000000000004,0,0,4,2.9000000000000004,100,131.82,1.2000000000000002,0,322
2024,1,6,4,0,2.8000000000000003,0,0,4,2.8000000000000003,100,144.01,1.2000000000000002,0,330
2024,1,6,5,0,2.1,0,0,4,2.1,100,155.70000000000002,1.1,0,335
2024,1,6,6,0,1.2000000000000002,0,0,4,1.1,98.93,165.18,1,0,340
2024,1,6,7,0,0.4,0,0,4,0.1,97.79,166.23,1,0,340
2024,1,6,8,0,-0.5,0,0,4,-0.6000000000000001,99.11,157.63,1,0,334
2024,1,6,9,0,-0.8,0,0,4,-1.1,97.75,146.12,1,0,328
2024,1,6,10,0,-0.9,0,0,4,-1.3,97.04,133.97,1,0,319
2024,1,6,11,0,-0.8,0,0,4,-1.3,96.28,121.74000000000001,1,0,306
2024,1,6,12,0,-0.9,0,0,4,-1.4000000000000001,96.74000000000001,109.7,1.1,0,296
2024,1,6,13,0,-1.2000000000000002,0,0,4,-1.5,97.99000000000001,98.06,1.1,0,293
2024,1,6,14,0,-0.1,34,16,5,-1.2000000000000002,92.4,86.83,1.1,0,283
2024,1,6,15,0,2.3000000000000003,193,41,5,-0.5,81.66,76.97,1.1,0,277
2024,1,6,16,0,4.7,353,232,7,-0.1,71.03,68.44,1.1,0,277
2024,1,6,17,0,5.9,475,350,8,0,65.84,61.97,1.1,0,274
2024,1,6,18,0,6.7,547,276,7,0,62.52,58.300000000000004,1.1,0,277
2024,1,6,19,0,7.4,553,362,7,0.1,59.94,57.97,1.1,0,288
2024,1,6,20,0,7.9,501,237,8,0.2,58.300000000000004,61.050000000000004,1,0,303
2024,1,6,21,0,8,387,256,8,0.2,57.980000000000004,67.05,1,0,312
2024,1,6,22,0,7,232,118,4,0.5,63.5,75.25,0.9,0,316
2024,1,6,23,0,3.6,62,17,3,0.4,79.64,84.94,0.9,0,314
2024,1,7,0,0,2.6,0,0,0,-0.2,82.02,95.94,0.8,0,310
2024,1,7,1,0,1.7000000000000002,0,0,0,-0.6000000000000001,84.64,107.48,0.7000000000000001,0,307
2024,1,7,2,0,0.7000000000000001,0,0,0,-1.2000000000000002,87.11,119.46000000000001,0.7000000000000001,0,304
2024,1,7,3,0,0,0,0,0,-1.8,87.89,131.67000000000002,0.6000000000000001,0,298
2024,1,7,4,0,-0.5,0,0,0,-2.4000000000000004,87.08,143.86,0.6000000000000001,0,294
2024,1,7,5,0,-1,0,0,0,-3,86.10000000000001,155.55,0.5,0,292
2024,1,7,6,0,-1.6,0,0,0,-3.7,85.58,165.02,0.4,0,293
2024,1,7,7,0,-2.2,0,0,0,-4.4,84.79,166.16,0.4,0,296
2024,1,7,8,0,-2.8000000000000003,0,0,0,-5.2,83.32000000000001,157.63,0.4,0,298
2024,1,7,9,0,-2.9000000000000004,0,0,0,-6.1000000000000005,78.89,146.15,0.4,0,300
2024,1,7,10,0,-1.9000000000000001,0,0,0,-6.7,69.7,134,0.5,0,302
2024,1,7,11,0,-0.30000000000000004,0,0,0,-7.1000000000000005,60.01,121.77,0.5,0,277
2024,1,7,12,0,-0.30000000000000004,0,0,0,-7.2,59.65,109.72,0.4,0,140
2024,1,7,13,0,-1.8,0,0,0,-6.800000000000001,68.44,98.07000000000001,0.4,0,139
2024,1,7,14,0,0.6000000000000001,41,41,0,-4.6000000000000005,68.4,86.83,0.4,0,146
2024,1,7,15,0,3.5,213,213,0,-4.2,57.050000000000004,76.95,0.5,0,153
2024,1,7,16,0,6.300000000000001,381,381,0,-2.3000000000000003,54.19,68.39,0.5,0,159
2024,1,7,17,0,9.600000000000001,504,504,0,-1.8,44.89,61.89,0.6000000000000001,0,171
2024,1,7,18,0,11.100000000000001,573,418,5,-1.3,42.01,58.19,0.6000000000000001,0,175
2024,1,7,19,0,11.9,576,576,0,-0.9,41.24,57.84,0.7000000000000001,0,177
2024,1,7,20,0,12.200000000000001,519,348,7,-0.5,41.43,60.9,0.7000000000000001,0,177
2024,1,7,21,0,12,405,210,7,-0.30000000000000004,42.63,66.89,0.7000000000000001,0,173
2024,1,7,22,0,10.700000000000001,245,165,7,0.1,47.94,75.09,0.7000000000000001,0,165
2024,1,7,23,0,8.5,69,46,7,0.6000000000000001,57.46,84.79,0.7000000000000001,0,157
2024,1,8,0,0,7.300000000000001,0,0,7,1,64.46000000000001,95.79,0.7000000000000001,0,152
2024,1,8,1,0,6.5,0,0,1,1.4000000000000001,69.91,107.33,0.7000000000000001,0,150
2024,1,8,2,0,5.9,0,0,8,1.7000000000000002,74.28,119.32000000000001,0.7000000000000001,0,150
2024,1,8,3,0,5.5,0,0,7,2,78.24,131.53,0.8,0,151
2024,1,8,4,0,5.300000000000001,0,0,7,2.4000000000000004,81.75,143.71,1,0,152
2024,1,8,5,0,5.2,0,0,7,2.8000000000000003,84.74,155.39000000000001,1.2000000000000002,0,150
2024,1,8,6,0,5.2,0,0,7,3.2,87.06,164.86,1.3,0,146
2024,1,8,7,0,6.1000000000000005,0,0,7,3.6,83.73,166.07,1.5,0,155
2024,1,8,8,0,6.7,0,0,6,3.8000000000000003,81.9,157.62,1.6,0,157
2024,1,8,9,0,6.4,0,0,6,3.8000000000000003,83.52,146.17000000000002,1.9000000000000001,0,153
2024,1,8,10,0,6.1000000000000005,0,0,6,3.7,84.44,134.03,2.1,0,150
2024,1,8,11,0,6.1000000000000005,0,0,7,3.6,84.28,121.8,2.1,0,152
2024,1,8,12,0,6.2,0,0,7,3.9000000000000004,85.01,109.74000000000001,2.1,0,154
2024,1,8,13,0,5.800000000000001,0,0,6,4.1000000000000005,88.99,98.08,2.1,0,153
2024,1,8,14,0,5.7,31,31,6,4.5,91.9,86.83,2.1,0,153
2024,1,8,15,0,6.1000000000000005,177,5,6,5,92.83,76.92,2.1,0,156
2024,1,8,16,0,6.7,330,293,7,5.7,93.46000000000001,68.34,1.9000000000000001,0,161
2024,1,8,17,0,7.5,454,84,6,6.6000000000000005,93.73,61.81,1.6,0,167
2024,1,8,18,0,8.8,519,59,5,7.4,91,58.08,1.3,0,175
2024,1,8,19,0,10.600000000000001,537,308,5,7.4,80.85000000000001,57.7,1.2000000000000002,0,196
2024,1,8,20,0,12.200000000000001,497,22,7,5.4,62.96,60.74,1,0,216
2024,1,8,21,0,12.5,399,7,8,1.9000000000000001,48.480000000000004,66.73,0.7000000000000001,0,225
2024,1,8,22,0,10.200000000000001,247,115,8,0.30000000000000004,50.230000000000004,74.93,0.5,0,224
2024,1,8,23,0,5.9,70,31,8,-0.8,61.95,84.63,0.5,0,221
2024,1,9,0,0,4.3,0,0,0,-1.9000000000000001,64.29,95.63,0.5,0,218
2024,1,9,1,0,3.2,0,0,4,-2.3000000000000003,67.13,107.18,0.7000000000000001,0,219
2024,1,9,2,0,2.2,0,0,0,-2.3000000000000003,72.28,119.17,0.7000000000000001,0,221
2024,1,9,3,0,1.3,0,0,4,-2.1,78.11,131.38,0.8,0,234
2024,1,9,4,0,1.3,0,0,4,-1.6,80.9,143.56,0.8,0,267
2024,1,9,5,0,1.6,0,0,7,-0.30000000000000004,87.13,155.23,0.9,0,297
2024,1,9,6,0,1.1,0,0,4,0,92.60000000000001,164.70000000000002,0.9,0,311
2024,1,9,7,0,0.1,0,0,4,-1.8,87.09,165.98,0.8,0,314
2024,1,9,8,0,-1.3,0,0,4,-4.3,79.78,157.61,0.8,0,314
2024,1,9,9,0,-2.3000000000000003,0,0,4,-5.800000000000001,77,146.19,0.8,0,315
2024,1,9,10,0,-2.8000000000000003,0,0,7,-6.5,75.46000000000001,134.05,0.9,0,316
2024,1,9,11,0,-3.1,0,0,8,-6.800000000000001,75.42,121.82000000000001,0.9,0,318
2024,1,9,12,0,-3.2,0,0,4,-6.800000000000001,75.95,109.75,0.9,0,317
2024,1,9,13,0,-3.1,0,0,4,-6.800000000000001,75.61,98.08,0.8,0,316
2024,1,9,14,0,-2.3000000000000003,36,3,4,-6.800000000000001,71.31,86.81,0.8,0,315
2024,1,9,15,0,-0.9,201,45,4,-6.7,64.67,76.89,0.8,0,316
2024,1,9,16,0,0.9,371,122,4,-6.5,57.620000000000005,68.27,0.7000000000000001,0,317
2024,1,9,17,0,2.6,499,218,4,-6.4,51.61,61.72,0.7000000000000001,0,316
2024,1,9,18,0,3.8000000000000003,575,248,4,-6.4,47.29,57.95,0.6000000000000001,0,316
2024,1,9,19,0,4.6000000000000005,588,444,4,-6.7,43.87,57.550000000000004,0.5,0,316
2024,1,9,20,0,4.9,531,531,0,-7.1000000000000005,41.57,60.58,0.5,0,316
2024,1,9,21,0,4.7,420,420,0,-7.6000000000000005,40.44,66.55,0.4,0,315
2024,1,9,22,0,3.7,258,258,0,-7.7,42.99,74.76,0.4,0,313
2024,1,9,23,0,0.2,78,78,0,-6.6000000000000005,60.35,84.46000000000001,0.4,0,311
2024,1,10,0,0,-1.7000000000000002,0,0,0,-6.5,69.77,95.47,0.4,0,307
2024,1,10,1,0,-2.4000000000000004,0,0,0,-6.800000000000001,71.58,107.02,0.4,0,304
2024,1,10,2,0,-2.3000000000000003,0,0,0,-7.5,67.57000000000001,119.01,0.5,0,300
2024,1,10,3,0,-1.6,0,0,0,-8.200000000000001,60.6,131.22,0.5,0,284
2024,1,10,4,0,-1.6,0,0,0,-8.5,59.39,143.41,0.5,0,223
2024,1,10,5,0,-3,0,0,0,-8.1,68.1,155.07,0.6000000000000001,0,199
2024,1,10,6,0,-3.4000000000000004,0,0,0,-7.800000000000001,71.47,164.53,0.6000000000000001,0,192
2024,1,10,7,0,-3,0,0,0,-7.9,68.92,165.88,0.6000000000000001,0,186
2024,1,10,8,0,-2.7,0,0,0,-8,66.86,157.59,0.6000000000000001,0,179
2024,1,10,9,0,-2.4000000000000004,0,0,0,-8,65.68,146.20000000000002,0.6000000000000001,0,174
2024,1,10,10,0,-2.4000000000000004,0,0,0,-7.6000000000000005,67.39,134.07,0.6000000000000001,0,173
2024,1,10,11,0,-2.5,0,0,0,-7.1000000000000005,70.66,121.83,0.6000000000000001,0,181
2024,1,10,12,0,-2.6,0,0,0,-6.6000000000000005,73.84,109.76,0.7000000000000001,0,187
2024,1,10,13,0,-2.7,0,0,0,-6.1000000000000005,77.18,98.07000000000001,0.7000000000000001,0,187
2024,1,10,14,0,-1.4000000000000001,41,41,0,-5.300000000000001,74.81,86.79,0.6000000000000001,0,192
2024,1,10,15,0,1.2000000000000002,212,212,0,-4.6000000000000005,65.16,76.85000000000001,0.6000000000000001,0,209
2024,1,10,16,0,4,379,379,0,-4.2,55.13,68.21000000000001,0.6000000000000001,0,228
2024,1,10,17,0,6.5,510,510,0,-3.2,50.04,61.620000000000005,0.5,0,238
2024,1,10,18,0,9.1,576,576,0,-2,45.75,57.83,0.6000000000000001,0,250
2024,1,10,19,0,11.4,584,584,0,-1.2000000000000002,41.51,57.4,0.6000000000000001,0,270
2024,1,10,20,0,12.4,525,525,0,-1.2000000000000002,38.83,60.410000000000004,0.7000000000000001,0,290
2024,1,10,21,0,12,413,413,0,-1.6,38.74,66.38,0.7000000000000001,0,308
2024,1,10,22,0,9,256,256,0,0,53.25,74.59,0.6000000000000001,0,322
2024,1,10,23,0,4.4,78,78,0,-1.4000000000000001,66.04,84.3,0.6000000000000001,0,337
2024,1,11,0,0,4.1000000000000005,0,0,0,-2.8000000000000003,60.910000000000004,95.3,0.6000000000000001,0,355
2024,1,11,1,0,5.1000000000000005,0,0,0,-3.8000000000000003,52.46,106.86,0.6000000000000001,0,17
2024,1,11,2,0,5.4,0,0,0,-4.6000000000000005,48.68,118.86,0.6000000000000001,0,47
2024,1,11,3,0,5.1000000000000005,0,0,0,-5,48.11,131.07,0.6000000000000001,0,60
2024,1,11,4,0,4.800000000000001,0,0,0,-5.300000000000001,47.83,143.25,0.5,0,61
2024,1,11,5,0,4.5,0,0,0,-5.5,48.14,154.9,0.5,0,67
2024,1,11,6,0,3.9000000000000004,0,0,0,-5.6000000000000005,49.870000000000005,164.35,0.5,0,85
2024,1,11,7,0,3.3000000000000003,0,0,0,-5.7,51.7,165.77,0.5,0,104
2024,1,11,8,0,1.8,0,0,0,-5.7,57.53,157.56,0.6000000000000001,0,115
2024,1,11,9,0,0,0,0,0,-5.6000000000000005,65.9,146.20000000000002,0.6000000000000001,0,120
2024,1,11,10,0,-0.8,0,0,0,-5.6000000000000005,70.21000000000001,134.08,0.6000000000000001,0,121
2024,1,11,11,0,-0.5,0,0,0,-5.6000000000000005,68.5,121.84,0.7000000000000001,0,122
2024,1,11,12,0,-0.1,0,0,0,-5.6000000000000005,66.43,109.76,0.7000000000000001,0,124
2024,1,11,13,0,-0.1,0,0,0,-5.2,68.37,98.06,0.8,0,129
2024,1,11,14,0,1.9000000000000001,39,39,0,-3.9000000000000004,65.33,86.77,0.8,0,136
2024,1,11,15,0,4.3,208,208,0,-1.9000000000000001,63.89,76.8,0.9,0,142
2024,1,11,16,0,7.6000000000000005,374,374,0,0.6000000000000001,61.160000000000004,68.13,0.9,0,147
2024,1,11,17,0,11.200000000000001,501,501,0,3,56.84,61.51,0.9,0,162
2024,1,11,18,0,13.8,571,571,0,4.3,52.730000000000004,57.69,0.9,0,176
2024,1,11,19,0,15.600000000000001,580,580,0,4.1000000000000005,46.42,57.24,0.9,0,193
2024,1,11,20,0,16.2,525,525,0,3.4000000000000004,42.49,60.230000000000004,0.9,0,200
2024,1,11,21,0,15.9,412,412,0,3.6,43.69,66.2,0.9,0,199
2024,1,11,22,0,13.200000000000001,253,253,0,4.9,56.97,74.41,0.9,0,194
