Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2286689,-,-,-,33.16,-101.79,0,939,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction,Solar Zenith Angle
2024,1,4,18,0,3.9000000000000004,559,405,2,6,87.55,1.4000000000000001,0,143,57.21
2024,1,4,19,0,4.4,581,38,2.2,6,85.33,1.4000000000000001,0,151,55.88
2024,1,4,20,0,4.6000000000000005,537,13,2.3000000000000003,8,84.86,1.4000000000000001,0,159,58.15
2024,1,4,21,0,4.5,430,39,2.5,7,86.86,1.4000000000000001,0,163,63.620000000000005
2024,1,4,22,0,4.2,281,55,2.9000000000000004,7,90.99,1.3,0,161,71.55
2024,1,4,23,0,4,109,89,3.2,6,94.34,1.2000000000000002,0,157,81.18
2024,1,5,0,0,3.9000000000000004,0,0,3.4000000000000004,7,96.63,1.2000000000000002,0,164,92.12
2024,1,5,1,0,3.8000000000000003,0,0,3.3000000000000003,7,96.49000000000001,1.1,0,178,103.74000000000001
2024,1,5,2,0,3.2,0,0,2.2,8,93.44,0.9,0,197,115.87
2024,1,5,3,0,2.2,0,0,0.4,8,87.66,0.8,0,215,128.3
2024,1,5,4,0,1.5,0,0,-1.6,7,80.06,0.8,0,229,140.84
2024,1,5,5,0,0.7000000000000001,0,0,-2.9000000000000004,0,76.64,0.8,0,238,153.20000000000002
2024,1,5,6,0,0,0,0,-3.8000000000000003,0,75.74,0.8,0,243,164.43
2024,1,5,7,0,-0.4,0,0,-4.2,4,75.49,0.8,0,248,169.36
2024,1,5,8,0,-0.7000000000000001,0,0,-4.4,0,76.18,0.8,0,253,161.75
2024,1,5,9,0,-1.1,0,0,-4.4,4,78.23,0.8,0,257,150.03
2024,1,5,10,0,-1.5,0,0,-4.3,0,81.04,0.8,0,262,137.58
2024,1,5,11,0,-1.8,0,0,-4.1000000000000005,0,84.04,0.8,0,270,125.04
2024,1,5,12,0,-2,0,0,-3.9000000000000004,0,86.91,0.8,0,277,112.67
2024,1,5,13,0,-2.1,0,0,-3.5,0,90.42,0.8,0,284,100.64
2024,1,5,14,0,-0.6000000000000001,15,15,-2.7,0,85.41,0.8,0,290,88.83
2024,1,5,15,0,2,178,178,-1.7000000000000002,0,76.55,0.8,0,292,78.51
2024,1,5,16,0,5.7,359,359,-1.1,0,61.52,0.8,0,302,69.24
2024,1,5,17,0,8.1,504,504,-2,0,49.04,0.8,0,304,61.85
2024,1,5,18,0,9.5,593,593,-2.5,0,42.83,0.8,0,303,57.13
2024,1,5,19,0,10.4,614,614,-2.8000000000000003,0,39.63,0.9,0,302,55.77
2024,1,5,20,0,10.9,576,576,-2.9000000000000004,0,37.88,0.8,0,304,58.02
2024,1,5,21,0,10.700000000000001,472,472,-3.1,0,37.99,0.8,0,309,63.47
2024,1,5,22,0,9.8,317,317,-3,0,40.53,0.8,0,318,71.4
2024,1,5,23,0,6,133,133,-2.1,0,55.93,0.8,0,332,81.03
2024,1,6,0,0,3.3000000000000003,0,0,-2.6,0,65.46000000000001,0.8,0,346,91.97
2024,1,6,1,0,2.2,0,0,-2.8000000000000003,0,69.56,0.8,0,360,103.60000000000001
2024,1,6,2,0,1.1,0,0,-2.9000000000000004,0,74.59,0.8,0,14,115.73
2024,1,6,3,0,0.4,0,0,-2.8000000000000003,0,79.05,0.8,0,26,128.16
2024,1,6,4,0,0.8,0,0,-2.6,0,78.01,0.8,0,33,140.70000000000002
2024,1,6,5,0,0.9,0,0,-2.5,7,77.75,0.8,0,40,153.05
2024,1,6,6,0,0.9,0,0,-2.5,7,77.9,0.8,0,44,164.28
2024,1,6,7,0,1,0,0,-2.5,0,77.39,0.9,0,50,169.26
2024,1,6,8,0,1,0,0,-2.5,8,77.42,0.9,0,75,161.76
2024,1,6,9,0,0.8,0,0,-2.5,7,78.48,0.9,0,237,150.07
2024,1,6,10,0,0.4,0,0,-2.5,5,80.59,0.9,0,267,137.63
2024,1,6,11,0,0.2,0,0,-2.6,5,81.55,0.9,0,307,125.09
2024,1,6,12,0,0,0,0,-2.6,0,82.39,0.9,0,336,112.71000000000001
2024,1,6,13,0,-0.30000000000000004,0,0,-2.7,4,83.58,0.9,0,336,100.67
2024,1,6,14,0,0.8,15,4,-2.6,4,77.75,0.9,0,330,88.84
2024,1,6,15,0,3.1,175,31,-2.5,5,66.86,0.8,0,326,78.5
2024,1,6,16,0,5.9,355,240,-2.8000000000000003,5,53.78,0.8,0,330,69.21000000000001
2024,1,6,17,0,7.800000000000001,500,363,-3.1,8,45.910000000000004,0.8,0,309,61.79
2024,1,6,18,0,8.5,590,145,-3.5,5,42.49,0.8,0,300,57.04
2024,1,6,19,0,8.5,616,83,-3.9000000000000004,4,41.32,0.8,0,304,55.65
2024,1,6,20,0,8.3,575,212,-4.1000000000000005,5,41.25,0.8,0,315,57.870000000000005
2024,1,6,21,0,7.800000000000001,473,350,-4.1000000000000005,3,42.67,0.8,0,328,63.32
2024,1,6,22,0,7.1000000000000005,322,322,-4,0,45.1,0.7000000000000001,0,337,71.24
2024,1,6,23,0,4.5,137,137,-3.2,0,57.24,0.7000000000000001,0,345,80.88
2024,1,7,0,0,2,0,0,-3.5,0,66.98,0.6000000000000001,0,344,91.82000000000001
2024,1,7,1,0,1.3,0,0,-4,0,67.7,0.5,0,320,103.45
2024,1,7,2,0,0.5,0,0,-4.3,0,70.45,0.5,0,291,115.58
2024,1,7,3,0,0,0,0,-4.4,0,72.11,0.5,0,276,128.02
2024,1,7,4,0,-0.2,0,0,-4.7,0,71.88,0.4,0,261,140.56
2024,1,7,5,0,-0.8,0,0,-4.800000000000001,0,74.14,0.4,0,246,152.91
2024,1,7,6,0,-1.4000000000000001,0,0,-5,0,76.72,0.4,0,237,164.12
2024,1,7,7,0,-1.9000000000000001,0,0,-5.1000000000000005,0,78.91,0.4,0,233,169.16
2024,1,7,8,0,-2.3000000000000003,0,0,-5.2,0,80.55,0.4,0,232,161.77
2024,1,7,9,0,-2.5,0,0,-5.300000000000001,0,81.16,0.4,0,231,150.1
2024,1,7,10,0,-2.8000000000000003,0,0,-5.300000000000001,0,82.62,0.5,0,228,137.67000000000002
2024,1,7,11,0,-3,0,0,-5.4,0,83.73,0.5,0,223,125.13000000000001
2024,1,7,12,0,-3.1,0,0,-5.4,0,84.44,0.5,0,218,112.74000000000001
2024,1,7,13,0,-2.9000000000000004,0,0,-5.300000000000001,0,83.45,0.4,0,214,100.69
2024,1,7,14,0,-0.5,17,17,-5.1000000000000005,0,70.93,0.4,0,209,88.84
2024,1,7,15,0,1.8,188,188,-4.800000000000001,0,61.65,0.4,0,203,78.49
2024,1,7,16,0,4.7,373,309,-4.4,8,51.65,0.4,0,195,69.17
2024,1,7,17,0,8,521,521,-5.2,0,38.89,0.4,0,193,61.730000000000004
2024,1,7,18,0,10.200000000000001,612,488,-5.9,7,31.810000000000002,0.4,0,193,56.94
2024,1,7,19,0,11.8,638,475,-6.1000000000000005,7,27.98,0.4,0,191,55.53
2024,1,7,20,0,12.8,591,372,-6.2,7,26.1,0.5,0,188,57.730000000000004
2024,1,7,21,0,13.4,486,486,-6.2,0,25.17,0.5,0,184,63.160000000000004
2024,1,7,22,0,12.700000000000001,328,328,-5.7,0,27.25,0.5,0,180,71.08
2024,1,7,23,0,10.600000000000001,140,123,-4.7,7,33.79,0.5,0,173,80.72
2024,1,8,0,0,8.6,0,0,-3.4000000000000004,7,42.54,0.6000000000000001,0,167,91.66
2024,1,8,1,0,7.6000000000000005,0,0,-1.5,7,52.4,0.7000000000000001,0,162,103.3
2024,1,8,2,0,7.1000000000000005,0,0,0.7000000000000001,6,63.730000000000004,0.8,0,162,115.44
2024,1,8,3,0,6.9,0,0,2.6,8,74,0.9,0,163,127.87
2024,1,8,4,0,6.7,0,0,4.2,1,83.95,1,0,169,140.41
2024,1,8,5,0,7,0,0,5.4,8,89.67,1.2000000000000002,0,180,152.76
2024,1,8,6,0,7.300000000000001,0,0,5.9,8,90.61,1,0,185,163.96
2024,1,8,7,0,7.2,0,0,5.1000000000000005,4,86.55,0.8,0,196,169.04
2024,1,8,8,0,6.4,0,0,2.3000000000000003,8,75,0.8,0,213,161.76
2024,1,8,9,0,5.300000000000001,0,0,-1.3,8,62.64,0.9,0,225,150.13
2024,1,8,10,0,4.800000000000001,0,0,-3.1,8,56.47,0.7000000000000001,0,233,137.70000000000002
2024,1,8,11,0,4,0,0,-4.6000000000000005,7,53.52,0.4,0,234,125.16
2024,1,8,12,0,2.8000000000000003,0,0,-6.2,7,51.52,0.30000000000000004,0,235,112.77
2024,1,8,13,0,1.7000000000000002,0,0,-7.4,7,50.84,0.4,0,238,100.71000000000001
2024,1,8,14,0,1.9000000000000001,16,16,-7.800000000000001,8,48.52,0.4,0,240,88.85000000000001
2024,1,8,15,0,3.8000000000000003,185,185,-7.800000000000001,0,42.42,0.4,0,247,78.48
2024,1,8,16,0,5.800000000000001,370,370,-8.700000000000001,0,34.51,0.4,0,259,69.13
2024,1,8,17,0,7.2,516,516,-9.8,0,28.66,0.4,0,264,61.660000000000004
2024,1,8,18,0,8.1,608,608,-10.4,0,25.79,0.4,0,266,56.84
2024,1,8,19,0,8.5,629,440,-10.3,8,25.2,0.5,0,270,55.39
2024,1,8,20,0,7.800000000000001,583,439,-9.200000000000001,5,28.830000000000002,0.6000000000000001,0,283,57.57
2024,1,8,21,0,5.7,480,348,-8.6,5,35.1,0.6000000000000001,0,299,63
2024,1,8,22,0,3.5,324,71,-8.9,7,39.87,0.6000000000000001,0,307,70.92
2024,1,8,23,0,1.7000000000000002,139,38,-9,5,44.910000000000004,0.6000000000000001,0,311,80.56
2024,1,9,0,0,0.6000000000000001,0,0,-8.700000000000001,0,49.74,0.6000000000000001,0,314,91.51
2024,1,9,1,0,0.4,0,0,-8.6,0,50.96,0.6000000000000001,0,314,103.15
2024,1,9,2,0,0.4,0,0,-8.9,0,49.83,0.6000000000000001,0,315,115.29
2024,1,9,3,0,0.4,0,0,-9.4,0,47.660000000000004,0.5,0,315,127.73
2024,1,9,4,0,0.2,0,0,-10.3,0,45.2,0.5,0,315,140.27
2024,1,9,5,0,-0.2,0,0,-11.100000000000001,0,43.58,0.4,0,317,152.6
2024,1,9,6,0,-0.5,0,0,-11.600000000000001,0,43,0.4,0,317,163.8
2024,1,9,7,0,-0.9,0,0,-11.700000000000001,0,43.800000000000004,0.4,0,318,168.92000000000002
2024,1,9,8,0,-1.4000000000000001,0,0,-11.9,0,44.7,0.30000000000000004,0,320,161.75
2024,1,9,9,0,-2,0,0,-12.3,0,45.37,0.30000000000000004,0,324,150.15
2024,1,9,10,0,-2.5,0,0,-12.5,0,46.31,0.30000000000000004,0,323,137.73
2024,1,9,11,0,-3.5,0,0,-12.3,0,50.4,0.2,0,315,125.19
2024,1,9,12,0,-4.4,0,0,-12.100000000000001,0,54.79,0.2,0,303,112.79
2024,1,9,13,0,-4.7,0,0,-12,0,56.74,0.2,0,297,100.72
2024,1,9,14,0,-3.5,17,17,-11.700000000000001,0,53.21,0.2,0,294,88.84
2024,1,9,15,0,-0.7000000000000001,194,194,-11.100000000000001,0,45.25,0.2,0,289,78.45
2024,1,9,16,0,3.7,383,383,-13.3,0,27.57,0.2,0,299,69.08
2024,1,9,17,0,6.2,533,533,-16.3,0,18.09,0.2,0,295,61.58
2024,1,9,18,0,7.4,625,625,-17.400000000000002,0,15.27,0.2,0,281,56.730000000000004
2024,1,9,19,0,8.1,653,653,-17.900000000000002,0,14.01,0.2,0,275,55.25
2024,1,9,20,0,8.5,604,604,-17.900000000000002,0,13.61,0.30000000000000004,0,277,57.410000000000004
2024,1,9,21,0,8.6,502,502,-17.2,0,14.24,0.30000000000000004,0,279,62.83
2024,1,9,22,0,8,344,344,-15.200000000000001,0,17.55,0.30000000000000004,0,281,70.75
2024,1,9,23,0,3.9000000000000004,152,152,-10.100000000000001,0,35.34,0.4,0,280,80.39
2024,1,10,0,0,1.5,0,0,-9.9,0,42.57,0.4,0,274,91.35000000000001
2024,1,10,1,0,1,0,0,-9.9,0,43.910000000000004,0.5,0,268,102.99000000000001
2024,1,10,2,0,0.6000000000000001,0,0,-10.100000000000001,0,44.6,0.5,0,262,115.14
2024,1,10,3,0,0.6000000000000001,0,0,-10.4,0,43.58,0.5,0,258,127.58
2024,1,10,4,0,0.6000000000000001,0,0,-10.600000000000001,0,42.77,0.5,0,256,140.12
2024,1,10,5,0,0.5,0,0,-10.700000000000001,0,42.79,0.5,0,256,152.45000000000002
2024,1,10,6,0,0.2,0,0,-10.700000000000001,0,43.800000000000004,0.5,0,258,163.63
2024,1,10,7,0,0.1,0,0,-10.700000000000001,0,44.04,0.6000000000000001,0,259,168.79
2024,1,10,8,0,0,0,0,-10.8,0,44.15,0.6000000000000001,0,258,161.73
2024,1,10,9,0,0,0,0,-10.8,7,44.18,0.6000000000000001,0,257,150.17000000000002
2024,1,10,10,0,-0.2,0,0,-10.700000000000001,8,45.1,0.6000000000000001,0,258,137.76
2024,1,10,11,0,-0.30000000000000004,0,0,-10.4,0,46.33,0.5,0,263,125.21000000000001
2024,1,10,12,0,-0.5,0,0,-10.100000000000001,0,48.39,0.4,0,269,112.81
2024,1,10,13,0,-0.5,0,0,-9.700000000000001,0,49.99,0.4,0,274,100.73
2024,1,10,14,0,1,17,17,-9.1,0,46.730000000000004,0.4,0,277,88.84
2024,1,10,15,0,4.3,188,133,-8.4,8,39.32,0.4,0,278,78.42
2024,1,10,16,0,8.3,373,373,-7.1000000000000005,0,32.9,0.4,0,273,69.03
2024,1,10,17,0,12.9,521,521,-6.6000000000000005,0,25.1,0.4,0,274,61.49
2024,1,10,18,0,16.1,614,614,-7.300000000000001,0,19.32,0.4,0,276,56.61
2024,1,10,19,0,17.3,637,637,-7.800000000000001,0,17.3,0.5,0,270,55.1
2024,1,10,20,0,17.7,598,598,-8,0,16.62,0.5,0,265,57.24
2024,1,10,21,0,17.5,495,495,-7.9,0,16.91,0.5,0,263,62.660000000000004
2024,1,10,22,0,15.700000000000001,339,339,-5.4,0,22.95,0.5,0,265,70.58
2024,1,10,23,0,10.3,152,152,-3.6,0,37.56,0.5,0,271,80.23
2024,1,11,0,0,7.6000000000000005,0,0,-4.5,0,42.09,0.5,0,282,91.18
2024,1,11,1,0,6.5,0,0,-4.7,0,44.79,0.6000000000000001,0,295,102.83
2024,1,11,2,0,5.4,0,0,-4.800000000000001,0,47.96,0.6000000000000001,0,308,114.98
2024,1,11,3,0,4.3,0,0,-4.800000000000001,0,51.42,0.6000000000000001,0,317,127.43
2024,1,11,4,0,3.5,0,0,-5,0,53.620000000000005,0.6000000000000001,0,315,139.97
2024,1,11,5,0,3.5,0,0,-5.4,0,52.13,0.6000000000000001,0,296,152.29
2024,1,11,6,0,2.8000000000000003,0,0,-5.800000000000001,0,53.370000000000005,0.6000000000000001,0,269,163.45000000000002
2024,1,11,7,0,1.9000000000000001,0,0,-6.1000000000000005,0,55.27,0.5,0,257,168.65
2024,1,11,8,0,1.2000000000000002,0,0,-6.800000000000001,0,55.39,0.5,0,254,161.70000000000002
2024,1,11,9,0,0.9,0,0,-7.5,0,53.4,0.5,0,253,150.18
2024,1,11,10,0,0.8,0,0,-8,0,51.67,0.5,0,251,137.78
2024,1,11,11,0,0.7000000000000001,0,0,-8.3,0,50.79,0.5,0,250,125.23
2024,1,11,12,0,0.9,0,0,-8.6,0,49.24,0.5,0,251,112.82000000000001
2024,1,11,13,0,1.1,0,0,-8.700000000000001,0,47.94,0.5,0,252,100.73
2024,1,11,14,0,2.7,16,16,-8.6,0,43.04,0.5,0,251,88.83
2024,1,11,15,0,5.800000000000001,185,185,-8.1,0,36.25,0.6000000000000001,0,245,78.39
2024,1,11,16,0,10.200000000000001,369,369,-6.800000000000001,0,29.51,0.6000000000000001,0,239,68.97
2024,1,11,17,0,14.8,517,517,-6,0,23.29,0.6000000000000001,0,254,61.4
2024,1,11,18,0,16.400000000000002,605,605,-4.7,0,23.13,0.7000000000000001,0,258,56.480000000000004
2024,1,11,19,0,16.900000000000002,633,633,-4.4,0,23,0.7000000000000001,0,256,54.95
2024,1,11,20,0,17,592,592,-4.4,0,22.87,0.8,0,253,57.07
2024,1,11,21,0,16.8,490,490,-4.5,0,23.01,0.8,0,253,62.480000000000004
2024,1,11,22,0,16,336,336,-4.800000000000001,0,23.55,0.8,0,256,70.4
2024,1,11,23,0,13.5,150,121,-5,7,27.39,0.8,0,261,80.06
