Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2776956,-,-,-,35.5,-97.27,0,355,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,GHI,Dew Point,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,1,14,0,-2.3000000000000003,40,4,40,-4.9,86.77,82.4,0.6000000000000001,0,22
2024,1,1,15,0,-0.4,208,4,57,-5,77.06,71.3,0.6000000000000001,0,40
2024,1,1,16,0,1,372,4,126,-4.800000000000001,68.7,65.22,0.6000000000000001,0,53
2024,1,1,17,0,2.2,494,4,251,-4.5,62.440000000000005,61.230000000000004,0.6000000000000001,0,65
2024,1,1,18,0,3.3000000000000003,559,0,559,-4.2,58.980000000000004,57.92,0.6000000000000001,0,79
2024,1,1,19,0,4.3,559,0,559,-4.1000000000000005,58.83,54.59,0.7000000000000001,0,126
2024,1,1,20,0,4.7,499,0,499,-3.9000000000000004,62.02,53.68,0.7000000000000001,0,200
2024,1,1,21,0,4.800000000000001,382,0,382,-3.8000000000000003,68.07000000000001,53.65,0.7000000000000001,0,197
2024,1,1,22,0,4,222,0,222,-2.7,76.27,61.51,0.7000000000000001,0,176
2024,1,1,23,0,2.3000000000000003,52,0,52,-3.7,85.91,64.52,0.7000000000000001,0,151
2024,1,2,0,0,1.3,0,7,0,-4.1000000000000005,96.91,67.26,0.7000000000000001,0,135
2024,1,2,1,0,0.30000000000000004,0,0,0,-4.2,108.42,72.02,0.7000000000000001,0,131
2024,1,2,2,0,-0.6000000000000001,0,0,0,-4.1000000000000005,120.36,77.03,0.7000000000000001,0,142
2024,1,2,3,0,-1.5,0,0,0,-4.1000000000000005,132.53,82.69,0.7000000000000001,0,154
2024,1,2,4,0,-2,0,7,0,-4,144.67000000000002,86.28,0.7000000000000001,0,161
2024,1,2,5,0,-2.3000000000000003,0,7,0,-3.9000000000000004,156.29,88.78,0.7000000000000001,0,168
2024,1,2,6,0,-2.1,0,7,0,-3.8000000000000003,165.58,88.10000000000001,0.7000000000000001,0,176
2024,1,2,7,0,-1.9000000000000001,0,7,0,-3.7,166.13,87.47,0.7000000000000001,0,181
2024,1,2,8,0,-1.8,0,7,0,-3.6,157.29,87.39,0.7000000000000001,0,184
2024,1,2,9,0,-1.8,0,7,0,-3.5,145.76,88.05,0.7000000000000001,0,187
2024,1,2,10,0,-1.9000000000000001,0,6,0,-3.4000000000000004,133.64000000000001,89.34,0.7000000000000001,0,190
2024,1,2,11,0,-1.8,0,7,0,-3.3000000000000003,121.46000000000001,89.44,0.8,0,196
2024,1,2,12,0,-1.6,0,7,0,-3.2,109.48,88.94,0.8,0,200
2024,1,2,13,0,-1.6,0,7,0,-3.1,97.92,89.62,0.9,0,202
2024,1,2,14,0,-0.5,37,7,37,-2.8000000000000003,86.8,84.33,0.9,0,206
2024,1,2,15,0,0.8,199,7,121,-2.5,77.07000000000001,78.81,0.9,0,203
2024,1,2,16,0,2.9000000000000004,357,7,181,-1.9000000000000001,68.69,70.77,1,0,201
2024,1,2,17,0,5.1000000000000005,476,7,202,-1.5,62.4,62.31,1,0,207
2024,1,2,18,0,5.9,538,7,310,-1.1,58.910000000000004,60.6,1.1,0,207
2024,1,2,19,0,6.4,538,7,217,-0.8,58.730000000000004,60.03,1.2000000000000002,0,205
2024,1,2,20,0,6.800000000000001,479,7,293,-0.5,61.9,59.86,1.2000000000000002,0,202
2024,1,2,21,0,7.300000000000001,367,1,367,0,67.94,59.71,1.2000000000000002,0,178
2024,1,2,22,0,6.4,214,7,59,0.9,76.14,68,1.1,0,54
2024,1,2,23,0,3.2,49,7,49,-0.5,85.78,76.5,1.1,0,126
2024,1,3,0,0,2.5,0,7,0,-0.2,96.78,82.51,1.1,0,157
2024,1,3,1,0,2.3000000000000003,0,7,0,0,108.28,84.94,1.1,0,182
2024,1,3,2,0,2.3000000000000003,0,7,0,0.30000000000000004,120.22,86.8,1.1,0,205
2024,1,3,3,0,2,0,8,0,0.6000000000000001,132.39000000000001,90.4,1.1,0,218
2024,1,3,4,0,1.8,0,7,0,0.8,144.53,93.27,1.2000000000000002,0,228
2024,1,3,5,0,1.5,0,7,0,1,156.16,96.14,1.2000000000000002,0,244
2024,1,3,6,0,0.8,0,8,0,0.8,165.45000000000002,100,1.2000000000000002,0,256
2024,1,3,7,0,0.5,0,7,0,0.5,166.09,100,1.2000000000000002,0,266
2024,1,3,8,0,0.2,0,8,0,0.2,157.32,100,1.1,0,278
2024,1,3,9,0,-0.4,0,0,0,-0.4,145.81,100,1.1,0,296
2024,1,3,10,0,-1,0,0,0,-1,133.69,100,1,0,319
2024,1,3,11,0,-1.8,0,0,0,-1.8,121.51,100,1,0,335
2024,1,3,12,0,-2.5,0,0,0,-2.5,109.52,100,1,0,344
2024,1,3,13,0,-2.3000000000000003,0,0,0,-2.3000000000000003,97.95,100,1,0,343
2024,1,3,14,0,-1.1,36,0,36,-2.1,86.82000000000001,93.2,0.9,0,336
2024,1,3,15,0,1.1,201,0,201,-1.4000000000000001,77.07000000000001,83.51,0.9,0,333
2024,1,3,16,0,3.9000000000000004,363,0,363,-0.7000000000000001,68.67,71.8,0.9,0,333
2024,1,3,17,0,6.6000000000000005,485,0,485,0,62.35,62.81,0.9,0,333
2024,1,3,18,0,8.3,555,0,555,0.5,58.83,58.07,0.8,0,333
2024,1,3,19,0,9.5,559,0,559,0.8,58.63,54.620000000000005,0.8,0,337
2024,1,3,20,0,10,500,0,500,0.9,61.78,53.04,0.8,0,354
2024,1,3,21,0,10,384,0,384,0.8,67.8,52.77,0.8,0,13
2024,1,3,22,0,8.200000000000001,225,0,225,2.7,76,68.23,0.8,0,25
2024,1,3,23,0,5.2,55,0,55,0.4,85.64,71.23,0.8,0,39
2024,1,4,0,0,3.9000000000000004,0,0,0,0,96.63,75.84,0.7000000000000001,0,52
2024,1,4,1,0,2.8000000000000003,0,0,0,0,108.14,81.64,0.7000000000000001,0,65
2024,1,4,2,0,1.8,0,0,0,0,120.08,87.69,0.7000000000000001,0,78
2024,1,4,3,0,1.1,0,0,0,0,132.25,92.45,0.7000000000000001,0,89
2024,1,4,4,0,0.5,0,0,0,0.1,144.39000000000001,96.86,0.7000000000000001,0,100
2024,1,4,5,0,-0.1,0,0,0,-0.1,156.01,100,0.7000000000000001,0,110
2024,1,4,6,0,-0.6000000000000001,0,0,0,-0.6000000000000001,165.31,100,0.7000000000000001,0,116
2024,1,4,7,0,-1.1,0,0,0,-1.1,166.04,100,0.7000000000000001,0,117
2024,1,4,8,0,-1.6,0,0,0,-1.6,157.34,100,0.7000000000000001,0,114
2024,1,4,9,0,-2,0,0,0,-2,145.85,100,0.7000000000000001,0,108
2024,1,4,10,0,-2.5,0,0,0,-2.5,133.74,100,0.7000000000000001,0,100
2024,1,4,11,0,-2.7,0,0,0,-2.7,121.55,100,0.7000000000000001,0,92
2024,1,4,12,0,-1.9000000000000001,0,0,0,-1.9000000000000001,109.56,100,0.7000000000000001,0,89
2024,1,4,13,0,-1.5,0,0,0,-1.5,97.98,100,0.7000000000000001,0,89
2024,1,4,14,0,-0.30000000000000004,38,0,38,-1.2000000000000002,86.83,93.64,0.7000000000000001,0,92
2024,1,4,15,0,1.5,203,0,203,-0.7000000000000001,77.07000000000001,85.51,0.8,0,98
2024,1,4,16,0,4.2,365,0,365,0,68.64,73.87,0.8,0,111
2024,1,4,17,0,7.5,485,7,391,0.6000000000000001,62.29,61.5,0.9,0,127
2024,1,4,18,0,10,549,7,458,1.2000000000000002,58.74,54.43,1,0,138
2024,1,4,19,0,10.4,552,7,446,1.9000000000000001,58.52,55.5,1,0,138
2024,1,4,20,0,10.200000000000001,491,7,435,2.6,61.65,59.160000000000004,1.1,0,133
2024,1,4,21,0,9.700000000000001,375,7,350,3.5,67.66,65.44,1.1,0,121
2024,1,4,22,0,8.6,218,7,50,3.8000000000000003,75.85000000000001,71.81,1.1,0,111
2024,1,4,23,0,6.800000000000001,53,7,41,3.2,85.5,78.05,1.1,0,109
2024,1,5,0,0,6.800000000000001,0,6,0,3.1,96.49000000000001,77.03,1.2000000000000002,0,111
2024,1,5,1,0,6.4,0,7,0,3,107.99000000000001,78.71000000000001,1.2000000000000002,0,118
2024,1,5,2,0,5.9,0,7,0,3,119.94,81.56,1.3,0,129
2024,1,5,3,0,5.4,0,6,0,3.2,132.11,85.85000000000001,1.5,0,132
2024,1,5,4,0,4.6000000000000005,0,6,0,3.3000000000000003,144.25,91.23,1.6,0,119
2024,1,5,5,0,3.9000000000000004,0,7,0,2.9000000000000004,155.86,93.33,1.7000000000000002,0,122
2024,1,5,6,0,3.3000000000000003,0,6,0,2.5,165.17000000000002,94.26,1.7000000000000002,0,125
2024,1,5,7,0,2.6,0,6,0,1.9000000000000001,165.98,95.15,1.6,0,130
2024,1,5,8,0,1.6,0,9,0,1.2000000000000002,157.35,97.02,1.6,0,130
2024,1,5,9,0,1.2000000000000002,0,9,0,0.7000000000000001,145.89000000000001,96.78,1.5,0,128
2024,1,5,10,0,1.6,0,6,0,0.9,133.78,95.02,1.4000000000000001,0,140
2024,1,5,11,0,1.6,0,4,0,0.9,121.59,94.91,1.2000000000000002,0,140
2024,1,5,12,0,1.7000000000000002,0,4,0,0.8,109.60000000000001,93.92,1.2000000000000002,0,144
2024,1,5,13,0,1.8,0,4,0,0.9,98.01,93.7,1.3,0,145
2024,1,5,14,0,2.2,29,1,29,1.1,86.84,92.7,1.3,0,148
2024,1,5,15,0,2.6,178,4,8,1.5,77.06,92.39,1.3,0,148
2024,1,5,16,0,3,334,4,28,1.8,68.60000000000001,91.86,1.3,0,147
2024,1,5,17,0,3.5,458,4,53,2.2,62.230000000000004,91.13,1.3,0,151
2024,1,5,18,0,3.9000000000000004,525,4,43,2.6,58.65,91.10000000000001,1.2000000000000002,0,157
2024,1,5,19,0,4.3,529,4,76,2.9000000000000004,58.39,90.9,1.1,0,161
2024,1,5,20,0,4.6000000000000005,470,4,82,3.3000000000000003,61.51,90.96000000000001,1.2000000000000002,0,159
2024,1,5,21,0,4.800000000000001,356,4,62,3.5,67.51,91.11,1.2000000000000002,0,151
2024,1,5,22,0,4.7,202,4,30,3.7,75.7,93.01,1.2000000000000002,0,137
2024,1,5,23,0,3.7,47,4,31,3.5,85.35000000000001,98.78,1.2000000000000002,0,124
2024,1,6,0,0,3.4000000000000004,0,4,0,3.4000000000000004,96.34,100,1.2000000000000002,0,112
2024,1,6,1,0,3.5,0,4,0,3.4000000000000004,107.85000000000001,99.45,1.2000000000000002,0,4
2024,1,6,2,0,3.2,0,4,0,3.2,119.8,100,1.2000000000000002,0,329
2024,1,6,3,0,2.7,0,4,0,2.7,131.96,100,1.2000000000000002,0,326
2024,1,6,4,0,2.2,0,4,0,2.1,144.1,99.36,1.1,0,327
2024,1,6,5,0,1.3,0,4,0,1.1,155.71,98.78,1.1,0,328
2024,1,6,6,0,0.30000000000000004,0,4,0,0.1,165.02,98.85000000000001,1,0,329
2024,1,6,7,0,-0.30000000000000004,0,4,0,-0.6000000000000001,165.92000000000002,97.49000000000001,1,0,328
2024,1,6,8,0,-0.9,0,4,0,-1.2000000000000002,157.36,97.94,1,0,322
2024,1,6,9,0,-1.2000000000000002,0,4,0,-1.6,145.92000000000002,97.15,1,0,316
2024,1,6,10,0,-1.4000000000000001,0,7,0,-1.8,133.81,97.07000000000001,1,0,311
2024,1,6,11,0,-1.3,0,7,0,-1.9000000000000001,121.63,95.95,1,0,303
2024,1,6,12,0,-1.2000000000000002,0,4,0,-1.8,109.62,95.67,1.1,0,291
2024,1,6,13,0,-1.4000000000000001,0,4,0,-1.8,98.02,96.97,1.1,0,282
2024,1,6,14,0,-0.4,33,7,29,-1.5,86.84,92.15,1.1,0,268
2024,1,6,15,0,1.9000000000000001,190,5,35,-0.8,77.04,82.33,1.1,0,266
2024,1,6,16,0,4.1000000000000005,349,7,67,-0.30000000000000004,68.56,73.26,1.1,0,273
2024,1,6,17,0,5.300000000000001,470,8,142,-0.1,62.160000000000004,68.26,1.1,0,276
2024,1,6,18,0,6.2,540,8,260,0.1,58.550000000000004,64.78,1.1,0,283
2024,1,6,19,0,6.800000000000001,546,7,335,0.2,58.27,62.690000000000005,1.1,0,296
2024,1,6,20,0,7.4,493,7,309,0.30000000000000004,61.36,60.69,1,0,309
2024,1,6,21,0,7.7,380,4,189,0.30000000000000004,67.36,59.46,1,0,317
2024,1,6,22,0,6.7,226,0,226,0.5,75.55,64.8,0.9,0,318
2024,1,6,23,0,3.8000000000000003,59,1,59,0.5,85.2,78.86,0.8,0,317
2024,1,7,0,0,2.8000000000000003,0,0,0,-0.1,96.19,81.38,0.8,0,314
2024,1,7,1,0,1.6,0,0,0,-0.7000000000000001,107.7,84.55,0.7000000000000001,0,309
2024,1,7,2,0,0.4,0,4,0,-1.5,119.65,87.37,0.7000000000000001,0,302
2024,1,7,3,0,-0.30000000000000004,0,1,0,-2.1,131.82,87.63,0.6000000000000001,0,293
2024,1,7,4,0,-0.8,0,0,0,-2.8000000000000003,143.96,86.54,0.5,0,289
2024,1,7,5,0,-1.2000000000000002,0,0,0,-3.4000000000000004,155.56,84.9,0.4,0,290
2024,1,7,6,0,-1.8,0,0,0,-4.1000000000000005,164.87,84.17,0.4,0,292
2024,1,7,7,0,-2.6,0,0,0,-4.9,165.84,84.16,0.4,0,292
2024,1,7,8,0,-3.2,0,0,0,-5.800000000000001,157.36,82.36,0.4,0,291
2024,1,7,9,0,-3.4000000000000004,0,0,0,-6.6000000000000005,145.95000000000002,78.41,0.4,0,289
2024,1,7,10,0,-2.7,0,0,0,-7.2,133.85,71.11,0.4,0,282
2024,1,7,11,0,-1.2000000000000002,0,0,0,-7.6000000000000005,121.66,61.72,0.5,0,251
2024,1,7,12,0,-0.7000000000000001,0,0,0,-7.7,109.65,58.95,0.5,0,181
2024,1,7,13,0,-1.7000000000000002,0,8,0,-7.4,98.04,64.97,0.4,0,156
2024,1,7,14,0,0.4,41,0,41,-5.1000000000000005,86.84,66.48,0.4,0,153
2024,1,7,15,0,3.3000000000000003,211,0,211,-5.1000000000000005,77.02,54.28,0.5,0,157
2024,1,7,16,0,6,378,0,378,-3.2,68.52,51.82,0.5,0,160
2024,1,7,17,0,9.4,500,0,500,-3,62.08,41.53,0.6000000000000001,0,171
2024,1,7,18,0,10.8,569,0,569,-2.4000000000000004,58.44,39.74,0.6000000000000001,0,177
2024,1,7,19,0,11.5,571,7,462,-1.5,58.13,40.39,0.7000000000000001,0,178
2024,1,7,20,0,11.8,513,7,361,-0.8,61.21,41.58,0.7000000000000001,0,178
2024,1,7,21,0,11.600000000000001,396,7,306,-0.4,67.2,43.660000000000004,0.8,0,173
2024,1,7,22,0,10.4,237,7,122,0.1,75.39,48.85,0.8,0,164
2024,1,7,23,0,8.6,65,6,65,0.5,85.05,56.76,0.7000000000000001,0,157
2024,1,8,0,0,7.4,0,8,0,1,96.03,64.04,0.7000000000000001,0,152
2024,1,8,1,0,6.5,0,7,0,1.4000000000000001,107.55,70.08,0.7000000000000001,0,149
2024,1,8,2,0,5.800000000000001,0,8,0,1.7000000000000002,119.5,75.06,0.7000000000000001,0,150
2024,1,8,3,0,5.4,0,7,0,2,131.67000000000002,78.73,0.8,0,152
2024,1,8,4,0,5.1000000000000005,0,7,0,2.3000000000000003,143.81,82.3,0.9,0,155
2024,1,8,5,0,4.9,0,7,0,2.6,155.4,85.23,1.1,0,154
2024,1,8,6,0,4.9,0,6,0,2.9000000000000004,164.71,87.11,1.3,0,149
2024,1,8,7,0,5.800000000000001,0,7,0,3.3000000000000003,165.76,83.78,1.5,0,154
2024,1,8,8,0,6.6000000000000005,0,6,0,3.6,157.36,81.43,1.6,0,156
2024,1,8,9,0,6.4,0,6,0,3.7,145.97,82.65,1.8,0,153
2024,1,8,10,0,6,0,6,0,3.5,133.87,83.94,2,0,149
2024,1,8,11,0,5.9,0,6,0,3.4000000000000004,121.68,84.19,2.1,0,152
2024,1,8,12,0,6.2,0,6,0,3.6,109.66,83.3,2.1,0,156
2024,1,8,13,0,5.800000000000001,0,6,0,3.8000000000000003,98.04,87.08,2.1,0,155
2024,1,8,14,0,5.4,30,7,30,4,86.84,91,2.1,0,151
2024,1,8,15,0,5.5,177,6,4,4.3,76.99,92.12,2,0,149
2024,1,8,16,0,6,328,6,287,4.9,68.46000000000001,92.89,1.9000000000000001,0,151
2024,1,8,17,0,6.800000000000001,448,7,109,5.800000000000001,62,93.33,1.7000000000000002,0,153
2024,1,8,18,0,7.800000000000001,509,4,45,6.6000000000000005,58.33,92.42,1.4000000000000001,0,153
2024,1,8,19,0,9,522,8,181,7.300000000000001,57.99,88.8,1.2000000000000002,0,160
2024,1,8,20,0,10.600000000000001,479,7,206,7,61.050000000000004,78.24,1.1,0,176
2024,1,8,21,0,11.700000000000001,382,7,148,4.800000000000001,67.04,62.79,0.9,0,196
2024,1,8,22,0,9.8,236,7,26,2.8000000000000003,75.22,61.67,0.6000000000000001,0,207
2024,1,8,23,0,5.5,66,0,66,0.30000000000000004,84.89,69.44,0.5,0,212
2024,1,9,0,0,3.8000000000000003,0,0,0,-1.2000000000000002,95.87,69.60000000000001,0.6000000000000001,0,216
2024,1,9,1,0,2.8000000000000003,0,4,0,-2.1,107.39,70.08,0.6000000000000001,0,219
2024,1,9,2,0,1.8,0,5,0,-2.4000000000000004,119.35000000000001,73.71000000000001,0.7000000000000001,0,227
2024,1,9,3,0,1,0,8,0,-2.5,131.52,77.63,0.7000000000000001,0,252
2024,1,9,4,0,1.2000000000000002,0,4,0,-1.7000000000000002,143.65,80.72,0.8,0,290
2024,1,9,5,0,1.5,0,7,0,0,155.24,89.7,0.9,0,313
2024,1,9,6,0,1,0,4,0,0.1,164.54,93.41,0.9,0,318
2024,1,9,7,0,0,0,4,0,-1.8,165.66,87.43,0.9,0,316
2024,1,9,8,0,-1.4000000000000001,0,4,0,-4,157.34,82.25,0.8,0,316
2024,1,9,9,0,-2.3000000000000003,0,4,0,-5.5,145.98,78.8,0.9,0,316
2024,1,9,10,0,-2.9000000000000004,0,7,0,-6.4,133.89000000000001,76.81,0.9,0,318
2024,1,9,11,0,-3.3000000000000003,0,7,0,-6.800000000000001,121.7,76.95,0.9,0,319
2024,1,9,12,0,-3.3000000000000003,0,4,0,-6.800000000000001,109.68,76.65,0.9,0,319
2024,1,9,13,0,-3.2,0,4,0,-6.9,98.04,75.78,0.8,0,317
2024,1,9,14,0,-2.5,36,4,20,-6.9,86.82000000000001,71.68,0.8,0,316
2024,1,9,15,0,-1.2000000000000002,199,4,67,-6.800000000000001,76.95,65.49,0.8,0,317
2024,1,9,16,0,0.6000000000000001,367,4,97,-6.6000000000000005,68.4,58.32,0.7000000000000001,0,318
2024,1,9,17,0,2.2,494,4,255,-6.5,61.910000000000004,52.75,0.7000000000000001,0,318
2024,1,9,18,0,3.5,570,4,388,-6.4,58.2,48.230000000000004,0.6000000000000001,0,318
2024,1,9,19,0,4.3,582,4,197,-6.6000000000000005,57.85,44.84,0.5,0,318
2024,1,9,20,0,4.6000000000000005,525,4,302,-7,60.89,42.69,0.5,0,317
2024,1,9,21,0,4.4,413,0,413,-7.5,66.87,41.69,0.4,0,315
2024,1,9,22,0,3.4000000000000004,252,0,252,-7.6000000000000005,75.05,44.44,0.4,0,313
2024,1,9,23,0,-0.1,73,0,73,-6.7,84.73,61.2,0.4,0,309
2024,1,10,0,0,-2,0,0,0,-6.7,95.71000000000001,70.47,0.4,0,302
2024,1,10,1,0,-2.7,0,0,0,-7,107.24000000000001,72.39,0.4,0,296
2024,1,10,2,0,-2.9000000000000004,0,0,0,-7.5,119.19,70.56,0.5,0,285
2024,1,10,3,0,-2.5,0,0,0,-8.1,131.37,65.43,0.5,0,268
2024,1,10,4,0,-2.4000000000000004,0,0,0,-8.3,143.5,63.78,0.6000000000000001,0,236
2024,1,10,5,0,-3.4000000000000004,0,0,0,-8.1,155.08,70.19,0.6000000000000001,0,211
2024,1,10,6,0,-3.6,0,0,0,-7.9,164.37,72.16,0.6000000000000001,0,200
2024,1,10,7,0,-3.2,0,0,0,-7.9,165.56,69.81,0.6000000000000001,0,192
2024,1,10,8,0,-2.9000000000000004,0,0,0,-8,157.32,67.8,0.6000000000000001,0,185
2024,1,10,9,0,-2.7,0,0,0,-8,145.99,66.84,0.6000000000000001,0,179
2024,1,10,10,0,-2.6,0,0,0,-7.800000000000001,133.91,67.54,0.6000000000000001,0,175
2024,1,10,11,0,-2.8000000000000003,0,0,0,-7.300000000000001,121.71000000000001,70.94,0.7000000000000001,0,176
2024,1,10,12,0,-3,0,0,0,-6.9,109.68,74.65,0.7000000000000001,0,178
2024,1,10,13,0,-3,0,0,0,-6.5,98.04,77.06,0.6000000000000001,0,180
2024,1,10,14,0,-1.6,40,0,40,-5.7,86.8,73.69,0.6000000000000001,0,188
2024,1,10,15,0,1.1,210,0,210,-5,76.91,63.84,0.6000000000000001,0,207
2024,1,10,16,0,3.9000000000000004,377,0,377,-4.4,68.33,54.74,0.6000000000000001,0,227
2024,1,10,17,0,6.4,506,0,506,-3.3000000000000003,61.81,50.02,0.5,0,241
2024,1,10,18,0,8.9,572,0,572,-2.1,58.08,45.89,0.6000000000000001,0,261
2024,1,10,19,0,11,575,0,575,-1.6,57.69,41.56,0.7000000000000001,0,284
2024,1,10,20,0,11.700000000000001,520,0,520,-1.8,60.72,39.11,0.7000000000000001,0,304
2024,1,10,21,0,11.100000000000001,407,0,407,-2.2,66.69,39.44,0.7000000000000001,0,318
2024,1,10,22,0,8.1,250,0,250,-0.30000000000000004,74.88,55.39,0.6000000000000001,0,324
2024,1,10,23,0,3.9000000000000004,74,0,74,-1.9000000000000001,84.57000000000001,65.83,0.6000000000000001,0,328
2024,1,11,0,0,4.1000000000000005,0,0,0,-3.3000000000000003,95.55,58.5,0.6000000000000001,0,331
2024,1,11,1,0,5.1000000000000005,0,0,0,-4.2,107.08,50.980000000000004,0.6000000000000001,0,330
2024,1,11,2,0,5.5,0,0,0,-4.800000000000001,119.04,47.480000000000004,0.5,0,317
2024,1,11,3,0,4.6000000000000005,0,0,0,-5,131.21,49.78,0.5,0,314
2024,1,11,4,0,3.7,0,0,0,-5.2,143.34,52.34,0.5,0,323
2024,1,11,5,0,3.5,0,0,0,-5.2,154.91,52.82,0.5,0,334
2024,1,11,6,0,3.8000000000000003,0,0,0,-5.300000000000001,164.20000000000002,51.52,0.5,0,5
2024,1,11,7,0,3.6,0,0,0,-5.300000000000001,165.45000000000002,52.08,0.5,0,105
2024,1,11,8,0,2,0,0,0,-5.4,157.29,58.22,0.5,0,131
2024,1,11,9,0,-0.1,0,0,0,-5.4,145.99,67.53,0.5,0,135
2024,1,11,10,0,-1.1,0,0,0,-5.4,133.92000000000002,72.78,0.6000000000000001,0,135
2024,1,11,11,0,-0.8,0,0,0,-5.4,121.72,71.14,0.6000000000000001,0,133
2024,1,11,12,0,-0.30000000000000004,0,0,0,-5.5,109.69,67.9,0.7000000000000001,0,133
2024,1,11,13,0,-0.2,0,0,0,-5.5,98.03,67.46000000000001,0.7000000000000001,0,136
2024,1,11,14,0,1.5,39,0,39,-4.800000000000001,86.77,63.14,0.8,0,141
2024,1,11,15,0,3.7,208,0,208,-3.3000000000000003,76.86,60.26,0.8,0,145
2024,1,11,16,0,6.800000000000001,372,0,372,-1,68.26,57.46,0.9,0,146
2024,1,11,17,0,10.4,497,0,497,1.5,61.7,54.18,0.9,0,156
2024,1,11,18,0,13.200000000000001,567,0,567,3.5,57.94,51.63,0.9,0,171
2024,1,11,19,0,15,574,0,574,4.1000000000000005,57.53,47.99,0.9,0,189
2024,1,11,20,0,15.9,519,0,519,3.7,60.550000000000004,44.19,0.9,0,198
2024,1,11,21,0,15.600000000000001,406,0,406,3.7,66.51,45.04,0.9,0,200
2024,1,11,22,0,12.700000000000001,247,0,247,4.5,74.71000000000001,57.45,0.9,0,201
